You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 07:42:17|                   |           |           |           |           
07-05 07:42:18| 98   1   1   0   0|  40M   93M| 480B 1309B|   0     0 |  95k   46k
07-05 07:42:19| 98   1   1   0   0|  46M  320M| 240B 1155B|   0     0 | 100k   56k
07-05 07:42:20| 97   2   1   0   0|  55M  322M| 297B  567B|   0     0 | 108k   69k
07-05 07:42:21| 96   2   2   0   0|  58M  311M| 121B  545B|   0     0 | 185k   67k
07-05 07:42:22| 97   2   1   0   0|  45M  260M| 240B  856B|   0     0 | 128k   63k
07-05 07:42:23| 97   2   1   0   0|  54M  273M| 300B 1503B|   0     0 | 106k   64k
07-05 07:42:24| 98   1   1   0   0|  48M  266M| 420B 1166B|   0     0 | 104k   64k
07-05 07:42:25| 98   1   1   0   0|  54M  259M| 495B  648B|   0     0 | 103k   62k
07-05 07:42:26| 98   1   1   0   0|  53M  280M| 787B 1087B|   0     0 | 104k   62k
07-05 07:42:27| 96   2   2   0   0|  59M  328M| 589B 1354B|   0     0 | 185k   69k
07-05 07:42:28| 97   1   1   0   0|  55M  319M| 420B 1716B|   0     0 | 112k   72k
07-05 07:42:29| 98   2   1   0   0|  58M  311M| 297B 1141B|   0     0 | 110k   70k
07-05 07:42:30| 98   1   1   0   0|  59M  299M| 243B  648B|   0     0 | 106k   66k
07-05 07:42:31| 98   1   1   0   0|  58M  305M| 180B  556B|   0     0 | 108k   66k
07-05 07:42:32| 97   1   1   0   0|  56M  326M| 240B 1058B|   0     0 | 107k   65k
07-05 07:42:33| 97   1   1   0   0|  56M  334M| 674B 1455B|   0     0 | 109k   68k
07-05 07:42:34| 97   1   1   0   0|  56M  318M| 360B 1097B|   0     0 | 105k   66k
07-05 07:42:35| 97   1   1   0   0|  62M  340M| 644B 1185B|   0     0 | 109k   70k
07-05 07:42:36| 97   1   1   0   0|  57M  329M| 694B 1211B|   0     0 | 107k   66k
07-05 07:42:37| 98   1   1   0   0|  55M  283M| 120B  963B|   0     0 | 106k   61k
07-05 07:42:38| 98   1   1   0   0|  53M  295M| 420B 1513B|   0     0 | 106k   63k
07-05 07:42:39| 97   2   1   0   0|  63M  306M| 101k 6740B|   0     0 | 113k   67k
07-05 07:42:40| 97   1   1   0   0|  52M  309M|1148B 1736B|   0     0 | 115k   65k
07-05 07:42:41| 98   1   1   0   0|  61M  272M| 120B  365B|   0     0 | 126k   61k
07-05 07:42:42| 76  17   6   0   0|  78M  440M| 933B 1592B|   0     0 | 531k  210k
07-05 07:42:43| 25  57  14   1   0| 173M  189M|1237B 2447B|   0     0 | 901k  947k
07-05 07:42:44| 35  38  21   1   0| 224M  305M| 360B 1192B|   0     0 | 256k 1615k
07-05 07:42:45| 37  37  21   1   0| 237M   34M| 667B 1094B|   0     0 | 253k 1616k
07-05 07:42:46| 40  31  21   1   0| 399M   48M| 798B 1167B|   0     0 | 259k 1629k
07-05 07:42:47| 40  33  21   1   0| 380M  143M| 737B 1667B|   0     0 | 260k 1633k
07-05 07:42:48| 35  39  20   1   0| 219M   32M| 977B 1854B|   0     0 | 246k 1583k
07-05 07:42:49| 35  39  20   0   0| 207M   30M| 786B 1509B|   0     0 | 247k 1584k
07-05 07:42:50| 35  38  21   1   0| 195M   70M| 791B  861B|   0     0 | 244k 1579k
07-05 07:42:51| 35  38  21   1   0| 190M  100M| 555B 1017B|   0     0 | 242k 1586k
07-05 07:42:52| 35  38  21   1   0| 192M  102M| 680B 1253B|   0     0 | 242k 1578k
07-05 07:42:53| 35  39  21   1   0| 185M   91M| 230k   14k|   0     0 | 239k 1577k
07-05 07:42:54| 34  36  22   1   0| 203M  103M|1263B 2113B|   0     0 | 240k 1579k
07-05 07:42:55| 34  38  22   1   0| 184M   95M| 990B  953B|   0     0 | 238k 1578k
07-05 07:42:56| 35  39  21   1   0| 172M   90M|6934B 1379B|   0     0 | 238k 1571k
07-05 07:42:57| 35  34  23   1   0| 228M  118M|2559B 7946B|   0     0 | 238k 1589k
07-05 07:42:58| 41  28  22   2   0| 427M  283M|2015B 2115B|   0     0 | 263k 1619k
07-05 07:42:59| 40  31  21   2   0| 395M  167M| 676B 1580B|   0     0 | 259k 1606k
07-05 07:43:00| 41  27  21   2   0| 467M  255M| 734B  922B|   0     0 | 267k 1618k
07-05 07:43:01| 40  28  22   2   0| 401M  153M| 120B  556B|   0     0 | 256k 1609k
07-05 07:43:02| 41  27  22   2   0| 429M  175M| 668B 1287B|   0     0 | 260k 1612k
07-05 07:43:03| 36  35  21   1   0| 252M  176M| 674B 1658B|   0     0 | 253k 1581k
07-05 07:43:04| 41  31  20   2   0| 423M  239M| 360B 1038B|   0     0 | 267k 1578k
07-05 07:43:05| 35  39  21   1   0| 201M   85M| 120B  540B|   0     0 | 247k 1569k
07-05 07:43:06| 35  39  20   1   0| 189M   79M| 735B 1335B|   0     0 | 245k 1563k
07-05 07:43:07| 35  38  20   1   0| 196M   82M| 556B 1270B|   0     0 | 245k 1561k
07-05 07:43:08| 34  37  21   1   0| 196M   82M| 856B 1715B|   0     0 | 244k 1561k
07-05 07:43:09| 35  39  21   1   0| 183M   80M| 300B 1022B|   0     0 | 245k 1563k
07-05 07:43:10| 34  37  21   1   0| 175M   76M| 665B  921B|   0     0 | 251k 1554k
07-05 07:43:11| 35  37  21   1   0| 192M   86M| 548B  946B|   0     0 | 244k 1558k
07-05 07:43:12| 35  36  22   1   0| 214M   95M| 240B  840B|   0     0 | 241k 1570k
07-05 07:43:13| 39  30  22   1   0| 349M  151M| 920B   11k|   0     0 | 254k 1604k
07-05 07:43:14| 38  32  20   1   0| 323M  221M|1301B 2028B|   0     0 | 264k 1601k
07-05 07:43:15| 36  33  21   1   0| 277M  119M|1002B 1383B|   0     0 | 251k 1580k
07-05 07:43:16| 40  28  21   2   0| 411M  173M|1116B 1347B|   0     0 | 263k 1598k
07-05 07:43:17| 38  31  22   1   0| 313M  133M| 563B 1278B|   0     0 | 244k 1588k
07-05 07:43:18| 39  28  22   2   0| 364M  158M|1630B 2095B|   0     0 | 252k 1591k
07-05 07:43:19| 37  34  20   1   0| 305M  229M|6225B 5169B|   0     0 | 259k 1560k
07-05 07:43:20| 36  35  21   1   0| 227M   96M| 685B  946B|   0     0 | 244k 1556k
07-05 07:43:21| 38  29  21   1   0| 345M  143M| 565B  962B|   0     0 | 253k 1588k
07-05 07:43:22| 39  28  22   1   0| 366M  154M| 684B 1262B|   0     0 | 253k 1590k
07-05 07:43:23| 41  30  20   2   0| 448M  307M| 744B 1866B|   0     0 | 276k 1595k
07-05 07:43:24| 35  36  20   1   0| 249M  106M| 797B 1499B|   0     0 | 249k 1562k
07-05 07:43:25| 35  35  21   1   0| 214M   95M| 931B  940B|   0     0 | 246k 1556k
07-05 07:43:26| 34  37  20   1   0| 180M   78M| 709B  931B|   0     0 | 244k 1545k
07-05 07:43:27| 34  38  20   1   0| 179M   77M| 589B 1263B|   0     0 | 245k 1546k
07-05 07:43:28| 33  38  20   1   0| 172M   76M| 420B 1300B|   0     0 | 242k 1545k
07-05 07:43:29| 34  38  20   1   0| 175M   77M| 240B 1038B|   0     0 | 243k 1541k
07-05 07:43:30| 34  36  21   1   0| 191M   84M| 240B  492B|   0     0 | 240k 1549k
07-05 07:43:31| 35  37  21   1   0| 182M   81M| 120B  524B|   0     0 | 240k 1547k
07-05 07:43:32| 35  34  21   1   0| 242M  102M| 240B  872B|   0     0 | 246k 1564k
07-05 07:43:33| 37  32  22   1   0| 301M  131M| 674B 1268B|   0     0 | 258k 1591k
07-05 07:43:34| 35  38  20   1   0| 191M   83M| 360B 1006B|   0     0 | 258k 1565k
07-05 07:43:35| 35  38  19   1   0| 196M   90M| 542B  914B|   0     0 | 260k 1565k
07-05 07:43:36| 34  37  20   1   0| 192M  204M| 694B 1265B|   0     0 | 263k 1563k
07-05 07:43:37| 34  37  20   1   0| 190M   94M| 120B  920B|   0     0 | 245k 1544k
07-05 07:43:38| 36  36  21   1   0| 224M  106M| 420B 1300B|   0     0 | 247k 1554k
07-05 07:43:39| 40  31  21   1   0| 340M  152M| 660B 1913B|   0     0 | 254k 1588k
07-05 07:43:40| 39  28  21   2   0| 387M  199M| 665B 1113B|   0     0 | 259k 1600k
07-05 07:43:41| 38  33  20   1   0| 303M  250M| 120B  588B|   0     0 | 260k 1587k
07-05 07:43:42| 35  37  20   1   0| 202M   97M|1305B 2477B|   0     0 | 251k 1552k
07-05 07:43:43| 36  35  20   1   0| 231M  120M|1177B 2383B|   0     0 | 251k 1561k
07-05 07:43:44| 39  29  21   1   0| 353M  201M| 360B 1128B|   0     0 | 260k 1597k
07-05 07:43:45| 37  34  21   1   0| 245M  146M| 607B 1062B|   0     0 | 249k 1568k
07-05 07:43:46| 36  33  22   1   0| 249M  140M| 678B 1204B|   0     0 | 245k 1574k
07-05 07:43:47| 35  33  22   1   0| 207M  118M| 557B 1344B|   0     0 | 240k 1566k
07-05 07:43:48| 36  37  20   1   0| 216M  123M| 857B 1746B|   0     0 | 250k 1557k
07-05 07:43:49| 34  38  20   1   0| 194M  111M| 666B 1503B|   0     0 | 250k 1551k
07-05 07:43:50| 34  38  20   1   0| 177M  102M| 671B  983B|   0     0 | 248k 1549k
07-05 07:43:51| 35  38  20   1   0| 190M  110M| 555B 1059B|   0     0 | 249k 1544k
07-05 07:43:52| 37  34  21   1   0| 255M  147M| 680B 1555B|   0     0 | 250k 1565k
07-05 07:43:53| 38  32  20   1   0| 289M  259M| 734B 1980B|   0     0 | 263k 1590k
07-05 07:43:54| 39  30  21   2   0| 339M  191M|  35k 4415B|   0     0 | 261k 1591k
07-05 07:43:55| 36  34  21   1   0| 221M  134M|1091B 1127B|   0     0 | 247k 1562k
07-05 07:43:56| 35  38  20   1   0| 171M  119M|7303B 1281B|   0     0 | 243k 1547k
07-05 07:43:57| 34  37  21   1   0| 179M  108M|1071B   11k|   0     0 | 242k 1547k
07-05 07:43:58| 36  33  22   1   0| 239M  144M| 855B 1831B|   0     0 | 245k 1573k
07-05 07:43:59| 38  31  21   1   0| 326M  192M| 676B 1622B|   0     0 | 257k 1594k
07-05 07:44:00| 36  37  20   1   0| 214M  133M| 674B  938B|   0     0 | 250k 1552k
07-05 07:44:01| 38  31  21   1   0| 319M  193M| 180B  856B|   0     0 | 256k 1585k
07-05 07:44:02| 41  28  20   2   0| 405M  320M| 668B 1351B|   0     0 | 271k 1597k
07-05 07:44:03| 36  34  21   1   0| 239M  149M| 794B 1450B|   0     0 | 250k 1570k
07-05 07:44:04| 34  34  21   1   0| 197M  124M| 300B  990B|   0     0 | 246k 1553k
07-05 07:44:05| 35  36  21   1   0| 188M  121M| 180B  508B|   0     0 | 245k 1549k
07-05 07:44:06| 34  38  21   0   0| 165M  106M| 615B 1463B|   0     0 | 242k 1545k
07-05 07:44:07| 34  38  21   1   0| 156M   98M| 814B 1418B|   0     0 | 239k 1541k
07-05 07:44:08| 35  36  20   1   0| 198M  127M| 736B 1801B|   0     0 | 249k 1549k
07-05 07:44:09| 36  33  20   1   0| 262M  166M| 360B 1070B|   0     0 | 255k 1573k
07-05 07:44:10| 37  32  21   1   0| 288M  180M| 605B 1033B|   0     0 | 254k 1578k
07-05 07:44:11| 38  30  21   1   0| 317M  211M| 806B 1078B|   0     0 | 256k 1582k
07-05 07:44:12| 34  35  21   1   0| 196M  133M| 120B  904B|   0     0 | 244k 1557k
07-05 07:44:13| 35  37  20   1   0| 218M  209M|1106B   11k|   0     0 | 257k 1554k
07-05 07:44:14| 36  36  20   1   0| 235M  152M| 677B 1535B|   0     0 | 255k 1567k
07-05 07:44:15| 34  36  20   1   0| 184M  119M| 738B 1002B|   0     0 | 248k 1548k
07-05 07:44:16| 35  39  20   1   0| 177M  112M| 553B  957B|   0     0 | 248k 1546k
07-05 07:44:17| 34  37  20   1   0| 181M  114M| 240B  856B|   0     0 | 246k 1548k
07-05 07:44:18| 34  39  21   1   0| 163M  109M| 300B 1348B|   0     0 | 245k 1542k
07-05 07:44:19| 35  38  21   1   0| 161M  105M| 465B 1225B|   0     0 | 242k 1537k
07-05 07:44:20| 32  37  21   1   0| 167M   94M| 180B  508B|   0     0 | 227k 1525k
07-05 07:44:21| 33  37  21   1   0| 162M  109M| 240B  460B|   0     0 | 247k 1564k
07-05 07:44:22| 33  38  21   1   0| 165M  106M| 120B  824B|   0     0 | 248k 1568k
