procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   4864 54347724 3017804 116858944    0    0  4256  3907 1563    0  0  0 100  0  0  0
126  1   4864 53988384 3017804 116859044    0    0 52352 125808 101412 96923 92  3  6  0  0  0
120  1   4864 53934664 3017804 116859048    0    0 51888 283704 104960 60960 97  2  1  0  0  0
150  0   4864 53938516 3017804 116859060    0    0 50352 282912 180355 59135 97  2  2  0  0  0
150  1   4864 53923756 3017804 116859068    0    0 47760 252072 102369 60616 98  1  1  0  0  0
121  0   4864 53906076 3017804 116859076    0    0 54816 295400 211877 62866 96  2  2  0  0  0
136  1   4864 53888252 3017804 116859092    0    0 50048 247260 105805 61725 98  1  0  0  0  0
220  1   4864 53815904 3017804 116859100    0    0 53744 265208 180356 65714 97  2  1  0  0  0
152  1   4864 53794224 3017804 116859108    0    0 54176 232132 111066 60821 98  2  1  0  0  0
167  2   4864 53781048 3017804 116859120    0    0 52528 268088 103877 61717 97  2  1  0  0  0
157  1   4864 53786084 3017804 116859128    0    0 57040 260872 104205 62291 98  1  0  0  0  0
208  0   4864 53777608 3017804 116859144    0    0 49040 249264 106383 59470 98  1  1  0  0  0
137  0   4864 53761920 3017804 116859152    0    0 49824 245620 114408 58648 98  2  1  0  0  0
42  2   4864 53652180 3017804 116859232    0    0 63136 344216 235271 99330 92  4  4  0  0  0
 2  1   4864 51755804 3017808 116859236    0    0 122864 473000 1322808 674002 17 38 42  2  0  0
 2  2   4864 51745844 3017836 116860028    0    0 160576 365572 38961 77399  1  1 96  2  0  0
 1  3   4864 51704596 3017880 116863560    0    0 156716 365380 40160 79308  2  1 95  2  0  0
 3  2   4864 51675584 3017880 116873604    0    0 166544 365744 40778 82609  2  1 95  2  0  0
 2  2   4864 51660500 3017880 116882972    0    0 161872 363272 39608 79182  2  0 95  2  0  0
 1  3   4864 51645548 3017880 116892600    0    0 158640 360408 40276 79977  2  0 95  2  0  0
 1  1   4864 51645488 3017880 116902484    0    0 163584 362520 40204 79838  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1   4864 51645296 3017880 116911556    0    0 156272 359556 40426 78425  2  0 95  2  0  0
 1  3   4864 51639932 3017880 116920912    0    0 152304 360464 39803 77280  2  0 95  2  0  0
 2  2   4864 51641484 3017880 116930544    0    0 162384 348696 40335 76042  2  0 95  2  0  0
 1  3   4864 51642768 3017880 116939932    0    0 178144 324056 37828 56140  2  0 95  2  0  0
 1  1   4864 51645244 3017880 116949792    0    0 167168 323992 36639 52731  2  0 95  2  0  0
 4  2   4864 51663332 3017880 116959272    0    0 169552 323904 37448 53027  2  0 95  2  0  0
 3  2   4864 51660752 3017888 116969416    0    0 166544 326188 37547 53740  2  0 95  2  0  0
 2  3   4864 51667312 3017888 116978380    0    0 174144 324088 37331 55425  2  0 95  2  0  0
 3  3   4864 51665000 3017888 116989684    0    0 167376 324004 37358 53844  2  0 95  2  0  0
 1  3   4864 51671556 3017888 116999768    0    0 170800 324140 37072 51985  2  0 95  2  0  0
 2  3   4864 51662664 3017888 117012844    0    0 166560 323944 36421 52072  2  0 95  2  0  0
 4  0   4864 51655216 3017888 117028720    0    0 161584 326168 36542 53333  2  0 95  2  0  0
 1  1   4864 51651524 3017888 117044252    0    0 176752 324472 38317 56872  2  0 95  2  0  0
 1  3   4864 51640052 3017888 117059384    0    0 174048 324072 37955 57900  2  0 95  2  0  0
 2  2   4864 51630156 3017888 117075212    0    0 173696 323992 37610 55042  2  0 95  2  0  0
 2  2   4864 51622456 3017888 117086428    0    0 174576 324140 37691 56141  2  0 95  2  0  0
 1  1   4864 51612584 3017888 117096348    0    0 162672 326200 36744 52951  2  0 95  2  0  0
 1  3   4864 51604148 3017888 117109228    0    0 175840 324232 38737 60513  2  0 95  2  0  0
 2  3   4864 51596904 3017888 117124740    0    0 167840 324060 38661 56688  2  0 95  2  0  0
 1  1   4864 51587088 3017888 117137500    0    0 166240 323996 37618 54049  2  0 95  2  0  0
 1  3   4864 51589364 3017888 117149788    0    0 169564 324020 36922 52091  2  0 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1   4864 51870428 3017888 117159892    0    0 161552 326044 38090 54370  2  1 95  2  0  0
