You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 05:54:21|                   |           |           |           |           
07-05 05:54:22| 98   1   0   0   0|  48M  251M|2330B 4821B|   0     0 | 101k   58k
07-05 05:54:23| 98   2   1   0   0|  47M  258M|3431B   11k|   0     0 | 131k   60k
07-05 05:54:24| 98   1   0   0   0|  44M  250M|2161B 4964B|   0     0 | 102k   57k
07-05 05:54:25| 98   1   1   0   0|  48M  251M|1372B 1101B|   0     0 | 137k   63k
07-05 05:54:26| 98   1   0   0   0|  47M  230M|1096B 1331B|   0     0 | 102k   58k
07-05 05:54:27| 97   2   1   0   0|  47M  246M|1497B 1768B|   0     0 | 116k   60k
07-05 05:54:28| 52  19  16   6   0| 864M  703M|1003B 2329B|   0     0 | 508k  973k
07-05 05:54:29| 49  19  19   5   0| 836M  387M| 974B 1268B|   0     0 | 291k 1570k
07-05 05:54:30| 46  20  19   6   0| 760M  437M| 684B 1192B|   0     0 | 284k 1566k
07-05 05:54:31| 48  21  19   4   0| 779M  439M| 898B 1256B|   0     0 | 300k 1621k
07-05 05:54:32| 48  19  17   7   0| 907M  571M| 672B 1454B|   0     0 | 299k 1532k
07-05 05:54:33| 45  22  21   4   0| 689M  367M|1254B 2392B|   0     0 | 284k 1585k
07-05 05:54:34| 47  21  19   4   0| 772M  361M|1105B 1077B|   0     0 | 297k 1600k
07-05 05:54:35| 46  22  19   5   0| 748M  413M|1611B 1819B|   0     0 | 294k 1577k
07-05 05:54:36| 48  19  18   6   0| 866M  464M|1066B 1517B|   0     0 | 301k 1559k
07-05 05:54:37| 46  22  19   5   0| 722M  422M| 716B 1316B|   0     0 | 292k 1575k
07-05 05:54:38| 46  21  20   3   0| 722M  383M| 956B 2248B|   0     0 | 295k 1607k
07-05 05:54:39| 47  21  19   5   0| 780M  506M|1034B 1162B|   0     0 | 300k 1561k
07-05 05:54:40| 47  22  19   5   0| 732M  428M|1425B 2256B|   0     0 | 298k 1596k
07-05 05:54:41| 47  22  19   3   0| 725M  341M| 700B  936B|   0     0 | 299k 1616k
07-05 05:54:42| 46  21  18   6   0| 765M  438M|1032B 1852B|   0     0 | 298k 1563k
