Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	04/24/2026 	_x86_64_	(80 CPU)

12:53:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:53:41 PM  all   17.57    0.00    0.95    1.87    0.00    0.16    0.00    0.00    0.00   79.45
12:53:41 PM    0    7.14    0.00    2.04    5.10    0.00    1.02    0.00    0.00    0.00   84.69
12:53:41 PM    1    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
12:53:41 PM    2   10.00    0.00    2.00    7.00    0.00    0.00    0.00    0.00    0.00   81.00
12:53:41 PM    3   21.21    0.00    1.01    9.09    0.00    0.00    0.00    0.00    0.00   68.69
12:53:41 PM    4   69.39    0.00    2.04    5.10    0.00    0.00    0.00    0.00    0.00   23.47
12:53:41 PM    5    3.03    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   92.93
12:53:41 PM    6    2.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
12:53:41 PM    7    2.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
12:53:41 PM    8    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:53:41 PM    9    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:53:41 PM   10    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04
12:53:41 PM   11    0.98    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.00   98.04
12:53:41 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:53:41 PM   13    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:53:41 PM   14    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
12:53:41 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:53:41 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:53:41 PM   17    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:53:41 PM   18    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:53:41 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:53:41 PM   20    1.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
12:53:41 PM   21   74.51    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   22.55
12:53:41 PM   22   11.34    0.00    2.06    8.25    0.00    0.00    0.00    0.00    0.00   78.35
