procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3   4864 53160896 3017920 117160428    0    0  4256  3908 1564    0  0  0 100  0  0  0
164  0   4864 52709584 3017920 117160552    0    0 63296 146384 101498 95995 92  2  5  0  0  0
113  1   4864 52675492 3017920 117160556    0    0 45856 227672 99695 55654 98  1  1  0  0  0
185  0   4864 52657840 3017920 117160568    0    0 57936 236804 203421 55632 97  1  1  0  0  0
118  0   4864 52650076 3017920 117160576    0    0 53904 237248 101603 56538 98  1  1  0  0  0
125  0   4864 52594384 3017920 117160584    0    0 55424 229112 220863 54759 97  2  1  0  0  0
172  0   4864 52581988 3017920 117160604    0    0 48784 212820 102951 53832 98  1  1  0  0  0
144  0   4864 52570032 3017920 117160612    0    0 57904 276848 145388 65546 97  1  2  0  0  0
143  0   4864 52555352 3017920 117160624    0    0 55280 261204 105514 62344 98  1  1  0  0  0
107  1   4864 52553044 3017920 117160632    0    0 55408 259040 104890 56798 98  1  1  0  0  0
101  1   4864 52546364 3017920 117160640    0    0 49552 234056 100665 55052 98  1  1  0  0  0
129  1   4864 52540636 3017920 117160656    0    0 50080 220576 100945 51450 98  1  1  0  0  0
163  0   4864 52535640 3017920 117160668    0    0 48736 195324 98084 49601 98  1  0  0  0  0
144  0   4864 52530592 3017920 117160680    0    0 57264 229304 102402 52856 97  1  1  0  0  0
191  0   4864 52513136 3017920 117160688    0    0 51248 211904 110298 53275 98  1  1  0  0  0
122  0   4864 52478316 3017920 117160696    0    0 52144 227260 127285 56104 98  2  1  0  0  0
101  1   4864 51369940 3017920 117160712    0    0 119952 486076 977288 577369 40 23 35  1  0  0
 0  3   4864 51235452 3017920 117160720    0    0 153264 323988 443307 118176  4 19 74  2  0  0
