procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 88450976 2516732 85658452    0    0   929  1168  704    0  0  0 100  0  0  0
16  4   1792 88410664 2516732 85659148    0    0 116224 319804 53274 120110 17  1 80  2  0  0
13  6   1792 88394628 2516732 85661604    0    0 518064 435852 130318 447109 11  4 77  8  0  0
11  7   1792 88390512 2516732 85664140    0    0 536656 439296 134811 460449 11  4 77  8  0  0
16  3   1792 88398316 2516732 85666748    0    0 536576 444696 132851 465830 11  4 76  8  0  0
 9  9   1792 88398232 2516732 85669252    0    0 519120 496208 133829 457411 12  4 76  8  0  0
18  5   1792 88390760 2516732 85671780    0    0 518320 542300 135457 459295 12  4 76  9  0  0
11  8   1792 88385288 2516732 85674192    0    0 499872 671704 139770 458157 11  4 76  9  0  0
 6 13   1792 88378008 2516732 85676652    0    0 503888 727464 143073 462989 11  4 76  9  0  0
12  5   1792 88374168 2516732 85679068    0    0 500704 662060 139715 453707 11  4 76  9  0  0
14  7   1792 88376352 2516732 85681580    0    0 515776 581040 137847 462800 12  4 76  9  0  0
11  7   1792 88373332 2516732 85684116    0    0 521248 590440 140826 469363 12  4 76  9  0  0
19  5   1792 88366636 2516732 85686632    0    0 519216 602868 140629 468977 11  4 76  9  0  0
13  6   1792 88365604 2516732 85689100    0    0 515792 620676 139260 463644 12  4 76  9  0  0
13  7   1792 88361276 2516732 85691616    0    0 522688 598008 139011 468593 11  4 76  9  0  0
 9  9   1792 88358568 2516732 85694116    0    0 515040 595564 139030 461299 11  4 76  9  0  0
12  6   1792 88352636 2516732 85696652    0    0 521856 588180 139778 472029 11  4 76  9  0  0
16  2   1792 88346124 2516732 85699248    0    0 525312 577612 138654 467154 12  4 76  9  0  0
16  5   1792 88342568 2516732 85701788    0    0 524608 567408 137817 471219 12  3 76  9  0  0
13  5   1792 88337532 2516732 85704332    0    0 525328 564088 138165 468737 12  4 76  9  0  0
17  6   1792 88343216 2516732 85706892    0    0 526496 553548 137841 472241 12  4 76  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  7   1792 88346544 2516732 85709416    0    0 515248 546484 136304 464759 11  4 76  8  0  0
 9  9   1792 88336352 2516732 85711968    0    0 530192 540596 137792 469544 11  4 76  9  0  0
19  2   1792 88327152 2516732 85714580    0    0 529232 539244 137701 473221 11  4 76  9  0  0
14  6   1792 88323632 2516732 85717140    0    0 527984 539564 137763 469575 12  4 76  9  0  0
11  6   1792 88322288 2516732 85719672    0    0 521008 524916 135960 464644 12  4 76  8  0  0
15  3   1792 88313552 2516732 85722264    0    0 529664 512788 135773 466842 12  4 76  9  0  0
12  6   1792 88310684 2516732 85724824    0    0 522784 511012 134840 463513 11  4 76  8  0  0
10  6   1792 88304904 2516736 85727400    0    0 532304 507088 136546 475351 12  4 76  8  0  0
14  6   1792 88307688 2516736 85729988    0    0 533584 504740 135096 468323 12  4 76  8  0  0
 9 11   1792 88302328 2516736 85732564    0    0 531184 512200 135986 470652 12  4 76  9  0  0
15  5   1792 88295792 2516736 85735168    0    0 533280 528652 138405 479212 12  4 76  9  0  0
14  8   1792 88291580 2516736 85737788    0    0 540240 485228 136021 474247 12  4 76  8  0  0
 9  9   1792 88286000 2516736 85740356    0    0 534512 528932 137458 473641 11  4 76  9  0  0
15  6   1792 88285108 2516736 85742980    0    0 525872 586352 139152 475924 11  4 76  9  0  0
11  7   1792 88284852 2516736 85745520    0    0 523824 589364 139384 468568 11  4 76  9  0  0
12  7   1792 88276928 2516736 85748036    0    0 520640 617448 142422 471271 12  4 76  9  0  0
14  5   1792 88270952 2516736 85750624    0    0 517632 616928 141332 471220 11  4 76  9  0  0
 9  8   1792 88268016 2516736 85753164    0    0 521712 594892 140950 470584 11  4 76  9  0  0
15  3   1792 88270576 2516736 85755672    0    0 522384 605652 141200 473538 11  4 76  9  0  0
10  9   1792 88266552 2516736 85758184    0    0 517808 607852 141411 467647 12  4 76  9  0  0
13  7   1792 88258840 2516736 85760708    0    0 518224 600452 139419 472345 11  4 76  9  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  7   1792 88255728 2516736 85763204    0    0 519504 613712 140485 470191 11  4 76  9  0  0
14  4   1792 88254028 2516736 85765660    0    0 509056 602224 138443 464381 11  4 76  9  0  0
12 10   1792 88258396 2516736 85768172    0    0 513120 600456 138892 464622 12  4 76  9  0  0
17  5   1792 88259256 2516736 85770724    0    0 518176 605444 140578 474090 12  4 76  9  0  0
