You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 06:24:54|                   |           |           |           |           
07-05 06:24:55| 98   1   1   0   0|  45M  140M|2195B 4886B|   0     0 |  98k   48k
07-05 06:24:56| 97   1   1   0   0|  45M  292M|4169B   10k|   0     0 | 101k   53k
07-05 06:24:57| 98   1   1   0   0|  53M  308M|2132B 5592B|   0     0 | 105k   67k
07-05 06:24:58| 97   2   2   0   0|  55M  271M|2222B 2846B|   0     0 | 213k   66k
07-05 06:24:59| 97   1   1   0   0|  52M  249M|1879B 1914B|   0     0 | 102k   57k
07-05 06:25:00| 96   2   2   0   0|  53M  275M|1134B 1393B|   0     0 | 185k   69k
07-05 06:25:01| 96   2   1   0   0|  56M  326M| 593B 1972B|   0     0 | 108k   70k
07-05 06:25:02| 97   2   1   0   0|  57M  312M|7233B 2530B|   0     0 | 108k   70k
07-05 06:25:03| 96   1   2   0   0|  57M  309M|1086B 2569B|   0     0 | 108k   70k
07-05 06:25:04| 98   1   1   0   0|  55M  291M|1076B 1110B|   0     0 | 108k   70k
07-05 06:25:05| 98   2   1   0   0|  61M  314M| 643B  909B|   0     0 | 113k   67k
07-05 06:25:06| 97   2   1   0   0|  54M  321M|1775B 2012B|   0     0 | 132k   69k
07-05 06:25:07| 63  26   9   1   0| 102M  415M|1079B 1622B|   0     0 | 775k  275k
07-05 06:25:08| 42  26  22   3   0| 542M  388M|1512B 2593B|   0     0 | 277k 1649k
07-05 06:25:09| 39  30  23   2   0| 366M  148M| 854B 1214B|   0     0 | 248k 1618k
07-05 06:25:10| 39  29  24   2   0| 376M  154M|1275B 1455B|   0     0 | 249k 1623k
07-05 06:25:11| 38  28  24   2   0| 368M  156M| 992B 1358B|   0     0 | 242k 1616k
07-05 06:25:12| 39  30  23   2   0| 374M  317M| 700B 1332B|   0     0 | 255k 1639k
07-05 06:25:13| 42  26  23   2   0| 458M  256M|1576B   11k|   0     0 | 257k 1635k
07-05 06:25:14| 39  29  23   2   0| 385M  213M|1944B 2087B|   0     0 | 254k 1633k
07-05 06:25:15| 38  30  24   2   0| 337M  186M|1522B 1747B|   0     0 | 244k 1619k
07-05 06:25:16| 39  29  23   2   0| 383M  287M|1576B 1807B|   0     0 | 260k 1645k
07-05 06:25:17| 38  30  23   1   0| 359M  173M|1023B 1626B|   0     0 | 248k 1621k
07-05 06:25:18| 41  27  22   2   0| 478M  186M|1496B 2545B|   0     0 | 263k 1633k
07-05 06:25:19| 39  29  22   2   0| 386M  235M|1214B 1502B|   0     0 | 254k 1622k
07-05 06:25:20| 39  30  22   2   0| 368M  146M|1205B 1326B|   0     0 | 255k 1624k
07-05 06:25:21| 41  26  22   3   0| 499M  243M|1382B 1310B|   0     0 | 266k 1594k
