Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/07/2026 	_x86_64_	(80 CPU)

07:58:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:58:46 AM  all   92.22    0.00    2.44    0.14    0.00    0.09    0.00    0.00    0.00    5.11
07:58:46 AM    0   90.10    0.00    5.94    0.99    0.00    0.00    0.00    0.00    0.00    2.97
07:58:46 AM    1   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:58:46 AM    2   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:58:46 AM    3   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:58:46 AM    4   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:58:46 AM    5   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:58:46 AM    6   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:58:46 AM    7   93.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
07:58:46 AM    8   90.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:58:46 AM    9   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:58:46 AM   10   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:58:46 AM   11   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:58:46 AM   12   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:58:46 AM   13   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:58:46 AM   14   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:58:46 AM   15   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:58:46 AM   16   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:58:46 AM   17   93.07    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    2.97
07:58:46 AM   18   88.12    0.00    5.94    0.00    0.00    0.99    0.00    0.00    0.00    4.95
07:58:46 AM   19   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:58:46 AM   20   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
07:58:46 AM   21   91.92    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    7.07
07:58:46 AM   22   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:58:46 AM   23   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:58:46 AM   24   88.12    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    7.92
07:58:46 AM   25   92.16    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    5.88
07:58:46 AM   26   92.16    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    4.90
07:58:46 AM   27   89.22    0.00    4.90    0.00    0.00    0.98    0.00    0.00    0.00    4.90
07:58:46 AM   28   92.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
