timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778136017.460,0,0,0,0,0,0,0,773324375,2414224640512,1100624580608,2874,6,51,52,26,1774,13805367,349,12,2512,84,10000,639654,5958,5958,5000,14937439,5000,14936813,2428066,0,0,0,367,0,1772,46,13,26,29094,486792,0,50209,7179,698,8160012,12,2460,1249,1249,514,2633288,50208,18895727,955,138033366,181025981,0,5678418,292100589,41,0,99529825,4863121038,1,0,0,0,2213077,147617947,53200433,0,25,81,0,0,0,1343,147161251,2084,197,0,7232,0,113407,749,0,0,0,2039,2022,0,0,0,10324,52341762,18126,3062,2373,3302,42,0,20663,113,693906,2909,0,0,12883755008,4492623872,786362,274208,0,70,786432,146606062,763313,488,3713472195,12884901888,130435538,633773333,0,0,0,0,80,39,0,60,0,17564606,146660,90403,35619153,0,0,0,0,400,19674780,119551309,8732730340,468,1204,7503,620,39349927,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10270610,1498035,930668,930677,2958908,25213946,16455,17572364,146663,0,526,589,4321,258,0,4579,0,16384,0,0,0,0,0,0,0,0,0,0,0,4856,460,-59257,59730093,59801188,138187624,460,59788680,0,339,0,64,460,4856,-154595,55942468,56087044,0,0,0,726,191272448,76225515,84729,110786,107,6686,502,451865,50333419,64980044,90666,3606228752,69484017,0,76594186996,76405987859,76403890707,206040338,76594186996,76388146658,76594186962,3335735296,3574002176,571,0,0,0,0,1058,8563,10533152,9000902,11276901,1126,0,0,0,0,46575349760,206758485,0,276159406,0,0,83667,92660,276242620,2971773,52567367,63562526,483939718,100000,22,5294,22568,0,0,0,114102812,147688340,364908989,184861527040,76313482,0,0,1,0,0,0,0,0,9465647,0,314557,0,0,2457,190079886,9470093,9464891,0,0,-54563,2167,19709018,1422,10399257,8989507,11263744,0,0,0,1482436,539190,10230030,19708879,12543,100,0,0,0,0
1778136018.484,0,0,0,0,0,0,0,773331426,2414274611712,1100705810432,2874,6,51,52,26,1774,13805367,349,12,2512,85,10000,649654,5959,5959,5000,14942439,5000,14941813,2428066,0,0,0,367,0,1772,46,13,26,29094,486792,0,50209,7179,698,8160012,12,2460,1249,1249,514,2633288,50208,18895727,955,138036417,181029197,0,5678912,292130086,100,0,99530268,4863121507,1,0,0,0,2213077,147620996,53205470,0,25,81,0,0,0,1343,147164211,2084,197,0,7232,0,113498,749,0,0,0,2039,2022,0,0,0,10326,52346760,18129,3063,2373,3302,42,0,20663,113,693920,2911,0,0,12883755008,4433887232,786362,270623,0,70,786432,146609111,763313,488,3713509554,12884901888,130438091,633777611,0,0,0,0,80,46,0,67,0,17568966,146695,90421,35619831,0,0,0,0,400,19674780,119551309,8732730340,468,1204,7503,620,39349927,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10270714,1498039,930669,930678,2958908,25213946,16460,17576724,146698,0,527,589,4321,259,0,4580,0,16384,0,0,0,0,0,0,0,0,0,0,0,4857,460,-59257,59730093,59801188,138187624,460,59788680,0,339,0,64,460,4857,-154595,55942468,56087044,0,0,0,728,191272448,76225535,85349,111851,306,10231,7156,451866,50333923,64980913,90710,3630768778,69484143,0,76594304371,76414901228,76412804076,181500295,76594304371,76412804076,76594304133,3335735296,3574002176,571,0,0,0,0,1058,8563,10533152,9000902,11276901,1126,0,0,0,0,46575415808,206759143,0,276159658,0,0,84199,93372,276243404,2971773,52567892,63563364,483943141,100000,22,5294,22568,0,0,0,114104769,147691392,364915407,184861983232,76314127,1,0,3,0,0,0,0,0,9467354,0,314563,0,0,2457,190079886,9471893,9466602,0,0,-54563,2167,19709018,1422,10399257,8989507,11263744,0,0,0,1482436,539190,10230030,19708879,12543,100,0,0,0,0
1778136019.554,0,0,0,0,0,0,0,773340684,2414340114944,1100892921344,2874,6,51,52,26,1774,13805367,349,12,2512,86,10000,659654,5961,5961,5000,14952439,5000,14951813,2428066,0,0,0,367,0,1772,46,13,26,29094,486792,0,50209,7179,698,8160012,12,2460,1249,1249,514,2633288,50208,18895727,955,138040416,181033350,0,5679727,292169260,87,0,99530735,4863122001,1,0,0,0,2213077,147624995,53216852,0,25,81,0,0,0,1343,147168075,2084,197,0,7232,0,113632,749,0,0,0,2039,2022,0,0,0,10328,52358100,18145,3064,2373,3302,42,0,20663,113,693942,2913,0,0,12883755008,4277960704,786362,261106,0,70,786432,146613109,763313,488,3713558577,12884901888,130441267,633782944,0,0,0,0,80,47,0,60,0,17579606,146780,90451,35620535,0,0,0,0,400,19674780,119551309,8732730340,468,1204,7503,620,39349927,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10270813,1498040,930670,930679,2958908,25213946,16463,17587364,146783,0,532,589,4321,260,0,4581,0,16384,0,0,0,0,0,0,0,0,0,0,0,4858,460,-59257,59730093,59801188,138187624,460,59788680,0,339,0,64,460,4858,-154595,55942468,56087044,0,0,0,729,191272448,76225599,86100,113028,94,2762,482,451866,50334518,64981817,90745,3643748464,69484299,0,76594398077,76429718306,76427621154,168520677,76594398077,76425877400,76594397941,3335735296,3574002176,571,0,0,0,0,1058,8563,10533153,9000902,11276901,1126,0,0,0,0,46575498240,206759958,0,276159952,0,0,84876,94163,276244375,2971773,52568547,63564284,483947672,100000,22,5294,22568,0,0,0,114107907,147695390,364928553,184862494720,76314944,1,0,3,0,0,0,0,0,9469616,0,314571,0,0,2457,190079886,9474293,9468871,0,0,-54563,2167,19709018,1422,10399257,8989507,11263744,0,0,0,1482436,539190,10230030,19708879,12543,100,0,0,0,0
1778136020.718,0,0,0,0,0,0,0,773349000,2414397098496,1101046290432,2874,6,51,52,26,1774,13805367,349,12,2512,87,10000,669654,5963,5963,5000,14962439,5000,14961813,2428066,0,0,0,367,0,1772,46,13,26,29094,486792,0,50209,7179,698,8160012,12,2460,1249,1249,514,2633288,50208,18895727,955,138043895,181037005,0,5680501,292207408,72,0,99531132,4863122436,1,0,0,0,2213077,147628476,53226177,0,25,81,0,0,0,1343,147171460,2084,197,0,7232,0,113725,749,0,0,0,2039,2022,0,0,0,10329,52367395,18150,3065,2373,3302,42,0,20663,113,693962,2913,0,0,12883755008,4153868288,786362,253532,0,70,786432,146616590,763313,488,3713600575,12884901888,130443957,633787913,0,0,0,0,80,70,0,75,0,17588198,146849,90465,35621255,0,0,0,0,400,19674780,119551309,8732730340,468,1204,7503,620,39349927,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10270923,1498045,930671,930680,2958908,25213946,16464,17595956,146852,0,533,589,4321,261,0,4582,0,16384,0,0,0,0,0,0,0,0,0,0,0,4859,460,-59257,59730093,59801188,138187624,460,59788680,0,339,0,64,460,4859,-154595,55942468,56087044,0,0,0,730,191272448,76225641,86807,114168,92,5891,602,451866,50335088,64982742,90790,3656243515,69484449,0,76594538950,76442803516,76440706364,156025558,76594538950,76438513392,76594538933,3335735296,3574002176,571,0,0,0,0,1058,8563,10533153,9000902,11276901,1126,0,0,0,0,46575589888,206760711,0,276160267,0,0,85464,94877,276245278,2971773,52569148,63565169,483951726,100000,22,5294,22565,0,0,0,114110664,147698867,364939566,184863023616,76315694,0,0,0,1,0,0,0,0,9471647,0,314577,0,0,2457,190079886,9476093,9470889,0,0,-54563,2167,19709018,1422,10399257,8989507,11263744,0,0,0,1482436,539190,10230030,19708879,12543,100,0,0,0,0
1778136021.765,0,0,0,0,0,0,0,773357462,2414455278080,1101178631168,2874,6,51,52,26,1774,13805367,349,12,2512,87,10000,669654,5964,5964,5000,14967439,5000,14966813,2428066,0,0,0,367,0,1772,46,13,26,29094,486792,0,50209,7179,698,8160012,12,2460,1249,1249,514,2633288,50208,18895727,955,138047446,181040698,0,5680979,292234912,100,0,99531620,4863122966,1,0,0,0,2213077,147632025,53234220,0,25,81,0,0,0,1343,147174895,2084,197,0,7232,0,113840,749,0,0,0,2039,2022,0,0,0,10329,52375410,18159,3065,2373,3302,42,0,20663,113,693985,2913,0,0,12883755008,4050616320,786362,247230,0,70,786432,146620137,763313,488,3713644655,12884901888,130447030,633792746,0,0,0,0,80,66,0,75,0,17595502,146907,90471,35621989,0,0,0,0,400,19674780,119551309,8732730340,468,1204,7503,620,39349927,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10271006,1498048,930672,930681,2958908,25213946,16477,17603260,146910,0,560,589,4321,263,0,4584,0,16384,0,0,0,0,0,0,0,0,0,0,0,4860,460,-59257,59730093,59801188,138187624,460,59788680,0,339,0,64,460,4860,-154595,55942468,56087044,0,0,0,731,191272448,76225672,87520,115349,68,4822,228,451866,50335636,64983678,90824,3660831188,69484597,0,76594655068,76451398290,76449301138,151437919,76594655068,76443217149,76594655017,3335735296,3574002176,571,0,0,0,0,1058,8563,10533153,9000902,11276901,1126,0,0,0,0,46575672832,206761453,0,276160593,0,0,86028,95571,276246168,2971774,52569699,63566027,483955875,100000,22,5294,22565,0,0,0,114113221,147702418,364949296,184863520768,76316440,0,0,2,0,0,0,0,0,9473719,0,314584,0,0,2457,190079886,9478193,9472962,0,0,-54563,2167,19709018,1422,10399257,8989507,11263744,0,0,0,1482436,539190,10230030,19708879,12543,100,0,0,0,0
1778136022.871,0,0,0,0,0,0,0,773365838,2414512343552,1101326251008,2874,6,51,52,26,1774,13805367,349,12,2512,88,10000,679654,5966,5966,5000,14977439,5000,14976813,2428066,0,0,0,367,0,1772,46,13,26,29094,486792,0,50209,7179,698,8160012,12,2460,1249,1249,514,2633288,50208,18895727,955,138050928,181044345,0,5681710,292264061,68,0,99531978,4863123338,1,0,0,0,2213077,147635507,53243195,0,25,81,0,0,0,1343,147178274,2084,197,0,7232,0,113945,749,0,0,0,2039,2022,0,0,0,10329,52384370,18162,3066,2373,3302,42,0,20663,113,693990,2914,0,0,12883755008,3931865088,786362,239982,0,70,786432,146623619,763313,488,3713688527,12884901888,130449770,633797653,0,0,0,0,80,68,0,73,0,17603888,146974,90487,35622557,0,0,0,0,400,19674780,119551309,8732730340,468,1204,7503,620,39349927,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10271105,1498052,930675,930684,2958908,25213946,16497,17611596,146978,0,564,589,4321,264,0,4585,0,16384,0,0,0,0,0,0,0,0,0,0,0,4861,460,-59257,59730093,59801188,138187624,460,59788680,0,339,0,64,460,4861,-154595,55942468,56087044,0,0,0,732,191272448,76225701,88199,116463,98,3992,1039,451866,50336196,64984627,90839,3671412219,69484745,0,76594783491,76459864313,76457767161,140856990,76594783491,76453926501,76594783338,3335735296,3574002176,571,0,0,0,0,1058,8563,10533153,9000902,11276901,1126,0,0,0,0,46575762432,206762174,0,276160876,0,0,86614,96305,276247037,2971774,52570268,63566912,483959966,100000,22,5294,22566,0,0,0,114115757,147705902,364959771,184864020480,76317150,0,0,2,1,0,0,0,0,9475764,0,314591,0,0,2457,190079886,9480293,9475002,0,0,-54563,2167,19709018,1422,10399257,8989507,11263744,0,0,0,1482436,539190,10230030,19708879,12543,100,0,0,0,0
1778136023.942,0,0,0,0,0,0,0,773373827,2414567950848,1101467548672,2874,6,51,52,26,1774,13805367,349,12,2512,89,10000,689654,5967,5967,5000,14982439,5000,14981813,2428066,0,0,0,367,0,1772,46,13,26,29094,486792,0,50209,7179,698,8160012,12,2460,1249,1249,514,2633288,50208,18895727,955,138054322,181047866,0,5682237,292296349,100,0,99532356,4863123744,1,0,0,0,2213077,147638901,53251786,0,25,81,0,0,0,1343,147181554,2084,197,0,7232,0,114057,749,0,0,0,2039,2022,0,0,0,10329,52392940,18166,3066,2374,3303,42,0,20663,113,694004,2914,0,0,12883755008,3817734144,786362,233016,0,70,786432,146627012,763313,488,3713730875,12884901888,130452639,633802180,0,0,0,0,80,69,0,72,0,17611910,147038,90494,35623203,0,0,0,0,400,19674780,119551309,8732730340,468,1204,7503,620,39349927,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10271177,1498056,930677,930686,2958908,25213946,16502,17619668,147041,0,568,589,4321,265,0,4586,0,16384,0,0,0,0,0,0,0,0,0,0,0,4862,460,-59257,59730093,59801188,138187624,460,59788680,0,339,0,64,460,4862,-154595,55942468,56087044,0,0,0,733,191272448,76225727,88893,117593,373,2196,4377,451866,50336741,64985544,90857,3681790185,69484888,0,76594909203,76467849284,76465752132,130478904,76594909203,76464430299,76594909170,3335735296,3574002176,571,0,0,0,0,1058,8563,10533153,9000903,11276902,1126,0,0,0,0,46575835136,206762905,0,276161208,0,0,87156,96987,276247911,2971774,52570826,63567762,483963889,100000,22,5294,22566,0,0,0,114118327,147709295,364969943,184864522752,76317872,0,0,3,1,0,0,0,0,9477720,0,314598,0,0,2457,190079886,9482393,9476962,0,0,-54563,2167,19709018,1422,10399257,8989507,11263744,0,0,0,1482436,539190,10230030,19708879,12543,100,0,0,0,0
1778136024.991,0,0,0,0,0,0,0,773380503,2414614055424,1101607945216,2874,6,51,52,26,1774,13805367,349,12,2512,90,10000,699654,5969,5969,5000,14992439,5000,14991813,2428066,0,0,0,367,0,1772,46,13,26,29094,486792,0,50209,7179,698,8160012,12,2460,1249,1249,514,2633288,50208,18895727,955,138057136,181050801,0,5683015,292328864,63,0,99532613,4863124019,1,0,0,0,2213077,147641715,53260182,0,25,81,0,0,0,1367,147184258,2084,197,0,7232,0,114142,749,0,0,0,2039,2022,0,0,0,10330,52401315,18174,3066,2375,3304,42,0,20663,113,694015,2914,0,0,12883755008,3735797760,786362,228015,0,70,786432,146629825,763313,488,3713866972,12884901888,130454671,633903541,0,0,0,0,80,69,0,76,0,17619862,147102,90500,35623636,0,0,0,0,400,19674780,119551309,8732730340,468,1204,7503,620,39349927,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10271251,1498056,930677,930686,2958908,25213946,16512,17627620,147105,0,575,589,4321,266,0,4587,0,16384,0,0,0,0,0,0,0,0,0,0,0,4863,460,-59257,59730093,59801188,138187624,460,59788680,0,339,0,64,460,4863,-154595,55942468,56087044,0,0,0,734,191272448,76225787,89588,118686,67,185595,170,451866,50337327,64986529,90877,3688636656,69485416,0,76596960653,76478773000,76476675848,123632400,76596960653,76473328253,76596960585,3335735296,3574002176,571,0,0,0,0,1058,8563,10533153,9000904,11276903,1126,0,0,0,0,46576188416,206763654,0,276161959,0,0,87682,97651,276249188,2971775,52571463,63568721,484005554,100000,22,5294,22569,0,0,0,114120743,147712108,364980116,184866989056,76318629,0,0,3,0,0,0,0,0,9479348,0,314603,0,0,2458,190257605,9483893,9478599,0,0,-54563,2167,19709018,1422,10399257,8989507,11263744,0,0,0,1482436,537156,10191630,19708879,12543,100,0,0,0,0
1778136026.076,0,0,0,0,0,0,0,773389407,2414673218048,1101746656768,2874,6,51,52,26,1774,13805367,349,12,2512,91,10000,709654,5971,5971,5000,15002439,5000,15001813,2428066,0,0,0,367,0,1772,46,13,26,29094,486792,0,50209,7179,698,8160012,12,2460,1249,1249,514,2633288,50208,18895727,955,138060748,181054601,0,5683794,292374349,23,0,99533017,4863124451,1,0,0,0,2213077,147645328,53268605,0,25,81,0,0,0,1367,147187769,2084,197,0,7232,0,114245,749,0,0,0,2039,2022,0,0,0,10330,52409659,18179,3067,2375,3304,42,0,20663,113,694088,2914,0,0,12883738624,3628253184,786361,221451,0,71,786432,146633437,763313,488,3713912741,12884901888,130457498,633908764,0,0,0,0,80,62,0,84,1,17627686,147165,90510,35624236,0,0,0,0,400,19674780,119551309,8732730340,468,1204,7503,620,39349927,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10271359,1498058,930678,930687,2958908,25213946,16518,17635444,147168,0,578,590,4321,267,0,4588,0,16384,0,0,0,0,0,0,0,0,0,0,0,4864,460,-59257,59730093,59801188,138187624,460,59788680,0,339,0,64,460,4864,-154595,55942468,56087044,0,0,0,735,191272448,76225835,90294,119786,62,9792,237,451866,50337892,64987458,90907,3693165188,69485569,0,76597064880,76487221183,76485124031,119103919,76597064880,76477960961,76597064829,3335735296,3574002176,571,0,0,0,0,1058,8563,10533154,9000904,11276903,1126,0,0,0,0,46576262656,206764433,0,276162289,0,0,88284,98380,276250120,2971775,52572064,63569596,484009899,99337,22,5294,22568,0,0,0,114123279,147715721,364990144,184867493888,76319385,0,0,1,0,0,0,0,0,9481525,0,314610,0,0,2458,190257605,9485993,9480767,0,0,-54563,2167,19709018,1422,10399257,8989507,11263744,0,0,0,1482436,537156,10191630,19708879,12543,100,0,0,0,0
1778136027.140,0,0,0,0,0,0,0,773398067,2414731823616,1101871421952,2874,6,51,52,26,1774,13805367,349,12,2512,91,10000,709654,5972,5972,5000,15007439,5000,15006813,2428066,0,0,0,367,0,1772,46,13,26,29094,486792,0,50209,7179,698,8160012,12,2460,1249,1249,514,2633288,50208,18895727,955,138064326,181058327,0,5684656,292421755,100,0,99533384,4863124829,1,0,0,0,2213077,147648907,53276193,0,25,81,0,0,0,1367,147191221,2084,197,0,7232,0,114371,749,0,0,0,2039,2022,0,0,0,10331,52417159,18184,3067,2375,3304,42,0,20663,113,694168,2914,0,0,12883755008,3533488128,786362,215667,0,70,786432,146637016,763313,488,3713958222,12884901888,130460212,633913726,0,0,0,0,80,66,0,76,0,17634734,147220,90518,35624787,0,0,0,0,400,19674780,119551309,8732730340,468,1204,7503,620,39349927,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10271445,1498061,930679,930688,2958908,25213946,16528,17642492,147224,0,580,590,4321,268,0,4589,0,16384,0,0,0,0,0,0,0,0,0,0,0,4865,460,-59257,59730093,59801188,138187624,460,59788680,0,339,0,64,460,4865,-154595,55942468,56087044,0,0,0,736,191272448,76225870,91034,120906,175,3014,3213,451866,50338480,64988389,90932,3701477334,69485717,0,76597183031,76492850224,76490753072,110791722,76597183031,76486391309,76597183031,3335735296,3574002176,571,0,0,0,0,1058,8563,10533154,9000904,11276903,1126,0,0,0,0,46576345088,206765255,0,276162662,0,0,88881,99115,276251090,2971775,52572675,63570464,484014146,100000,22,5294,22568,0,0,0,114125659,147719298,364999294,184868034560,76320162,0,0,0,0,0,0,0,0,9483647,0,314618,0,0,2458,190257605,9488393,9482890,0,0,-54563,2167,19709018,1422,10399257,8989507,11263744,0,0,0,1482436,537156,10191630,19708879,12543,100,0,0,0,0
