You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 06:40:17|                   |           |           |           |           
07-05 06:40:18| 98   1   0   0   0|  43M  115M| 969B 2096B|   0     0 |  97k   45k
07-05 06:40:19| 97   1   1   0   0|  56M  317M| 678B 1142B|   0     0 | 101k   56k
07-05 06:40:20| 97   2   1   0   0|  49M  283M| 626B  980B|   0     0 | 177k   65k
07-05 06:40:21| 98   1   1   0   0|  50M  229M| 624B  961B|   0     0 | 103k   59k
07-05 06:40:22| 97   2   1   0   0|  53M  265M|1058B 1642B|   0     0 | 165k   66k
07-05 06:40:23| 98   2   0   0   0|  52M  245M| 966B 2004B|   0     0 | 104k   62k
07-05 06:40:24| 97   2   1   0   0|  46M  264M| 677B 1104B|   0     0 | 105k   62k
07-05 06:40:25| 98   1   1   0   0|  41M  243M| 616B 1002B|   0     0 | 102k   56k
07-05 06:40:26| 98   1   1   0   0|  53M  237M| 651B  966B|   0     0 | 104k   60k
07-05 06:40:27| 98   1   1   0   0|  56M  233M| 709B 1542B|   0     0 | 103k   62k
07-05 06:40:28| 98   1   0   0   0|  54M  234M| 879B 1933B|   0     0 | 110k   60k
07-05 06:40:29| 98   2   1   0   0|  52M  248M|1086B 1108B|   0     0 | 131k   62k
07-05 06:40:30| 34  41  19   2   0| 256M  570M| 734B 1363B|   0     0 | 762k 1051k
07-05 06:40:31| 40  29  23   2   0| 411M  164M| 644B  946B|   0     0 | 258k 1627k
07-05 06:40:32| 42  26  23   2   0| 468M  177M| 240B 1086B|   0     0 | 255k 1614k
07-05 06:40:33| 39  28  23   2   0| 385M  210M| 540B 1552B|   0     0 | 248k 1614k
07-05 06:40:34| 39  30  23   2   0| 364M  184M| 342B  894B|   0     0 | 248k 1626k
07-05 06:40:35| 37  30  24   2   0| 317M  200M| 602B  930B|   0     0 | 243k 1620k
07-05 06:40:36| 38  29  23   2   0| 350M  218M| 634B 1281B|   0     0 | 249k 1623k
07-05 06:40:37| 39  29  23   2   0| 362M  217M| 240B 1134B|   0     0 | 251k 1624k
07-05 06:40:38| 39  29  21   3   0| 402M  295M| 480B 1568B|   0     0 | 259k 1603k
07-05 06:40:39| 39  30  23   2   0| 359M  221M| 660B 1565B|   0     0 | 257k 1629k
07-05 06:40:40| 38  30  23   2   0| 327M  191M| 605B 1081B|   0     0 | 253k 1633k
07-05 06:40:41| 42  27  21   2   0| 494M  219M| 180B  540B|   0     0 | 263k 1628k
07-05 06:40:42| 40  29  22   2   0| 400M  232M| 660B 1526B|   0     0 | 254k 1611k
07-05 06:40:43| 38  30  23   2   0| 339M  161M|1402B 2534B|   0     0 | 246k 1604k
07-05 06:40:44| 38  30  23   1   0| 324M  157M| 512B 1150B|   0     0 | 245k 1603k
07-05 06:40:45| 40  29  21   2   0| 411M  189M| 607B  924B|   0     0 | 264k 1625k
07-05 06:40:46| 42  26  21   2   0| 467M  279M| 618B 1130B|   0     0 | 269k 1627k
07-05 06:40:47| 39  29  23   2   0| 363M  180M| 677B 1618B|   0     0 | 252k 1605k
07-05 06:40:48| 38  30  22   1   0| 352M  184M| 977B 1832B|   0     0 | 252k 1612k
07-05 06:40:49| 39  30  22   2   0| 371M  201M| 666B 1113B|   0     0 | 269k 1633k
07-05 06:40:50| 39  29  21   2   0| 388M  249M| 611B 1053B|   0     0 | 261k 1616k
07-05 06:40:51| 41  28  21   2   0| 429M  229M| 705B 1027B|   0     0 | 266k 1617k
07-05 06:40:52| 40  29  21   1   0| 381M  199M|1054B 1633B|   0     0 | 267k 1633k
07-05 06:40:53| 38  28  22   2   0| 355M  258M| 914B 2040B|   0     0 | 258k 1606k
07-05 06:40:54| 38  30  22   2   0| 355M  185M| 679B 1151B|   0     0 | 254k 1606k
07-05 06:40:55| 38  29  22   2   0| 346M  190M| 616B  953B|   0     0 | 253k 1605k
07-05 06:40:56| 40  30  21   1   0| 391M  205M|7739B 3541B|   0     0 | 262k 1614k
07-05 06:40:57| 38  29  22   2   0| 361M  193M|3896B 6050B|   0     0 | 264k 1614k
07-05 06:40:58| 39  30  21   2   0| 373M  253M| 915B 1959B|   0     0 | 263k 1619k
07-05 06:40:59| 38  30  22   1   0| 355M  189M|1050B 1252B|   0     0 | 256k 1602k
07-05 06:41:00| 39  30  22   1   0| 321M  174M| 614B 1054B|   0     0 | 254k 1604k
07-05 06:41:01| 40  28  22   2   0| 399M  215M| 180B  640B|   0     0 | 259k 1607k
07-05 06:41:02| 39  30  21   2   0| 380M  218M| 668B 1645B|   0     0 | 268k 1616k
07-05 06:41:03| 38  30  21   1   0| 348M  243M| 480B 1572B|   0     0 | 260k 1598k
07-05 06:41:04| 38  29  22   1   0| 343M  188M| 240B  924B|   0     0 | 257k 1600k
07-05 06:41:05| 41  28  21   2   0| 418M  225M| 180B  936B|   0     0 | 264k 1608k
07-05 06:41:06| 38  29  22   1   0| 357M  193M| 675B 1103B|   0     0 | 256k 1601k
07-05 06:41:07| 39  30  21   2   0| 371M  283M| 676B 1691B|   0     0 | 266k 1603k
07-05 06:41:08| 38  29  22   2   0| 344M  217M| 916B 1892B|   0     0 | 257k 1601k
07-05 06:41:09| 41  28  20   2   0| 414M  313M| 240B  658B|   0     0 | 271k 1602k
07-05 06:41:10| 38  29  21   1   0| 346M  232M| 605B  953B|   0     0 | 263k 1602k
07-05 06:41:11| 38  29  22   1   0| 329M  226M| 608B  914B|   0     0 | 267k 1606k
07-05 06:41:12| 39  29  21   2   0| 382M  275M| 240B 1364B|   0     0 | 271k 1609k
07-05 06:41:13| 39  29  21   2   0| 353M  255M|1190B   11k|   0     0 | 261k 1596k
07-05 06:41:14| 40  28  20   3   0| 434M  340M| 677B 1187B|   0     0 | 268k 1572k
