Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/07/2026 	_x86_64_	(80 CPU)

06:09:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:09:38 AM  all   95.92    0.00    1.23    0.10    0.00    0.02    0.00    0.00    0.00    2.72
06:09:38 AM    0   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:09:38 AM    1   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:09:38 AM    2   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:09:38 AM    3   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:09:38 AM    4   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:09:38 AM    5   96.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
06:09:38 AM    6   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:09:38 AM    7   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:09:38 AM    8   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
06:09:38 AM    9   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:09:38 AM   10   91.09    0.00    5.94    0.99    0.00    0.00    0.00    0.00    0.00    1.98
06:09:38 AM   11   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:09:38 AM   12   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:09:38 AM   13   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:09:38 AM   14   96.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
06:09:38 AM   15   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
06:09:38 AM   16   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:09:38 AM   17   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:09:38 AM   18   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:09:38 AM   19   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
06:09:38 AM   20   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:09:38 AM   21   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
06:09:38 AM   22   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:09:38 AM   23   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:09:38 AM   24   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:09:38 AM   25   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:09:38 AM   26   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:09:38 AM   27   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
06:09:38 AM   28   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:09:38 AM   29   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:09:38 AM   30   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:09:38 AM   31   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
