procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   1792 83715060 2516772 90427036    0    0   964  1200  713    0  0  0 100  0  0  0
12  5   1792 83637904 2516772 90427696    0    0 127216 363840 52494 133901 17  1 80  2  0  0
14  5   1792 83622852 2516772 90430408    0    0 539968 380888 121787 455482 11  3 77  8  0  0
13  5   1792 83620192 2516772 90433036    0    0 543264 394320 131785 471203 11  4 77  8  0  0
11 10   1792 83617080 2516772 90435820    0    0 539536 398508 134434 473724 12  4 77  8  0  0
15  6   1792 83612768 2516772 90438504    0    0 538608 406812 133090 473990 12  4 76  8  0  0
10  8   1792 83619568 2516772 90441216    0    0 543712 412520 133151 478713 12  4 76  8  0  0
17  3   1792 83618256 2516772 90443916    0    0 537808 402036 132982 471323 12  3 77  8  0  0
15  4   1792 83615048 2516772 90446620    0    0 540880 401260 132868 474954 12  3 77  8  0  0
15  7   1792 83613116 2516772 90449352    0    0 541344 416768 132633 473148 12  3 77  8  0  0
10  9   1792 83613112 2516772 90452012    0    0 540512 410104 133853 479810 11  4 77  8  0  0
11  8   1792 83610444 2516772 90454732    0    0 537904 407628 133522 473498 12  3 77  8  0  0
12  8   1792 83575920 2516772 90457676    0    0 536304 394580 134944 473594 12  4 76  8  0  0
11  7   1792 83576848 2516772 90460108    0    0 537888 403056 132281 473895 12  4 76  8  0  0
13  9   1792 83590072 2516772 90462792    0    0 536336 415484 133634 473770 12  4 76  8  0  0
 8  9   1792 83592192 2516772 90465552    0    0 545680 434724 134791 478947 12  4 76  8  0  0
10  7   1792 83591512 2516772 90468244    0    0 536336 423356 132089 471400 12  4 76  8  0  0
20  6   1792 83588848 2516772 90470932    0    0 533488 443008 133039 473202 12  3 77  8  0  0
15  5   1792 83589812 2516772 90473676    0    0 540432 430032 133823 476281 12  4 76  8  0  0
13  6   1792 83594440 2516772 90476324    0    0 537328 432820 132916 477017 12  4 76  8  0  0
12  7   1792 83589924 2516772 90479056    0    0 540432 430292 132477 474713 11  4 77  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
