Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/07/2026 	_x86_64_	(80 CPU)

06:24:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:24:55 AM  all   94.40    0.00    1.18    0.16    0.00    0.04    0.00    0.00    0.00    4.22
06:24:55 AM    0   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:24:55 AM    1   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:24:55 AM    2   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:24:55 AM    3   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:24:55 AM    4   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
06:24:55 AM    5   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:24:55 AM    6   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:24:55 AM    7   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:24:55 AM    8   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:24:55 AM    9   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:24:55 AM   10   95.05    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    2.97
06:24:55 AM   11   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
06:24:55 AM   12   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:24:55 AM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:24:55 AM   14   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:24:55 AM   15   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:24:55 AM   16   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:24:55 AM   17   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
06:24:55 AM   18   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:24:55 AM   19   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:24:55 AM   20   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:24:55 AM   21   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:24:55 AM   22   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:24:55 AM   23   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:24:55 AM   24   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:24:55 AM   25   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:24:55 AM   26   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:24:55 AM   27   91.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
06:24:55 AM   28   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
06:24:55 AM   29   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
06:24:55 AM   30   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:24:55 AM   31   93.14    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    5.88
06:24:55 AM   32   93.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.06
06:24:55 AM   33   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:24:55 AM   34   94.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
06:24:55 AM   35   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
06:24:55 AM   36   96.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
06:24:55 AM   37   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
06:24:55 AM   38   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
06:24:55 AM   39   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
