procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1   4864 55867936 3015304 116761900    0    0  4222  3881 1531    0  0  0 100  0  0  0
200  0   4864 55836156 3015304 116761940    0    0 49536 224540 103748 70465 95  1  3  0  0  0
158  2   4864 55836444 3015304 116761944    0    0 64256 340428 107565 71127 98  1  1  0  0  0
125  1   4864 55831640 3015304 116761956    0    0 58176 353988 106440 70191 98  1  1  0  0  0
167  0   4864 55834920 3015304 116761964    0    0 58048 321184 178919 68890 97  2  2  0  0  0
167  0   4864 55821760 3015304 116761972    0    0 55920 334000 109798 70787 98  2  1  0  0  0
194  0   4864 55804376 3015304 116761988    0    0 64432 341580 109468 74934 98  1  1  0  0  0
164  0   4864 55787668 3015304 116761996    0    0 57232 328428 191392 72045 97  2  1  0  0  0
131  2   4864 55765468 3015304 116762008    0    0 54672 287360 107845 63299 98  1  1  0  0  0
188  0   4864 55742792 3015304 116762016    0    0 53312 258716 105884 64191 98  1  0  0  0  0
188  2   4864 55716760 3015304 116762024    0    0 58736 286100 108060 65636 98  1  1  0  0  0
202  1   4864 55689796 3015304 116762036    0    0 54416 278256 113588 63687 98  2  1  0  0  0
83  1   4864 55633148 3015304 116762052    0    0 60240 295672 153516 62842 98  2  1  0  0  0
35  2   4864 55275216 3015304 116762064    0    0 233888 382576 768652 915308 37 42 20  1  0  0
112  6   4864 55244052 3015304 116762080    0    0 399136 156604 261759 1633599 42 32 24  2  0  0
37  3   4864 55253296 3015304 116762088    0    0 375216 148936 249945 1616979 42 32 25  2  0  0
89  1   4864 55235632 3015304 116762096    0    0 350912 143632 245726 1614606 41 33 25  2  0  0
54  3   4864 55226300 3015304 116762112    0    0 379136 156932 251483 1623623 41 32 25  2  0  0
110  3   4864 55198364 3015304 116762120    0    0 454752 354776 268100 1610403 43 31 23  2  0  0
28  2   4864 55164684 3015304 116762128    0    0 463776 281284 264720 1632768 44 30 24  2  0  0
77  4   4864 55139268 3015304 116762136    0    0 349312 218156 250603 1615033 41 32 25  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  6   4864 55121152 3015304 116762152    0    0 379360 217020 257090 1625610 41 33 24  2  0  0
34 10   4864 55107288 3015304 116762160    0    0 386224 279080 258608 1620782 42 32 24  2  0  0
82  5   4864 55099368 3015304 116762172    0    0 358448 181408 253612 1616450 41 32 25  2  0  0
33  8   4864 55086820 3015304 116762172    0    0 488560 221748 266721 1614867 44 30 24  2  0  0
41  4   4864 55069500 3015304 116762188    0    0 557728 240704 270354 1614581 45 30 22  3  0  0
38  2   4864 55054468 3015304 116762272    0    0 367824 152268 253825 1614414 41 32 25  2  0  0
100  2   4864 55051172 3015304 116762280    0    0 360672 148748 252798 1605696 41 33 24  2  0  0
29  2   4864 55029360 3015304 116762292    0    0 548096 289776 274783 1600801 46 29 22  3  0  0
84 12   4864 55022864 3015304 116762292    0    0 409344 192504 260278 1618560 43 32 24  2  0  0
68  4   4864 55011900 3015304 116762308    0    0 381088 183260 255937 1609120 42 33 24  2  0  0
40  3   4864 54998324 3015304 116762320    0    0 336896 170920 255579 1616721 40 34 25  1  0  0
80 10   4864 55005004 3015304 116762332    0    0 345680 177456 251030 1604981 41 33 24  2  0  0
57 16   4864 55006228 3015304 116762340    0    0 397616 253512 266592 1619228 42 33 23  2  0  0
35  6   4864 55002860 3015304 116762352    0    0 395568 200636 260684 1613195 42 33 24  2  0  0
45  2   4864 54997720 3015304 116762352    0    0 344224 176628 255229 1609512 41 34 24  2  0  0
93  2   4864 54992964 3015304 116762368    0    0 352272 184556 262725 1622966 41 33 24  2  0  0
57  7   4864 54993444 3015304 116762380    0    0 394192 202952 262255 1604593 43 32 24  2  0  0
98  3   4864 54999404 3015304 116762388    0    0 400288 278376 272735 1624223 42 32 23  2  0  0
30  2   4864 54993836 3015304 116762400    0    0 393264 203284 261478 1607769 43 31 24  2  0  0
84 12   4864 54985576 3015304 116762412    0    0 342352 184068 253630 1601198 40 34 24  2  0  0
86  5   4864 54982896 3015304 116762424    0    0 377872 199592 259627 1603017 41 33 24  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
63  3   4864 54981368 3015304 116762436    0    0 358448 243936 262021 1598385 41 34 23  2  0  0
70 12   4864 54976252 3015304 116762444    0    0 380912 201780 270965 1629367 42 33 24  2  0  0
42  8   4864 54975292 3015304 116762460    0    0 400208 204760 265355 1605941 42 32 24  2  0  0
87  4   4864 54969656 3015304 116762468    0    0 364208 200172 257814 1605164 42 32 24  2  0  0
78  9   4864 54971680 3015304 116762484    0    0 373152 209076 264074 1607338 42 33 23  2  0  0
65  0   4864 54974532 3015304 116762496    0    0 383968 255848 267934 1609543 43 33 23  2  0  0
36  5   4864 54975764 3015304 116762504    0    0 377760 215436 262113 1603864 42 32 24  2  0  0
90  6   4864 54983732 3015304 116762516    0    0 351648 198288 258551 1600182 42 33 24  1  0  0
44  1   4864 54978680 3015304 116762524    0    0 419360 261492 278041 1631816 43 33 22  2  0  0
76  4   4864 54978112 3015304 116762544    0    0 408656 326168 271890 1611748 44 32 23  2  0  0
53  4   4864 54993452 3015304 116762552    0    0 338080 224952 260543 1604043 41 33 24  1  0  0
49  3   4864 55013704 3015304 116762556    0    0 314608 230740 263472 1617069 41 33 25  1  0  0
81  5   4864 55025556 3015304 116762568    0    0 382112 264564 269143 1613298 42 33 23  2  0  0
61  7   4864 55023844 3015304 116762576    0    0 342848 235300 260101 1599091 41 33 24  2  0  0
59  4   4864 55025984 3015304 116762592    0    0 405136 336852 270804 1610917 43 32 23  2  0  0
59  4   4864 55025560 3015304 116762600    0    0 368240 216432 262798 1596268 43 32 24  2  0  0
126 24   4864 55025600 3015304 116762608    0    0 354448 214388 257341 1602897 41 33 24  2  0  0
81 11   4864 55031680 3015304 116762620    0    0 423584 287888 268966 1583730 42 34 22  2  0  0
59  8   4864 55038560 3015304 116762628    0    0 401072 243920 266137 1594012 43 32 23  2  0  0
137  3   4864 55044264 3015304 116762636    0    0 433344 318580 278013 1603003 43 33 22  2  0  0
113  5   4864 55056512 3015304 116762652    0    0 344800 213800 259504 1587170 41 34 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23  2   4864 55066500 3015304 116762660    0    0 322016 203864 262540 1600737 40 35 24  1  0  0
65 11   4864 55076032 3015304 116762672    0    0 334512 213868 259867 1584584 41 34 24  1  0  0
48 13   4864 55082660 3015304 116762680    0    0 428944 261248 270849 1588453 43 32 23  2  0  0
42  2   4864 55086068 3015304 116762696    0    0 435696 330676 275279 1598235 43 33 22  2  0  0
11  0   4864 55088184 3015304 116762704    0    0 341248 222652 258969 1590355 41 34 23  1  0  0
34  4   4864 55081060 3015304 116762712    0    0 315552 224316 255079 1579919 40 34 25  1  0  0
48  4   4864 55074640 3015304 116762724    0    0 361632 233976 265177 1589054 42 34 23  1  0  0
58  6   4864 55074000 3015304 116762728    0    0 320464 208080 261360 1594640 41 34 24  1  0  0
42 14   4864 55074840 3015304 116762744    0    0 376224 303144 267667 1597039 43 32 23  2  0  0
65  0   4864 55082304 3015304 116762752    0    0 342640 218624 258038 1587857 41 34 23  2  0  0
121  3   4864 55070888 3015304 116762760    0    0 359840 238976 262961 1594596 42 33 23  2  0  0
111  1   4864 55066356 3015304 116762772    0    0 359216 226948 263111 1592105 42 34 23  1  0  0
51  6   4864 55068892 3015304 116762780    0    0 333280 218952 266160 1596319 40 34 24  1  0  0
91  0   4864 55072360 3015304 116762792    0    0 361392 297684 268901 1602856 42 34 23  2  0  0
87  8   4864 55076220 3015304 116762808    0    0 440128 286140 272127 1608848 44 31 23  2  0  0
89  9   4864 55081120 3015304 116762820    0    0 384608 270848 269561 1608576 42 33 23  2  0  0
81 11   4864 55088604 3015304 116762828    0    0 376880 245848 275670 1618369 42 34 22  2  0  0
21  5   4864 55082108 3015304 116762840    0    0 350912 236716 262213 1593636 41 34 24  1  0  0
104 16   4864 55078588 3015304 116762848    0    0 351552 291048 263106 1591685 41 34 23  2  0  0
45  9   4864 55078600 3015304 116762864    0    0 402224 269320 270312 1601158 43 33 22  2  0  0
47  8   4864 55072048 3015304 116762872    0    0 330544 218644 257495 1586020 41 34 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
46  9   4864 55068728 3015304 116762884    0    0 321120 218040 256161 1582071 41 34 24  1  0  0
59  6   4864 55067728 3015304 116762892    0    0 352400 238408 267909 1601905 41 34 23  2  0  0
34  8   4864 55068504 3015304 116762964    0    0 363200 242832 262266 1595550 42 34 23  2  0  0
