You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 07:59:13|                   |           |           |           |           
07-05 07:59:14| 97   2   2   0   0|  64M  135M|1152B   11k|   0     0 | 100k   58k
07-05 07:59:15| 97   1   1   0   0|  55M  295M| 620B  967B|   0     0 | 102k   61k
07-05 07:59:16| 98   1   1   0   0|  58M  280M| 679B  779B|   0     0 | 102k   59k
07-05 07:59:17| 97   1   1   0   0|  59M  272M| 552B  764B|   0     0 | 203k   63k
07-05 07:59:18| 97   1   2   0   0|  58M  251M| 419B 1342B|   0     0 | 135k   60k
07-05 07:59:19| 98   1   1   0   0|  55M  259M| 299B  907B|   0     0 | 112k   60k
07-05 07:59:20| 97   1   1   0   0|  50M  245M| 301B  515B|   0     0 | 102k   54k
07-05 07:59:21| 96   1   2   0   0|  54M  263M| 120B  382B|   0     0 | 140k   57k
07-05 07:59:22| 98   1   1   0   0|  55M  284M| 240B  380B|   0     0 | 109k   60k
07-05 07:59:23| 98   1   1   0   0|  59M  258M| 300B 1317B|   0     0 | 106k   62k
07-05 07:59:24| 98   1   0   0   0|  56M  259M| 360B  968B|   0     0 | 103k   61k
07-05 07:59:25| 98   1   1   0   0|  59M  263M| 179B  584B|   0     0 | 105k   65k
07-05 07:59:26| 98   1   0   0   0|  51M  263M| 616B  423B|   0     0 | 107k   64k
07-05 07:59:27| 98   1   1   0   0|  58M  280M| 590B  862B|   0     0 | 121k   66k
07-05 07:59:28| 98   1   1   0   0|  64M  279M| 891B 1528B|   0     0 | 150k   63k
07-05 07:59:29| 34  37  25   1   0| 112M  445M| 301B 1046B|   0     0 |1200k  490k
07-05 07:59:30|  4   4  88   2   0| 159M  352M| 240B  786B|   0     0 | 264k  200k
