procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2   4864 55787324 3015440 116775900    0    0  4233  3889 1539    0  0  0 100  0  0  0
217  1   4864 55651476 3015440 116775932    0    0 46464 201828 104995 79648 94  2  4  0  0  0
165  0   4864 55621548 3015440 116775936    0    0 42704 318336 105068 69794 97  1  1  0  0  0
157  2   4864 55611332 3015440 116776016    0    0 54192 320788 106901 71636 98  1  0  0  0  0
138  1   4864 55601668 3015440 116776024    0    0 56064 322148 106256 69814 98  1  1  0  0  0
124  1   4864 55569988 3015440 116776032    0    0 58128 313180 206893 67082 96  2  2  0  0  0
97  1   4864 55559060 3015440 116776048    0    0 53616 311028 107964 65450 98  1  1  0  0  0
193  1   4864 55539828 3015440 116776056    0    0 54848 329640 122254 67962 97  2  1  0  0  0
144  2   4864 55521456 3015440 116776068    0    0 46896 304104 105063 68693 98  1  1  0  0  0
173  2   4864 55506584 3015440 116776076    0    0 47728 321012 105261 66244 98  1  1  0  0  0
117  0   4864 55490444 3015440 116776084    0    0 53648 332564 106793 69181 98  1  1  0  0  0
129  0   4864 55469168 3015440 116776100    0    0 46752 305376 105076 68202 98  1  1  0  0  0
179  0   4864 55435028 3015440 116776108    0    0 55520 302492 163412 64076 96  2  2  0  0  0
142  1   4864 55415080 3015440 116776116    0    0 53728 255712 108373 64213 98  2  0  0  0  0
171  2   4864 55403204 3015440 116776128    0    0 53424 238704 118421 57485 98  1  1  0  0  0
158  0   4864 55382848 3015440 116776136    0    0 51424 268116 105359 63989 98  1  1  0  0  0
156  1   4864 55366000 3015440 116776148    0    0 56544 233628 102355 57078 98  1  1  0  0  0
126  0   4864 55352644 3015440 116776160    0    0 52336 266308 106211 63046 98  1  0  0  0  0
133  0   4864 55332604 3015440 116776168    0    0 57264 262836 105530 61134 97  1  1  0  0  0
165  1   4864 55311376 3015440 116776176    0    0 52384 296224 105094 65625 98  1  1  0  0  0
151  0   4864 55291592 3015440 116776184    0    0 57248 274716 104539 63825 98  1  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
126  0   4864 55266964 3015440 116776200    0    0 59264 264036 106904 59319 98  1  1  0  0  0
152  0   4864 55250868 3015440 116776208    0    0 53472 252328 107492 64418 98  1  1  0  0  0
174  1   4864 55223044 3015440 116776216    0    0 52192 234796 106596 58460 98  1  0  0  0  0
131  0   4864 55184092 3015440 116776228    0    0 60640 244340 130808 58383 98  1  0  0  0  0
173  0   4864 55143684 3015440 116776240    0    0 70288 251540 126316 59555 98  1  1  0  0  0
97  1   4864 54629464 3015440 116776256    0    0 76592 379924 388164 175753 83 12  5  0  0  0
189  4   4864 53318072 3015440 116776264    0    0 172000 349432 968292 898953 25 61 13  1  0  0
15  0   4864 53293640 3015440 116776272    0    0 234400 316836 252339 1610705 37 40 22  1  0  0
55  4   4864 53266344 3015440 116776284    0    0 477600 58252 262856 1646973 44 31 24  2  0  0
53  2   4864 53269604 3015440 116776292    0    0 387776 219116 267281 1600672 40 37 21  1  0  0
129  5   4864 53265832 3015440 116776316    0    0 222704 32504 242072 1583511 36 42 22  1  0  0
194  2   4864 53261788 3015440 116776316    0    0 232160 48332 241681 1584705 37 40 22  1  0  0
30  3   4864 53244796 3015440 116776324    0    0 282000 129040 240834 1598031 38 37 23  1  0  0
65 18   4864 53216824 3015440 116776344    0    0 568640 406104 275451 1628950 46 29 23  3  0  0
50  5   4864 53211548 3015440 116776348    0    0 321632 150628 243791 1616807 40 35 24  1  0  0
23  2   4864 53202024 3015440 116776356    0    0 430736 203588 253298 1633396 43 30 25  2  0  0
56  3   4864 53196252 3015440 116776364    0    0 359600 186780 252354 1633509 41 34 24  2  0  0
45  1   4864 53198608 3015440 116776372    0    0 245792 241516 252994 1596907 37 39 22  1  0  0
123  9   4864 53191812 3015440 116776392    0    0 230912 87684 242649 1591964 37 38 23  1  0  0
74  7   4864 53170116 3015440 116776404    0    0 347360 131092 247831 1613793 40 34 24  1  0  0
77  4   4864 53146672 3015440 116776416    0    0 527808 341056 274407 1636322 46 29 23  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  1   4864 53125036 3015440 116776420    0    0 402448 291920 267818 1607349 42 34 22  2  0  0
52  7   4864 53122140 3015440 116776428    0    0 183696 74392 241240 1577258 36 40 23  1  0  0
128  0   4864 53110576 3015440 116776448    0    0 184592 74936 241953 1572748 36 40 23  1  0  0
20  2   4864 53098964 3015440 116776456    0    0 183744 76252 240088 1573795 36 41 23  1  0  0
17  0   4864 53096948 3015440 116776464    0    0 183712 80968 240189 1573830 36 40 23  1  0  0
55  1   4864 53091844 3015440 116776484    0    0 191440 81220 240334 1572833 36 39 23  1  0  0
155  0   4864 53082648 3015440 116776492    0    0 234928 101500 240228 1587824 37 38 24  1  0  0
57  0   4864 53075872 3015440 116776500    0    0 177648 72844 239611 1569071 36 40 23  1  0  0
21  1   4864 53062804 3015440 116776504    0    0 184176 78212 239207 1568098 37 39 23  1  0  0
45  1   4864 53053036 3015440 116776512    0    0 203280 88604 238164 1572167 37 39 24  1  0  0
19  0   4864 53043952 3015440 116776528    0    0 259232 129336 243059 1591788 39 36 24  1  0  0
169  0   4864 53028048 3015440 116776540    0    0 204944 87560 250597 1570164 36 41 22  1  0  0
86  7   4864 53025124 3015440 116776544    0    0 199744 83428 250088 1567307 37 41 22  1  0  0
95  4   4864 53013920 3015440 116776552    0    0 197568 225300 253396 1573362 37 41 22  1  0  0
149  0   4864 53016084 3015440 116776568    0    0 194048 83004 247649 1563721 36 41 22  1  0  0
