timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777035220.246,0,0,0,0,0,0,0,477903154,518017944064,433065286656,1601,30,2,63,2,3586,11599734,3560,656,7,30,10000,71813,3264,3264,5000,11779466,5000,11779432,5279018,0,0,0,3692,0,0,35,0,5,20800,102892,0,36941,18428,650,17085773,656,5,5,5,297,4879456,36941,22100320,800,10434630,63856149,0,8252126,355810323,91,0,146055,5565405,92,0,0,0,1637465,31635863,16898365,0,2,77,0,0,0,14,31609717,2103,79,0,355,1,112,19,0,0,0,1393,1285,0,0,0,1892,16703659,11615,1506,1158,1513,42,0,15786,82,77191,1522,0,0,12848578560,2851340288,784215,174033,2147,70,786432,30871560,746048,270,2276284909,12884901888,173773,493180313,0,0,0,0,80,19,0,21,0,16647741,148837,82049,237826,0,0,0,0,400,9728023,109600866,4625197154,308,728,6452,611,19456362,35,0,0,0,0,0,0,0,1,0,0,0,0,5,9326080,1594539,973335,973333,2988268,13987186,23145,16660033,148837,0,263,130,1625,188,0,1813,0,16384,0,0,0,0,0,0,0,0,0,0,0,2284,788,-72096,29508631,29584829,68213542,787,29584875,0,655,0,6,787,2284,-182451,27628847,27787715,0,0,0,169,191272448,36315119,38299,54467,54,7374,617,148429,24051781,29252236,12552,2616337709,49076817,0,66751180311,66624770381,66622673229,131216982,66751180311,66619963329,66751180311,3335735296,3574002176,497,0,0,0,0,740,1236,2444553,2623379,3071295,636,621,0,0,0,35469629440,102369164,0,151404247,0,0,42233,45507,151446010,1930336,27964518,31970488,358609992,100000,22,1708,23973,0,0,0,39083333,31932991,169001662,121389673984,36355269,0,0,0,1,0,0,0,0,9721511,0,765261,0,0,5978,23752945,9728698,9721440,0,0,-69879,1147,9766198,1026,190,75,133,0,0,0,1480880,699,519,9766290,33254,-77,0,0,0,0
1777035221.295,0,0,0,0,0,0,0,477935035,518195055104,433206670336,1602,30,2,63,2,4072,11603806,3560,656,7,31,10000,81813,3267,3267,2036,11788538,2036,11788504,5279018,0,0,0,6250,0,4070,24,0,5,20800,102892,0,36949,18433,94,17090227,656,5,5,5,10,4880287,36949,22105631,104,10438038,63867795,0,8255347,355912030,57,0,146081,5566305,76,0,0,0,1637494,31646670,16906694,0,2,77,0,0,0,14,31620523,2103,79,0,355,1,112,19,0,0,0,1393,1285,0,0,0,1893,16711853,11615,1506,1159,1514,42,0,15786,82,77192,1522,0,0,12883755008,2789867520,786362,170280,0,70,786432,30882360,746048,270,2276443424,12884901888,173801,493202672,0,0,0,0,80,60,0,172,2,16655848,148907,82103,237854,0,0,0,0,400,9728936,109601778,4625578654,308,728,6452,611,19458194,35,0,0,0,0,0,0,0,1,0,0,0,0,5,9326472,1594557,973347,973345,2988282,13988213,23147,16668272,148908,0,263,130,1626,188,0,1814,0,16384,0,0,0,0,0,0,0,0,0,0,0,2285,788,-72090,29511408,29587600,68219967,787,29587646,0,655,0,6,787,2285,-182443,27631475,27790334,0,0,0,169,191272448,36318722,38856,55665,15,4911,42,148440,24054164,29255360,12552,3679338180,49078603,0,66752894184,66633891442,66631794290,132930855,66752894184,66619963329,66752894099,3335735296,3574002176,497,0,0,0,0,740,1236,2444904,2623880,3071796,636,621,0,0,0,35470917120,102374878,0,151411182,0,0,42798,46228,151453510,1930359,27966595,31973249,358626391,425,22,1708,23972,0,0,0,39088831,31943800,169017519,121394357248,36359425,0,1,5,0,0,0,0,0,9722387,0,765371,0,0,5979,23754511,9729576,9722317,0,0,-69867,1163,9767110,1026,190,75,133,0,0,0,1480880,698,533,9767202,33240,-87,0,0,0,0
1777035222.347,0,0,0,0,0,0,0,478040225,518776359424,433373367296,1603,30,2,63,2,4060,11607866,3560,656,7,31,10000,81813,3269,3269,2030,11792598,2030,11792564,5279018,0,0,0,6214,0,4058,24,0,5,20800,102892,0,36983,18454,138,17110127,656,5,5,5,5,4884162,36983,22129545,143,10450840,63906178,0,8267857,356445572,77,0,146222,5572228,81,0,0,0,1637534,31682176,16914777,0,2,77,0,0,0,14,31656008,2103,79,0,355,1,112,19,0,0,0,1393,1285,0,0,0,1893,16719894,11615,1507,1159,1514,42,0,15786,82,77192,1522,0,0,12866682880,2886893568,785320,176202,1042,70,786432,30917843,746048,270,2276967082,12884901888,173953,493277731,0,0,0,0,80,208,2,858,10,16663777,148995,82147,238002,0,0,0,0,400,9731960,109604803,4626826008,308,728,6452,611,19464237,35,0,0,0,0,0,0,0,1,0,0,0,0,5,9327759,1594627,973382,973380,2988352,13991614,23149,16676207,148996,0,263,130,1627,188,0,1815,0,16384,0,0,0,0,0,0,0,0,0,0,0,2286,788,-72100,29520579,29596781,68241226,787,29596827,0,655,0,6,787,2286,-182457,27640082,27798951,0,0,0,169,191272448,36346809,38856,55665,14,5082,21,148512,24068739,29274476,12553,3673409931,49088164,0,66758822368,66637341603,66635244451,138859039,66758822351,66619963329,66758821835,3335735296,3574002176,497,0,0,0,0,740,1236,2447747,2623880,3071796,636,621,0,0,0,35475826688,102420692,0,151466559,0,0,42798,46228,151508884,1930572,27979308,31990070,358680900,367,22,1708,23989,0,0,0,39118425,31979292,169081187,121423802368,36387512,1,0,9,0,0,0,0,0,9725414,0,765755,0,0,5982,23759953,9732586,9725349,0,0,-69868,1163,9770134,1026,190,75,133,0,0,0,1480880,692,543,9770226,33249,-81,0,0,0,0
1777035223.399,0,0,0,0,0,0,0,478145652,519358958080,433534146560,1604,30,2,63,2,4102,11611968,3560,656,7,31,10000,81813,3271,3271,2051,11796700,2051,11796666,5279018,0,0,0,6243,0,4101,25,0,5,20800,102892,0,37008,18470,82,17125879,656,5,5,5,7,4887661,37008,22148912,89,10466147,63944718,0,8282496,357038526,23,0,146335,5576414,82,0,0,0,1637568,31717757,16922499,0,2,78,0,0,0,14,31691544,2103,79,0,355,1,112,19,0,0,0,1393,1285,0,0,0,1894,16727584,11615,1508,1159,1514,42,0,15786,82,77192,1522,0,0,12883738624,2980397056,786361,181909,0,72,786432,30953399,746048,270,2277492750,12884901888,174074,493353032,0,0,0,0,80,206,2,865,10,16671375,149072,82188,238123,0,0,0,0,400,9734990,109607832,4628076644,308,728,6452,611,19470300,35,0,0,0,0,0,0,0,1,0,0,0,0,5,9329113,1594697,973431,973429,2988413,13995024,23151,16683808,149073,0,263,130,1628,188,0,1816,0,16384,0,0,0,0,0,0,0,0,0,0,0,2287,788,-72099,29529798,29605997,68262592,787,29606043,0,655,0,6,787,2287,-182463,27648710,27807582,0,0,0,169,191272448,36375176,38856,55665,15,5216,30,148581,24083268,29293361,12553,3667498945,49097709,0,66764733333,66640908186,66638811034,144770004,66764733333,66619963329,66764733333,3335735296,3574002176,497,0,0,0,0,740,1236,2450591,2623880,3071796,636,621,0,0,0,35480678400,102466880,0,151522291,0,0,42798,46228,151564617,1930757,27991982,32006797,358735422,341,22,1708,24008,0,0,0,39148186,32014847,169144827,121453432320,36415883,1,0,8,0,0,0,0,0,9728443,0,766167,0,0,5985,23765002,9735633,9728365,0,0,-69870,1167,9773165,1030,191,75,133,0,0,0,1480880,713,679,9773257,33243,-85,0,0,0,0
1777035224.449,0,0,0,0,0,0,0,478250979,519942687232,433700083712,1605,30,2,63,2,4152,11616120,3560,656,7,31,10000,81813,3273,3273,2076,11800852,2076,11800818,5279018,0,0,0,6293,0,4151,26,0,5,20800,102892,0,37040,18491,93,17145651,656,5,5,5,19,4891421,37040,22172588,112,10478801,63983228,0,8294654,357587434,86,0,146475,5582400,80,0,0,0,1637665,31753404,16930560,0,2,78,0,0,0,14,31727172,2103,79,0,355,1,112,19,0,0,0,1393,1285,0,0,0,1894,16735592,11615,1509,1159,1514,42,0,15786,82,77208,1522,0,0,12876529664,3062120448,785921,186897,441,70,786432,30989029,746048,270,2278017497,12884901888,174224,493427905,0,0,0,0,80,201,2,865,10,16679285,149158,82229,238272,0,0,0,0,400,9738016,109610859,4629326646,308,728,6452,611,19476350,35,0,0,0,0,0,0,0,1,0,0,0,0,5,9330414,1594765,973476,973474,2988474,13998429,23153,16691720,149159,0,263,130,1629,188,0,1817,0,16384,0,0,0,0,0,0,0,0,0,0,0,2288,788,-72109,29539012,29615219,68283960,787,29615265,0,655,0,6,787,2288,-182477,27657299,27816178,0,0,0,169,191272448,36403736,38856,55665,13,6425,20,148677,24097459,29311776,12553,3661628842,49107222,0,66770603491,66644497389,66642400237,150640162,66770603491,66619963329,66770603025,3335735296,3574002176,497,0,0,0,0,740,1236,2453440,2623880,3071796,636,621,0,0,0,35485552128,102512281,0,151577204,0,0,42798,46228,151619532,1930935,28004622,32023477,358790035,329,22,1708,24024,0,0,0,39178289,32050479,169208019,121482603008,36444442,0,0,10,0,0,0,0,0,9731472,0,766532,0,0,5988,23769976,9738655,9731383,0,0,-69874,1175,9776193,1038,193,75,133,0,0,0,1480880,721,667,9776285,33255,-76,0,0,0,0
1777035225.498,0,0,0,0,0,0,0,478356926,520524057088,433866820096,1606,30,2,63,2,4164,11620284,3560,656,7,31,10000,81813,3275,3275,2082,11805016,2082,11804982,5279018,0,0,0,6326,0,4162,26,0,5,20800,102892,0,37070,18510,76,17164986,656,5,5,5,8,4895194,37070,22195850,84,10492132,64021598,0,8307507,358138323,71,0,146624,5588789,80,0,0,0,1637703,31788917,16938654,0,2,78,0,0,0,14,31762660,2103,79,0,355,1,112,19,0,0,0,1396,1285,0,0,0,1894,16743621,11617,1510,1159,1514,42,0,15786,82,77223,1522,0,0,12861767680,3139551232,785020,191623,1341,71,786432,31024521,746048,270,2278544739,12884901888,174383,493503455,0,0,0,0,80,209,2,861,10,16687217,149242,82267,238429,0,0,0,0,400,9741063,109613905,4630584330,308,728,6452,611,19482442,35,0,0,0,0,0,0,0,1,0,0,0,0,5,9331721,1594825,973507,973505,2988534,14001856,23155,16699657,149243,0,263,130,1630,188,0,1818,0,16384,0,0,0,0,0,0,0,0,0,0,0,2289,788,-72116,29548281,29624493,68305406,787,29624539,0,655,0,6,787,2289,-182485,27665978,27824863,0,0,0,169,191272448,36432431,38856,55665,14,5620,24,148765,24111692,29330237,12554,3655841299,49116774,0,66776391086,66647910448,66645813296,156427757,66776391086,66619963329,66776391086,3335735296,3574002176,497,0,0,0,0,740,1236,2456306,2623880,3071796,636,621,0,0,0,35490405888,102558451,0,151632926,0,0,42798,46228,151675254,1931127,28017289,32040257,358845001,326,22,1708,24038,0,0,0,39208499,32085968,169272064,121512084480,36473137,0,0,7,0,0,0,0,0,9734527,0,766917,0,0,5991,23775139,9741710,9734436,0,0,-69876,1175,9779239,1038,193,75,133,0,0,0,1480880,710,622,9779331,33252,-78,0,0,0,0
1777035226.552,0,0,0,0,0,0,0,478462584,521107589632,434031287808,1607,30,2,63,2,4176,11624460,3560,656,7,31,10000,81813,3277,3277,2088,11809192,2088,11809158,5279018,0,0,0,6267,0,4175,27,0,5,20800,102892,0,37099,18529,94,17182715,656,5,5,5,7,4898838,37099,22217361,101,10505780,64059950,0,8320806,358724568,78,0,146757,5595045,69,0,0,0,1637754,31824549,16946615,0,2,78,0,0,0,14,31798268,2103,79,0,355,1,112,19,0,0,0,1399,1285,0,0,0,1895,16751543,11619,1511,1159,1514,42,0,15786,82,77224,1522,0,0,12872466432,3211952128,785673,196042,689,70,786432,31060129,746048,270,2279070629,12884901888,174525,493578370,0,0,0,0,80,207,2,861,10,16695031,149325,82308,238570,0,0,0,0,400,9744107,109616950,4631841493,308,728,6452,611,19488532,35,0,0,0,0,0,0,0,1,0,0,0,0,5,9332978,1594884,973540,973538,2988582,14005280,23157,16707477,149326,0,263,130,1631,188,0,1819,0,16384,0,0,0,0,0,0,0,0,0,0,0,2290,788,-72107,29557521,29633727,68326820,787,29633773,0,655,0,6,787,2290,-182484,27674666,27833549,0,0,0,169,191272448,36460758,38856,55665,14,5250,33,148827,24126012,29348931,12558,3650108219,49126326,0,66782124166,66651413632,66649316480,162160837,66782124166,66619963329,66782123628,3335735296,3574002176,497,0,0,0,0,740,1236,2459146,2623880,3071796,636,621,0,0,0,35495220736,102604625,0,151688652,0,0,42798,46228,151730980,1931305,28029948,32057002,358899845,328,22,1708,24057,0,0,0,39238305,32121577,169335948,121541507072,36501461,0,0,3,0,0,0,0,0,9737550,0,767299,0,0,5994,23780668,9744735,9737455,0,0,-69879,1175,9782283,1038,193,75,133,0,0,0,1480880,711,629,9782375,33254,-77,0,0,0,0
1777035227.603,0,0,0,0,0,0,0,478566610,521679849984,434198318592,1608,30,2,63,2,4152,11628612,3560,656,7,31,10000,81813,3279,3279,2076,11813344,2076,11813310,5279018,0,0,0,6193,0,4151,27,0,5,20800,102892,0,37132,18550,108,17202513,656,5,5,5,19,4902693,37132,22241146,127,10517904,64097808,0,8332569,359252207,98,0,146886,5600153,83,0,0,0,1637835,31859496,16954759,0,2,78,0,0,0,14,31833180,2103,79,0,355,1,112,19,0,0,0,1402,1285,0,0,0,1895,16759632,11623,1512,1159,1514,42,0,15788,82,77228,1522,0,0,12860162048,3273490432,784921,199798,1440,71,786432,31095051,746048,270,2279588568,12884901888,174664,493652535,0,0,0,0,80,211,2,858,10,16703028,149411,82347,238707,0,0,0,0,400,9747091,109619933,4633075326,308,728,6452,611,19494504,35,0,0,0,0,0,0,0,1,0,0,0,0,5,9334314,1594943,973578,973576,2988645,14008636,23159,16715484,149412,0,263,130,1632,188,0,1820,0,16384,0,0,0,0,0,0,0,0,0,0,0,2291,788,-72114,29566589,29642798,68347836,787,29642844,0,655,0,6,787,2291,-182491,27683194,27842081,0,0,0,169,191272448,36488117,38856,55665,12,5579,21,148898,24140172,29367440,12560,3644433445,49135677,0,66787798940,66654958977,66652861825,167835611,66787798940,66619963329,66787798728,3335735296,3574002176,497,0,0,0,0,740,1236,2461954,2623880,3071796,636,621,0,0,0,35499952128,102650123,0,151743501,0,0,42798,46228,151785829,1931490,28042646,32073835,358953678,332,22,1708,24071,0,0,0,39267151,32156497,169399145,121570531328,36528821,1,1,7,1,0,0,0,0,9740547,0,767687,0,0,5997,23785514,9747732,9740445,0,0,-69879,1179,9785266,1042,194,75,133,0,0,0,1480880,705,651,9785358,33247,-81,0,0,0,0
1777035228.655,0,0,0,0,0,0,0,478673813,522268215808,434363906048,1609,30,2,63,2,4182,11632794,3560,656,7,31,10000,81813,3281,3281,2091,11817526,2091,11817492,5279018,0,0,0,6185,0,4181,28,0,5,20800,102892,0,37161,18568,97,17220238,656,5,5,5,1,4906338,37161,22262654,98,10531900,64136658,0,8346133,359787339,86,0,147022,5605168,88,0,0,0,1637870,31895434,16962729,0,2,78,0,0,0,14,31869087,2103,79,0,355,1,112,19,0,0,0,1402,1285,0,0,0,1895,16767526,11625,1513,1159,1514,42,0,15788,82,77251,1522,0,0,12869992448,3340206080,785522,203870,839,70,786432,31130967,746048,270,2280122038,12884901888,174810,493728751,0,0,0,0,80,209,2,870,10,16710853,149493,82390,238850,0,0,0,0,400,9750171,109623014,4634346779,308,728,6452,611,19500664,35,0,0,0,0,0,0,0,1,0,0,0,0,5,9335629,1595001,973614,973612,2988704,14012107,23161,16723311,149494,0,263,130,1633,188,0,1821,0,16384,0,0,0,0,0,0,0,0,0,0,0,2292,788,-72125,29575980,29652200,68369609,787,29652246,0,655,0,6,787,2292,-182504,27691961,27850861,0,0,0,169,191272448,36516926,38856,55665,14,6219,23,148976,24154542,29386266,12563,3638626495,49145346,0,66793605890,66658416480,66656319328,173642561,66793605890,66619963329,66793604846,3335735296,3574002176,497,0,0,0,0,740,1236,2464841,2623880,3071796,636,621,0,0,0,35504840192,102697677,0,151800724,0,0,42798,46228,151843052,1931692,28055294,32090712,359009283,326,22,1708,24081,0,0,0,39297447,32192423,169464546,121600744448,36557631,0,0,8,0,0,0,0,0,9743635,0,768064,0,0,6000,23795623,9750815,9743523,0,0,-69878,1187,9788352,1050,196,75,133,0,0,0,1480880,707,651,9788444,33255,-78,0,0,0,0
1777035229.726,0,0,0,0,0,0,0,478779396,522853075456,434533264384,1610,30,2,63,2,4160,11636954,3560,656,7,31,10000,81813,3283,3283,2080,11821686,2080,11821652,5279018,0,0,0,6116,0,4158,28,0,5,20800,102892,0,37192,18587,102,17237962,656,5,5,5,12,4910296,37192,22284453,114,10545128,64175288,0,8358910,360275881,73,0,147146,5610257,74,0,0,0,1637937,31931159,16970978,0,2,78,0,0,0,14,31904784,2103,79,0,355,1,112,19,0,0,0,1402,1286,0,0,0,1895,16775708,11628,1514,1159,1514,42,0,15798,82,77262,1522,0,0,12875808768,3398467584,785877,207426,485,70,786432,31166675,746048,270,2280648145,12884901888,174944,493804056,0,0,0,0,80,214,2,857,10,16719225,149580,82427,238981,0,0,0,0,400,9753205,109626048,4635600834,308,728,6452,611,19506727,35,0,0,0,0,0,0,0,1,0,0,0,0,5,9336944,1595046,973641,973639,2988769,14015518,23163,16731429,149579,0,263,130,1634,188,0,1822,0,16384,0,0,0,0,0,0,0,0,0,0,0,2293,788,-72125,29585191,29661413,68390951,787,29661459,0,655,0,6,787,2293,-182507,27700575,27859475,0,0,0,169,191272448,36545890,38856,55665,13,4960,18,149059,24168939,29404892,12563,3633036969,49154843,0,66799195258,66662157190,66660060038,179231929,66799195258,66619963329,66799193991,3335735296,3574002176,497,0,0,0,0,740,1236,2467689,2623880,3071796,636,621,0,0,0,35509649408,102744357,0,151856902,0,0,42798,46228,151899227,1931884,28067978,32107393,359063918,325,22,1708,24101,0,0,0,39327947,32228128,169529170,121630280192,36586598,1,0,11,2,0,0,0,0,9746668,0,768467,0,0,6003,23800757,9753860,9746566,0,0,-69881,1187,9791385,1050,196,75,133,0,0,0,1480880,708,688,9791477,33257,-75,0,0,0,0
