procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3   4864 55950792 3015300 116750260    0    0  4211  3872 1522    0  0  0 100  0  0  0
129  1   4864 55924212 3015300 116750296    0    0 46640 173856 100345 65736 94  1  4  0  0  0
145  0   4864 55920564 3015300 116750300    0    0 57552 321200 106129 65305 97  1  1  0  0  0
193  1   4864 55916540 3015300 116750312    0    0 50560 302580 176774 66520 97  2  2  0  0  0
139  0   4864 55913072 3015300 116750320    0    0 52880 236472 103341 59877 98  1  1  0  0  0
124  0   4864 55895132 3015300 116750328    0    0 52784 268264 165400 65933 97  2  1  0  0  0
143  1   4864 55881104 3015300 116750344    0    0 52288 246536 104561 62441 98  2  0  0  0  0
132  0   4864 55862484 3015300 116750352    0    0 46976 273344 104654 61709 97  1  1  0  0  0
159  1   4864 55841536 3015300 116750364    0    0 42368 247740 102513 56214 98  1  1  0  0  0
149  0   4864 55820964 3015300 116750372    0    0 55232 248472 104835 60558 98  2  1  0  0  0
114  0   4864 55800148 3015300 116750380    0    0 56160 233112 102906 60041 98  1  1  0  0  0
188  0   4864 55782492 3015300 116750392    0    0 56640 247448 109144 62240 98  1  1  0  0  0
107  1   4864 55753664 3015300 116750404    0    0 51440 243628 127460 61753 98  2  0  0  0  0
120  4   4864 55280084 3015300 116750416    0    0 235024 604836 754070 905845 40 41 18  1  0  0
21  1   4864 55236984 3015300 116750424    0    0 416112 162408 257112 1626199 42 32 24  2  0  0
68  4   4864 55232188 3015300 116750432    0    0 489280 186036 256815 1614789 44 29 24  2  0  0
73  2   4864 55246192 3015300 116750448    0    0 386304 211732 246579 1613016 41 31 26  2  0  0
62  5   4864 55235104 3015300 116750456    0    0 379792 181736 248791 1628062 41 32 25  2  0  0
36  3   4864 55228464 3015300 116750464    0    0 325776 207116 243680 1621863 40 33 26  2  0  0
47  3   4864 55231960 3015300 116750472    0    0 352224 219604 247377 1624733 41 33 25  2  0  0
45  5   4864 55214316 3015300 116750488    0    0 374400 224828 251778 1626919 42 32 25  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  1   4864 55195676 3015300 116750500    0    0 407936 300668 257832 1603991 42 32 23  3  0  0
48  3   4864 55179448 3015300 116750504    0    0 374896 227260 257134 1626483 41 32 25  2  0  0
67  4   4864 55162064 3015300 116750512    0    0 331792 200204 254197 1636014 40 33 25  2  0  0
84 11   4864 55142088 3015300 116750532    0    0 499632 221684 263300 1627770 44 30 23  2  0  0
68  4   4864 55143492 3015300 116750532    0    0 416624 240716 255342 1614367 42 32 24  2  0  0
47  2   4864 55128660 3015300 116750552    0    0 346640 163772 245011 1605379 40 33 25  2  0  0
90  5   4864 55114076 3015300 116750556    0    0 324464 158964 243743 1603592 40 34 25  1  0  0
95  6   4864 55112296 3015300 116750572    0    0 413728 189496 262595 1624289 42 33 23  2  0  0
