You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 05:39:04|                   |           |           |           |           
07-05 05:39:05| 99   1   0   0   0|   0   305M|3609B 5061B|   0     0 |  96k   44k
07-05 05:39:06| 98   1   1   0   0|   0   295M|3126B   13k|   0     0 | 112k   45k
07-05 05:39:07| 99   1   0   0   0|   0   248M|3620B 3874B|   0     0 |  94k   41k
07-05 05:39:08| 98   1   1   0   0|   0   249M|1588B 1936B|   0     0 | 128k   41k
07-05 05:39:09| 98   1   1   0   0|   0   217M| 586B  875B|   0     0 |  96k   39k
07-05 05:39:10| 90   2   7   0   0|   0   409M| 973B 1162B|   0     0 | 236k   85k
07-05 05:39:11| 52  20  15   7   0|1187M  352M|1032B 1300B|   0     0 | 512k 1250k
07-05 05:39:12| 52  17  15   8   0|1072M  419M|1228B 2698B|   0     0 | 292k 1441k
07-05 05:39:13| 47  19  18   9   0| 799M  508M|1780B   11k|   0     0 | 288k 1513k
07-05 05:39:14| 44  18  17  14   0| 794M  840M|1137B 1519B|   0     0 | 287k 1435k
07-05 05:39:15| 46  19  18   9   0| 798M  637M|1078B 1366B|   0     0 | 289k 1488k
07-05 05:39:16| 45  19  18  10   0| 784M  613M|1073B 1401B|   0     0 | 286k 1490k
07-05 05:39:17| 46  19  18   9   0| 809M  570M| 880B 2050B|   0     0 | 292k 1492k
07-05 05:39:18| 47  22  20   3   0| 711M  295M|1800B 1954B|   0     0 | 284k 1606k
07-05 05:39:19| 47  18  17  10   0| 847M  644M|1614B 3511B|   0     0 | 294k 1488k
07-05 05:39:20| 45  19  18   9   0| 774M  603M|8389B 2730B|   0     0 | 287k 1497k
07-05 05:39:21| 46  22  20   3   0| 660M  339M| 640B  888B|   0     0 | 287k 1622k
07-05 05:39:22| 47  20  17   9   0| 839M  623M| 880B 2066B|   0     0 | 297k 1508k
07-05 05:39:23| 45  18  17  12   0| 802M  587M|1094B 1568B|   0     0 | 282k 1421k
07-05 05:39:24| 48  21  19   4   0| 746M  369M| 716B 1118B|   0     0 | 297k 1610k
07-05 05:39:25| 45  20  18   8   0| 734M  563M|1014B  968B|   0     0 | 292k 1524k
07-05 05:39:26| 48  19  16   9   0| 880M  611M|1323B 1541B|   0     0 | 301k 1484k
07-05 05:39:27| 44  19  18  10   0| 736M  549M|1365B 2473B|   0     0 | 284k 1458k
07-05 05:39:28| 45  20  18   9   0| 747M  553M|1256B 1472B|   0     0 | 291k 1471k
07-05 05:39:29| 45  22  20   3   0| 608M  303M| 640B  968B|   0     0 | 287k 1601k
07-05 05:39:30| 47  19  17   9   0| 858M  594M| 640B  936B|   0     0 | 299k 1472k
07-05 05:39:31| 45  20  18   8   0| 755M  543M| 624B  920B|   0     0 | 292k 1492k
07-05 05:39:32| 47  22  19   3   0| 668M  337M| 880B 2194B|   0     0 | 295k 1583k
07-05 05:39:33| 47  19  16   8   0| 853M  574M|1212B 1520B|   0     0 | 300k 1468k
07-05 05:39:34| 46  20  18   8   0| 767M  549M| 914B 1102B|   0     0 | 293k 1491k
07-05 05:39:35| 47  22  19   3   0| 683M  426M|1046B 1326B|   0     0 | 303k 1578k
07-05 05:39:36| 47  22  17   5   0| 748M  461M|1110B 1517B|   0     0 | 297k 1521k
07-05 05:39:37| 45  20  17   7   0| 740M  531M| 880B 2066B|   0     0 | 295k 1508k
07-05 05:39:38| 46  22  19   3   0| 660M  351M|1078B 1440B|   0     0 | 299k 1586k
07-05 05:39:39| 47  20  17   6   0| 782M  535M| 716B 1134B|   0     0 | 299k 1495k
07-05 05:39:40| 47  20  18   6   0| 753M  521M|1485B 2176B|   0     0 | 299k 1517k
07-05 05:39:41| 46  22  19   3   0| 664M  357M| 640B  888B|   0     0 | 298k 1583k
07-05 05:39:42| 46  20  18   6   0| 754M  535M|1300B 2443B|   0     0 | 301k 1517k
07-05 05:39:43| 47  21  18   4   0| 702M  432M|1971B 2449B|   0     0 | 300k 1560k
07-05 05:39:44| 49  19  16   8   0| 883M  661M|1320B 1802B|   0     0 | 306k 1448k
07-05 05:39:45| 48  19  17   8   0| 822M  581M|1329B 1600B|   0     0 | 304k 1487k
07-05 05:39:46| 46  22  19   3   0| 683M  368M|1435B 2013B|   0     0 | 302k 1594k
07-05 05:39:47| 46  19  16   9   0| 824M  669M|1515B 2710B|   0     0 | 297k 1438k
07-05 05:39:48| 45  18  16  14   0| 848M  721M|1905B 1924B|   0     0 | 294k 1366k
07-05 05:39:49| 45  20  17  10   0| 752M  603M|1142B 1541B|   0     0 | 294k 1468k
07-05 05:39:50| 47  20  17   6   0| 773M  638M|1071B 1353B|   0     0 | 311k 1523k
07-05 05:39:51| 49  20  16   6   0| 851M  609M|1075B 1317B|   0     0 | 306k 1467k
07-05 05:39:52| 48  21  16   7   0| 840M  690M|1320B 2569B|   0     0 | 309k 1470k
07-05 05:39:53| 44  20  17  10   0| 749M  657M|1528B 1944B|   0     0 | 291k 1447k
07-05 05:39:54| 46  21  18   5   0| 717M  438M|1139B 1557B|   0     0 | 300k 1555k
07-05 05:39:55| 44  19  16  12   0| 810M  700M|1466B 1365B|   0     0 | 293k 1412k
07-05 05:39:56| 49  19  16   6   0| 867M  705M|1074B 1300B|   0     0 | 319k 1507k
07-05 05:39:57| 48  22  17   4   0| 766M  476M|1318B 2554B|   0     0 | 302k 1523k
07-05 05:39:58| 49  19  15   7   0| 894M  726M|1501B 2007B|   0     0 | 311k 1450k
07-05 05:39:59| 42  16  15  18   0| 864M  742M|1297B 1688B|   0     0 | 280k 1285k
07-05 05:40:00| 48  22  18   4   0| 732M  366M|1014B 1376B|   0     0 | 298k 1558k
07-05 05:40:01| 48  22  18   4   0| 711M  535M| 716B  978B|   0     0 | 310k 1574k
07-05 05:40:02| 48  19  15   8   0| 868M  792M|1248B 2571B|   0     0 | 305k 1430k
07-05 05:40:03| 45  14  12  19   0|1075M 1015M|1154B 1488B|   0     0 | 294k 1199k
07-05 05:40:04| 47  22  19   3   0| 657M  337M| 656B 1288B|   0     0 | 294k 1577k
07-05 05:40:05| 45  18  15  13   0| 878M  777M|1306B 1542B|   0     0 | 291k 1356k
07-05 05:40:06| 43  18  16  14   0| 858M  782M|1015B 1335B|   0     0 | 291k 1348k
07-05 05:40:07| 45  20  17   8   0| 758M  577M|1376B 2586B|   0     0 | 296k 1477k
07-05 05:40:08| 46  21  18   4   0| 713M  410M|1530B 2073B|   0     0 | 299k 1547k
07-05 05:40:09| 47  23  18   3   0| 657M  468M| 716B 1208B|   0     0 | 304k 1571k
07-05 05:40:10| 45  17  14  13   0| 956M  831M|1065B 1439B|   0     0 | 297k 1333k
07-05 05:40:11| 45  20  16  10   0| 827M  665M|1144B 1466B|   0     0 | 292k 1408k
07-05 05:40:12| 47  22  19   3   0| 673M  475M| 880B 2300B|   0     0 | 302k 1575k
07-05 05:40:13| 49  19  16   6   0| 864M  658M|1698B   11k|   0     0 | 315k 1478k
07-05 05:40:14| 48  19  15  10   0| 896M  660M|1565B 1959B|   0     0 | 303k 1404k
07-05 05:40:15| 44  19  16  11   0| 801M  600M|1538B 1731B|   0     0 | 286k 1402k
07-05 05:40:16| 45  18  15  14   0| 835M  665M|1516B 1711B|   0     0 | 287k 1363k
07-05 05:40:17| 46  18  15  10   0| 865M  692M|1339B 2584B|   0     0 | 302k 1427k
07-05 05:40:18| 47  22  19   3   0| 666M  480M|1904B 1871B|   0     0 | 305k 1581k
07-05 05:40:19| 50  20  15   7   0| 886M  593M|1136B 1550B|   0     0 | 303k 1457k
07-05 05:40:20| 47  22  19   3   0| 676M  487M|1190B 1481B|   0     0 | 302k 1576k
07-05 05:40:21| 48  19  15   7   0| 895M  739M|1085B 1294B|   0     0 | 311k 1445k
07-05 05:40:22| 48  21  17   6   0| 825M  504M|1390B 2586B|   0     0 | 298k 1501k
07-05 05:40:23| 46  18  16  11   0| 876M  710M|1752B 2140B|   0     0 | 299k 1417k
07-05 05:40:24| 45  18  15  12   0| 876M  702M|1137B 1451B|   0     0 | 293k 1392k
07-05 05:40:25| 45  19  17  10   0| 776M  591M|1451B 1448B|   0     0 | 294k 1451k
07-05 05:40:26| 47  21  17   6   0| 769M  450M|1109B 1311B|   0     0 | 297k 1519k
07-05 05:40:27| 47  18  15   9   0| 857M  703M|1349B 2457B|   0     0 | 304k 1433k
