timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1777548032.844,0,0,0,0,0,0,0,573282939,873858763264,554097061376,1579,30,1,64,1,3816,11838850,3601,1197,8,31,10000,100233,3270,3270,5000,12455204,5000,12455081,7869319,0,0,0,4044,0,3815,38,0,28,29288,515998,0,90236,32813,50,31794292,1197,6,5,5,8,9851084,90234,42081322,58,12575283,90002183,0,9675655,424757236,25,0,900637,18614452,76,0,0,0,1674651,53394088,23010578,0,2,72,0,0,0,16,53277071,2076,79,0,190,0,106,44,0,0,0,1518,1462,0,0,0,2251,22782773,12560,1675,1376,1602,49,0,16827,90,70853,1706,0,0,12849725440,3116810240,784285,190235,2076,71,786432,52609342,714701,426,2739025333,12884901888,1134116,547374215,0,0,0,0,80,21,0,18,0,22284744,201176,108646,704065,0,0,0,0,400,12492782,112370162,5750735782,468,1204,7503,620,24985845,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11458937,1642791,1018127,1018138,3037585,17136567,10477,22305487,201179,0,322,115,1628,187,0,1815,0,16384,0,0,0,0,0,0,0,0,0,0,0,2102,472,-64607,37879755,37967340,87662515,472,37960457,0,162,0,3,472,2102,-135260,35500494,35614692,0,0,0,184,191272448,38284776,42085,55135,71,15557,581,333196,25362858,29566384,13362,1309952926,52645510,0,69496591636,69365115022,69363017870,133573766,69496591636,69363017870,69496591636,3335735296,3574002176,518,0,0,0,0,987,10106,4333331,8088150,9325182,0,1156,0,0,0,38727570944,131348360,0,183951959,0,0,42431,46385,183994010,2683634,29258822,31474203,393884016,100000,22,1722,32833,0,0,0,42516584,53634743,208042629,139205338112,38328861,0,0,0,0,0,0,0,0,12484161,0,783410,0,0,6120,30771312,12493400,12483316,0,0,-42829,1319,12527593,1180,4289337,8086299,9313024,0,0,0,1441263,716,818,12527427,13277,-26,0,0,0,0
1777548033.864,0,0,0,0,0,0,0,573282939,873858763264,554260901888,1579,30,1,64,1,3816,11838850,3601,1197,8,32,10000,110233,3272,3272,5000,12465204,5000,12465081,7869319,0,0,0,4044,0,3815,38,0,28,29288,515998,0,90236,32813,50,31794292,1197,6,5,5,8,9851084,90234,42081322,58,12575283,90002183,0,9675655,424757236,25,0,900637,18614452,76,0,0,0,1674651,53394088,23020578,0,2,72,0,0,0,16,53277071,2076,79,0,190,0,106,44,0,0,0,1518,1462,0,0,0,2252,22792685,12560,1676,1376,1602,49,0,16827,90,70859,1706,0,0,12849725440,2952970240,784285,180235,2076,71,786432,52609342,714701,426,2739025333,12884901888,1134116,547374215,0,0,0,0,80,27,0,31,0,22294744,201256,108708,704065,0,0,0,0,400,12492782,112370162,5750735782,468,1204,7503,620,24985845,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11458937,1642791,1018127,1018138,3037585,17136567,10481,22315487,201259,0,323,115,1628,188,0,1816,0,16384,0,0,0,0,0,0,0,0,0,0,0,2103,472,-64607,37879755,37967340,87662515,472,37960457,0,162,0,3,472,2103,-135260,35500494,35614692,0,0,0,185,191272448,38284776,42085,55135,71,15557,581,333196,25362858,29566384,13362,1309952926,52645510,0,69496591636,69375474414,69373377262,123214374,69496591636,69373377262,69496591636,3335735296,3574002176,518,0,0,0,0,987,10106,4333331,8088150,9325182,0,1156,0,0,0,38727570944,131348360,0,183951959,0,0,42431,46385,183994010,2683634,29258822,31474203,393884016,100000,22,1722,32833,0,0,0,42518161,53634743,208052710,139205338112,38328863,0,0,0,0,0,0,0,0,12484161,0,783411,0,0,6120,30771312,12493400,12483316,0,0,-42829,1319,12527593,1180,4289337,8086299,9313024,0,0,0,1441263,716,818,12527427,13277,-26,0,0,0,0
1777548034.885,0,0,0,0,0,0,0,573390735,874457270784,554515510784,1579,30,1,64,1,3816,11838850,3601,1197,8,33,10000,120233,3274,3274,5000,12475204,5000,12475081,7869319,0,0,0,4044,0,3815,38,0,28,29288,515998,0,90257,32826,229,31807408,1197,6,5,5,33,9853941,90255,42097482,262,12593826,90041273,0,9686340,425264265,54,0,903488,18627287,69,0,0,0,1674682,53430649,23034840,0,2,72,0,0,0,16,53313559,2076,79,0,190,0,106,44,0,0,0,1518,1462,0,0,0,2252,22806778,12560,1677,1377,1603,49,0,16827,90,70871,1706,0,0,12883722240,2976268288,786361,181657,0,71,786432,52645864,714701,426,2739560367,12884901888,1141830,547447758,0,0,0,0,80,131,1,441,5,22307599,201371,108794,705469,0,0,0,0,400,12495891,112373270,5752024858,468,1204,7503,620,24992068,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11460166,1642850,1018159,1018170,3037632,17140062,10483,22328344,201374,0,323,115,1629,188,0,1817,0,16384,0,0,0,0,0,0,0,0,0,0,0,2104,472,-64605,37889194,37976779,87684363,472,37969896,0,162,0,3,472,2104,-135259,35509365,35623558,0,0,0,185,191272448,38294846,43411,57459,19,6070,31,333222,25369962,29574664,13363,3683806725,52651936,0,69501839593,69384813480,69382716328,128462331,69501839572,69373377262,69501839215,3335735296,3574002176,518,0,0,0,0,987,10106,4335000,8089571,9326726,0,1156,0,0,0,38731714048,131371132,0,183979557,0,0,44031,48159,184023208,2683807,29264822,31480990,393937317,161,22,1722,32829,0,0,0,42533043,53671294,208097653,139222355968,38340256,0,0,14,0,0,0,0,0,12487213,0,783739,0,0,6123,30779497,12496455,12486370,0,0,-42806,1351,12530700,1180,4290994,8087716,9314562,0,0,0,1441263,687,271,12530534,13270,-29,0,0,0,0
1777548035.905,0,0,0,0,0,0,0,573568602,875448355328,554786254848,1580,25,1,64,1,4444,11843294,3102,917,8,33,10000,120233,3276,3276,2222,12479648,2222,12479525,6583544,0,0,0,7728,0,4443,25,0,28,29288,515998,0,90316,32863,214,31842041,917,6,5,5,45,9862692,90314,42141346,259,12611278,90106010,0,9703080,426019651,100,0,903957,18644943,73,0,0,0,1674730,53491205,23048515,0,2,72,0,0,0,16,53373981,2076,79,0,190,0,106,44,0,0,0,1518,1462,0,0,0,2252,22820385,12560,1678,1377,1603,49,0,16827,90,70871,1706,0,0,12879593472,3132309504,786108,191181,253,71,786432,52706345,714701,426,2740441198,12884901888,1142317,547566396,0,0,0,0,80,358,4,1567,19,22320788,201503,108845,705949,0,0,0,0,400,12501038,112378417,5754150329,468,1204,7503,620,25002357,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11462175,1642906,1018192,1018203,3037710,17145851,10485,22341539,201506,0,323,115,1630,188,0,1818,0,16384,0,0,0,0,0,0,0,0,0,0,0,2105,472,-64613,37904851,37992447,87720599,472,37985564,0,162,0,3,472,2105,-135296,35523990,35638211,0,0,0,185,191272448,38323758,43411,57459,21,7879,32,333293,25386703,29594360,13366,3675727637,52665770,0,69509918488,69389330255,69387233103,136541226,69509918488,69373377262,69509917865,3335735296,3574002176,518,0,0,0,0,987,10106,4340057,8089571,9326726,0,1156,0,0,0,38738739712,131433495,0,184055756,0,0,44031,48159,184099403,2684357,29278820,31496837,394024468,169,22,1722,32841,0,0,0,42564778,53731778,208188027,139262438912,38369170,1,0,16,1,0,0,0,0,12492362,0,784271,0,0,6127,30789733,12501605,12491512,0,0,-42809,1351,12535844,1180,4296018,8087716,9314562,0,0,0,1441263,700,559,12535679,13265,-36,0,0,0,0
1777548036.924,0,0,0,0,0,0,0,573745649,876429265408,555064017408,1581,25,1,64,1,4428,11847722,3102,917,8,33,10000,120233,3278,3278,2214,12484077,2214,12483953,6583544,0,0,0,7476,0,4426,27,0,28,29288,515998,0,90373,32900,237,31877325,917,6,5,5,55,9871758,90371,42186228,292,12628305,90170020,0,9719343,426750433,76,0,904564,18665956,69,0,0,0,1674768,53551139,23062631,0,2,72,0,0,0,16,53433796,2076,79,0,190,0,106,44,0,0,0,1518,1462,0,0,0,2252,22834434,12560,1679,1377,1603,49,0,16827,90,70874,1706,0,0,12856098816,3255271424,784674,198686,1687,71,786432,52766218,714701,426,2741318326,12884901888,1142945,547684561,0,0,0,0,80,367,4,1571,19,22334275,201634,108900,706571,0,0,0,0,400,12506164,112383543,5756268061,468,1204,7503,620,25012616,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11464202,1642962,1018224,1018235,3037771,17151618,10486,22355033,201637,0,323,115,1631,188,0,1819,0,16384,0,0,0,0,0,0,0,0,0,0,0,2106,472,-64614,37920447,38008045,87756679,472,38001162,0,162,0,3,472,2106,-135323,35538633,35652869,0,0,0,185,191272448,38352841,43411,57459,21,6999,46,333370,25403490,29614045,13369,3667725262,52679548,0,69517921056,69393960080,69391862928,144543794,69517921056,69373377262,69517921035,3335735296,3574002176,518,0,0,0,0,987,10106,4345121,8089571,9326726,0,1156,0,0,0,38745635840,131495773,0,184131811,0,0,44031,48159,184175461,2684940,29292892,31512670,394111283,173,22,1722,32860,0,0,0,42596888,53791634,208278835,139302392320,38398252,1,0,19,0,0,0,0,0,12497462,0,784800,0,0,6131,30799301,12506712,12496615,0,0,-42818,1351,12540972,1180,4301038,8087716,9314562,0,0,0,1441263,722,838,12540808,13280,-22,0,0,0,0
1777548037.944,0,0,0,0,0,0,0,573924129,877422004736,555334396928,1582,25,1,64,1,4342,11852064,3102,917,8,33,10000,120233,3280,3280,2171,12488419,2171,12488295,6583544,0,0,0,7121,0,4341,28,0,28,29288,515998,0,90430,32935,228,31912013,917,6,5,5,423,9880501,90428,42230211,265,12645654,90234909,0,9735991,427516459,45,0,905091,18688487,74,0,0,0,1674813,53611789,23076238,0,2,72,0,0,0,16,53494317,2076,79,0,190,0,106,44,0,0,0,1518,1462,0,0,0,2252,22847975,12561,1680,1377,1603,49,0,16827,90,70881,1706,0,0,12854312960,3374366720,784565,205955,1793,71,786432,52826793,714701,426,2742201713,12884901888,1143490,547803814,0,0,0,0,80,369,4,1573,19,22347386,201762,108952,707093,0,0,0,0,400,12511321,112388700,5758398015,468,1204,7503,620,25022931,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11466274,1643023,1018265,1018276,3037840,17157417,10487,22368118,201764,0,323,115,1632,188,0,1820,0,16384,0,0,0,0,0,0,0,0,0,0,0,2107,472,-64619,37936088,38023697,87792930,472,38016813,0,162,0,3,472,2107,-135342,35553309,35667559,0,0,0,185,191272448,38381858,43411,57459,31,7990,59,333461,25420296,29633731,13375,3659593730,52693432,0,69526052461,69398432268,69396335116,152675178,69526052440,69373377262,69526051970,3335735296,3574002176,518,0,0,0,0,987,10106,4350207,8089571,9326726,0,1156,0,0,0,38752584704,131559396,0,184209317,0,0,44031,48159,184252967,2685453,29307040,31528595,394198665,171,22,1722,32872,0,0,0,42628655,53852207,208370491,139343168512,38427271,0,0,18,0,0,0,0,0,12502632,0,785331,0,0,6135,30808559,12511890,12501785,0,0,-42822,1351,12546126,1180,4306091,8087716,9314562,0,0,0,1441263,731,1121,12545964,13277,-28,0,0,0,0
1777548038.965,0,0,0,0,0,0,0,574102723,878411909632,555608464384,1583,25,1,64,1,4278,11856342,3102,917,8,33,10000,120233,3282,3282,2139,12492697,2139,12492573,6583544,0,0,0,6829,0,4277,29,0,28,29288,515998,0,90485,32969,266,31946536,917,6,5,5,459,9889506,90483,42274231,318,12662556,90299607,0,9752302,428241219,100,0,905581,18707805,91,0,0,0,1674862,53672264,23090018,0,2,72,0,0,0,16,53554661,2076,79,0,190,0,106,44,0,0,0,1518,1462,0,0,0,2252,22861678,12561,1681,1377,1603,49,0,16827,90,70895,1706,0,0,12855558144,3481862144,784641,212516,1719,71,786432,52887188,714701,426,2743089575,12884901888,1143998,547926235,0,0,0,0,80,359,4,1577,19,22360673,201889,109011,707590,0,0,0,0,400,12516488,112393869,5760532101,468,1204,7503,620,25033264,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11468350,1643103,1018310,1018321,3037913,17163230,10490,22381401,201892,0,323,115,1633,188,0,1821,0,16384,0,0,0,0,0,0,0,0,0,0,0,2108,472,-64615,37951803,38039413,87829284,472,38032528,0,162,0,3,472,2108,-135344,35568035,35682296,0,0,0,185,191272448,38410672,43411,57459,30,9345,239,333532,25437210,29653497,13378,3651111996,52707567,0,69534533308,69403019690,69400922538,161156006,69534533223,69373377262,69534533017,3335735296,3574002176,518,0,0,0,0,987,10106,4355292,8089571,9326726,0,1156,0,0,0,38759703552,131623805,0,184287864,0,0,44031,48159,184331510,2685989,29321271,31544624,394287374,173,22,1722,32916,0,0,0,42660278,53912593,208463345,139384704000,38456084,1,0,14,0,0,0,0,0,12507778,0,785909,0,0,6140,30820827,12517043,12506930,0,0,-42828,1351,12551292,1180,4311136,8087716,9314562,0,0,0,1441263,684,205,12551129,13276,-25,0,0,0,0
1777548039.985,0,0,0,0,0,0,0,574281522,879403338240,555881383936,1584,25,1,64,1,4204,11860546,3102,917,8,33,10000,120233,3284,3284,2102,12496901,2102,12496777,6583544,0,0,0,6508,0,4203,30,0,28,29288,515998,0,90540,33006,230,31981331,917,6,5,5,42,9898365,90538,42318347,272,12678276,90364176,0,9767076,428902640,86,0,906276,18728240,72,0,0,0,1674962,53732843,23103779,0,2,72,0,0,0,16,53615117,2076,79,0,190,0,106,44,0,0,0,1518,1462,0,0,0,2252,22875380,12561,1682,1377,1603,49,0,16827,90,70911,1706,0,0,12876660736,3578609664,785929,218421,432,72,786432,52947682,714701,426,2743974254,12884901888,1144743,548044888,0,0,0,0,80,364,4,1562,19,22373665,202016,109067,708288,0,0,0,0,400,12521666,112399047,5762670469,468,1204,7503,620,25043622,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11470337,1643156,1018341,1018352,3037972,17169056,10492,22394464,202019,0,323,115,1634,188,0,1822,0,16384,0,0,0,0,0,0,0,0,0,0,0,2109,472,-64640,37967520,38055148,87865705,472,38048261,0,162,0,3,472,2109,-135380,35582812,35697088,0,0,0,185,191272448,38439858,43411,57459,16,5919,25,333620,25454177,29673327,13384,3643097193,52721527,0,69542548792,69407449776,69405352624,169171530,69542548792,69373377262,69542548792,3335735296,3574002176,518,0,0,0,0,987,10106,4360399,8089571,9326726,0,1156,0,0,0,38766659584,131689706,0,184367722,0,0,44031,48159,184411372,2686578,29335262,31560346,394375003,169,22,1722,32934,0,0,0,42692473,53973096,208557614,139426522624,38485271,1,0,12,0,0,0,0,0,12512937,0,786446,0,0,6144,30830237,12522211,12512092,0,0,-42838,1351,12556473,1180,4316209,8087716,9314562,0,0,0,1441263,703,543,12556310,13278,-26,0,0,0,0
1777548041.006,0,0,0,0,0,0,0,574460629,880389278208,556161591808,1585,25,1,64,1,4124,11864670,3102,917,8,33,10000,120233,3286,3286,2062,12501025,2062,12500901,6583544,0,0,0,6264,0,4122,30,0,28,29288,515998,0,90598,33044,287,32017439,917,6,5,5,81,9907863,90596,42364469,368,12693893,90428606,0,9782019,429551821,70,0,906798,18748161,85,0,0,0,1675003,53793093,23117918,0,2,72,0,0,0,16,53675237,2076,79,0,190,0,106,44,0,0,0,1518,1462,0,0,0,2255,22889452,12561,1684,1377,1603,49,0,16827,90,70911,1706,0,0,12860932096,3659956224,784969,223386,1391,71,786432,53007857,714701,426,2744860741,12884901888,1145284,548164408,0,0,0,0,80,358,4,1569,19,22387280,202147,109113,708805,0,0,0,0,400,12526843,112404225,5764809673,468,1204,7503,620,25053975,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11472395,1643221,1018373,1018384,3038039,17174877,10494,22408086,202150,0,323,115,1635,188,0,1823,0,16384,0,0,0,0,0,0,0,0,0,0,0,2110,472,-64644,37983234,38070875,87902112,472,38063987,0,162,0,3,472,2110,-135420,35597583,35711882,0,0,0,185,191272448,38468441,43412,57463,20,9933,31,333706,25470802,29692958,13388,3634882738,52735450,0,69550763580,69411935262,69409838110,177386318,69550763580,69373377262,69550763580,3335735296,3574002176,519,0,0,0,0,987,10106,4365476,8089596,9326792,0,1156,0,0,0,38773621248,131755514,0,184447454,0,0,44031,48159,184491104,2687211,29349128,31576055,394462753,170,22,1722,32955,0,0,0,42724009,54033259,208652009,139468497408,38513857,1,0,13,0,0,0,0,0,12518138,0,786988,0,0,6148,30840548,12527419,12517290,0,0,-42847,1351,12561652,1180,4321232,8087741,9314625,0,0,0,1441263,719,856,12561489,13284,-26,0,0,0,0
1777548042.029,0,0,0,0,0,0,0,574638752,881383164416,556442710016,1586,25,1,64,1,4156,11868826,3102,917,8,33,10000,120233,3288,3288,2078,12505181,2078,12505057,6583544,0,0,0,6262,0,4154,31,0,28,29288,515998,0,90655,33080,238,32052564,917,6,5,5,52,9917153,90653,42409391,290,12709863,90493580,0,9796976,430196109,51,0,907550,18769551,68,0,0,0,1675113,53853816,23132088,0,2,72,0,0,0,16,53735844,2076,79,0,190,0,106,45,0,0,0,1518,1462,0,0,0,2256,22903541,12562,1685,1377,1603,49,0,16827,90,70936,1706,0,0,12868009984,3737681920,785400,228130,958,72,786432,53068511,714701,426,2745743169,12884901888,1146117,548283619,0,0,0,0,80,358,4,1574,19,22400716,202276,109164,709529,0,0,0,0,400,12531995,112409377,5766937330,468,1204,7503,620,25064279,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11474474,1643291,1018414,1018425,3038114,17180670,10496,22421532,202279,0,323,115,1636,188,0,1824,0,16384,0,0,0,0,0,0,0,0,0,0,0,2111,472,-64649,37998884,38086536,87938341,472,38079647,0,162,0,3,472,2111,-135434,35612269,35726575,0,0,0,185,191272448,38497476,43412,57463,22,12041,34,333787,25487741,29712846,13395,3626625546,52749396,0,69559020511,69416444825,69414347673,185643249,69559020511,69373377262,69559019717,3335735296,3574002176,519,0,0,0,0,987,10106,4370535,8089596,9326792,0,1156,0,0,0,38780676608,131821817,0,184527705,0,0,44031,48159,184571351,2687798,29363148,31591926,394549964,173,22,1722,32978,0,0,0,42756077,54093905,208747145,139510766592,38542888,1,0,12,0,0,0,0,0,12523280,0,787520,0,0,6152,30850885,12532514,12522435,0,0,-42858,1351,12566803,1180,4326239,8087741,9314625,0,0,0,1441263,734,1162,12566639,13287,-28,0,0,0,0
