You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
24-04 12:53:40|                   |           |           |           |           
24-04 12:53:41| 17   1  79   2   0| 143M  282M| 180B  166B|   0     0 |  55k  141k
24-04 12:53:42| 12   3  75   8   0| 526M  399M| 600B  740B|   0     0 |  96k  311k
24-04 12:53:43| 12   3  75   8   0| 528M  403M| 997B 1373B|   0     0 | 139k  482k
24-04 12:53:44| 12   3  75   8   0| 530M  401M| 494B  240B|   0     0 | 136k  481k
24-04 12:53:45| 12   3  75   8   0| 528M  407M| 547B  656B|   0     0 | 136k  483k
24-04 12:53:46| 12   3  75   8   0| 530M  405M| 558B  654B|   0     0 | 136k  484k
24-04 12:53:47| 12   3  75   8   0| 521M  398M| 617B  820B|   0     0 | 134k  475k
24-04 12:53:48| 12   3  75   8   0| 517M  403M| 557B  820B|   0     0 | 134k  473k
24-04 12:53:49| 12   3  75   8   0| 528M  415M| 546B  573B|   0     0 | 136k  482k
24-04 12:53:50| 12   3  75   8   0| 524M  429M| 551B  656B|   0     0 | 136k  482k
24-04 12:53:51| 12   3  75   8   0| 521M  426M| 555B  579B|   0     0 | 136k  477k
24-04 12:53:52| 12   3  75   8   0| 516M  437M| 994B  745B|   0     0 | 137k  475k
24-04 12:53:53| 12   3  75   8   0| 521M  443M| 614B  812B|   0     0 | 137k  478k
24-04 12:53:54| 12   3  75   8   0| 520M  433M| 559B  579B|   0     0 | 135k  473k
24-04 12:53:55| 12   3  75   8   0| 520M  438M| 658B  767B|   0     0 | 137k  477k
24-04 12:53:56| 12   3  75   8   0| 528M  444M|1308B 1497B|   0     0 | 137k  483k
24-04 12:53:57| 12   3  75   8   0| 522M  435M| 617B  745B|   0     0 | 136k  479k
24-04 12:53:58| 12   3  75   8   0| 518M  437M| 555B  745B|   0     0 | 137k  476k
24-04 12:53:59| 12   3  75   8   0| 527M  438M| 556B  579B|   0     0 | 137k  478k
24-04 12:54:00| 12   3  75   8   0| 519M  435M| 554B  579B|   0     0 | 137k  479k
24-04 12:54:01| 12   3  75   8   0| 521M  422M| 120B  166B|   0     0 | 136k  478k
24-04 12:54:02| 12   3  75   8   0| 523M  428M| 608B  747B|   0     0 | 137k  481k
