Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	04/30/2026 	_x86_64_	(80 CPU)

12:21:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:21:22 PM  all   79.00    0.00    0.78    0.06    0.00    0.00    0.00    0.00    0.00   20.16
12:21:22 PM    0   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:21:22 PM    1   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:21:22 PM    2   12.50    0.00    2.08    0.00    0.00    0.00    0.00    0.00    0.00   85.42
12:21:22 PM    3   95.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM    4   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:21:22 PM    5   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM    6   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:21:22 PM    7   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM    8   78.79    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   17.17
12:21:22 PM    9   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:21:22 PM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   11   65.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.00
12:21:22 PM   12   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:21:22 PM   13   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   14   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   15   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:21:22 PM   16   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   17    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:21:22 PM   18    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:21:22 PM   19   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:21:22 PM   20   92.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.92
12:21:22 PM   21   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:21:22 PM   22   57.73    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   42.27
12:21:22 PM   23   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   24    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
12:21:22 PM   25   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:21:22 PM   26    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
12:21:22 PM   27   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   28   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   29   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:21:22 PM   30   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   31   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:21:22 PM   32   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:21:22 PM   33   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:21:22 PM   34    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:21:22 PM   35   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   36   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   37   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:21:22 PM   38   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   39   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:21:22 PM   40   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   41    6.00    0.00    9.00    1.00    0.00    0.00    0.00    0.00    0.00   84.00
12:21:22 PM   42   64.29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.71
12:21:22 PM   43    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
12:21:22 PM   44   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:21:22 PM   45   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:21:22 PM   46   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   47   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   48    6.12    0.00    9.18    1.02    0.00    0.00    0.00    0.00    0.00   83.67
12:21:22 PM   49    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:21:22 PM   50    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:21:22 PM   51   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:21:22 PM   52   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   53   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   54    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:21:22 PM   55   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   56    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:21:22 PM   57   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   58   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   59   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   60   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   61   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   62   42.57    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   55.45
12:21:22 PM   63   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   64   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   65   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   66   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:21:22 PM   67   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:21:22 PM   68   98.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.02
12:21:22 PM   69   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   70   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:21:22 PM   71   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:21:22 PM   72   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   73    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:21:22 PM   74   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   75   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   76   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:21:22 PM   77   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   78   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:21:22 PM   79   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01

12:21:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:21:23 PM  all   79.78    0.00    0.68    0.05    0.00    0.00    0.00    0.00    0.00   19.49
12:21:23 PM    0   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:21:23 PM    1   39.80    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   56.12
12:21:23 PM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:21:23 PM    3   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:21:23 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:21:23 PM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:21:23 PM    6   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:21:23 PM    7  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:21:23 PM    8   10.10    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   87.88
12:21:23 PM    9  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:21:23 PM   10   80.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   19.00
12:21:23 PM   11    3.09    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   93.81
12:21:23 PM   12   74.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   25.00
12:21:23 PM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:21:23 PM   14   89.90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   10.10
12:21:23 PM   15  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:21:23 PM   16   88.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
12:21:23 PM   17    7.14    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.80
12:21:23 PM   18   26.80    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   72.16
12:21:23 PM   19   74.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
12:21:23 PM   20   23.71    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   75.26
12:21:23 PM   21  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:21:23 PM   22   18.37    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   80.61
12:21:23 PM   23  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:21:23 PM   24    3.09    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   94.85
12:21:23 PM   25  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:21:23 PM   26    3.06    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   94.90
12:21:23 PM   27  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:21:23 PM   28   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:21:23 PM   29   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:21:23 PM   30  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:21:23 PM   31  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:21:23 PM   32   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
12:21:23 PM   33   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
