procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   4864 57290524 3015036 116342888    0    0  4130  3812 1485    0  0  0 100  0  0  0
103  0   4864 57259004 3015036 116342992    0    0     0 312336 96122 62097 95  1  4  0  0  0
123  0   4864 57251916 3015036 116342996    0    0     0 303716 128512 45020 98  1  1  0  0  0
130  0   4864 57240792 3015036 116343008    0    0     0 211796 92175 35801 99  1  0  0  0  0
95  0   4864 57225752 3015036 116343016    0    0     0 255668 128628 42009 98  1  1  0  0  0
106  0   4864 57210060 3015036 116343024    0    0     0 219952 92896 36768 99  1  1  0  0  0
67  0   4864 57177084 3015036 116343040    0    0     0 267500 127639 43323 98  1  1  0  0  0
89  4   4864 56543388 3015036 116343048    0    0 976080 380340 593254 1137271 53 23 21  3  0  0
73  9   4864 56519356 3015036 116343056    0    0 1147472 423300 290980 1396388 54 20 16 10  0  0
52  4   4864 56515784 3015036 116343068    0    0 899136 623344 288579 1454960 49 21 18 12  0  0
108  8   4864 56550300 3015036 116343088    0    0 798032 835848 284478 1432736 46 21 18 15  0  0
57 11   4864 56556928 3015036 116343092    0    0 830768 697316 293300 1487418 48 23 19 10  0  0
40 10   4864 56561304 3015036 116343108    0    0 788720 624124 284223 1489735 46 23 20 11  0  0
97 18   4864 56569576 3015036 116343116    0    0 806960 591296 291777 1495587 48 23 20  9  0  0
106  7   4864 56576616 3015036 116343128    0    0 732896 286016 282716 1606243 50 25 22  4  0  0
87 11   4864 56587936 3015036 116343140    0    0 898176 673008 297858 1489839 49 22 18 11  0  0
64  5   4864 56601080 3015036 116343148    0    0 796288 620020 287132 1501526 48 23 20 10  0  0
41  4   4864 56618652 3015036 116343160    0    0 686320 349372 287000 1618746 49 25 22  4  0  0
22  2   4864 56632544 3015036 116343164    0    0 849776 636748 296056 1509099 49 23 19 10  0  0
75  8   4864 56643920 3015036 116343176    0    0 803968 597900 281410 1429114 46 22 19 13  0  0
50 17   4864 56650632 3015036 116343188    0    0 768544 374776 296512 1606905 51 24 20  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
54  8   4864 56658840 3015036 116343196    0    0 776208 584232 292016 1522093 48 23 20  9  0  0
69  6   4864 56665364 3015036 116343208    0    0 890512 625720 302849 1487999 50 23 18 10  0  0
71 11   4864 56680160 3015036 116343216    0    0 753280 560948 284141 1464450 47 23 19 11  0  0
52 81   4864 56684060 3015036 116343220    0    0 693808 422100 290714 1544247 48 25 21  5  0  0
86 11   4864 56692292 3015036 116343240    0    0 704992 457088 287943 1524373 48 24 21  7  0  0
90 32   4864 56690524 3015036 116343248    0    0 857104 599936 297110 1478611 49 24 18  9  0  0
51 81   4864 56694484 3015036 116343260    0    0 718288 449432 293006 1547227 49 25 21  6  0  0
102 15   4864 56693824 3015036 116343268    0    0 727760 435464 293038 1536292 49 25 20  6  0  0
82 10   4864 56695068 3015036 116343276    0    0 900736 614060 302808 1463582 51 23 17  9  0  0
69 18   4864 56693316 3015036 116343292    0    0 777920 557512 292407 1491553 48 24 19  8  0  0
81  9   4864 56693396 3015036 116343300    0    0 709616 440824 303660 1575590 50 26 21  4  0  0
69 11   4864 56697140 3015036 116343312    0    0 766064 467396 297099 1523886 50 26 19  5  0  0
61 10   4864 56707020 3015036 116343320    0    0 738304 536212 294026 1512037 48 25 20  8  0  0
46 17   4864 56708532 3015036 116343328    0    0 696576 369444 299890 1580956 50 26 21  3  0  0
88 12   4864 56708188 3015036 116343336    0    0 811312 550708 301773 1500745 50 24 19  7  0  0
104  9   4864 56707872 3015036 116343348    0    0 768224 535032 298368 1517316 50 24 19  7  0  0
73 13   4864 56708428 3015036 116343356    0    0 648368 349680 295621 1585339 49 26 22  3  0  0
93  8   4864 56708716 3015036 116343364    0    0 777680 550060 301086 1520171 49 24 19  7  0  0
