timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778137863.061,0,0,0,0,0,0,0,872431969,3090451646976,1336713152000,3246,6,61,62,31,1748,14459401,328,12,2735,122,10000,1019654,6778,6778,5000,15971514,5000,15970847,2416932,0,0,0,315,0,1747,46,13,26,29094,486792,0,51124,7702,568,8825501,12,2673,1360,1360,514,2892422,51123,22477140,825,178574753,222490904,0,6369846,333255394,50,0,126076499,6518843369,1,0,0,0,2382355,188943722,65920405,0,33,97,0,0,0,1689,188403725,2084,197,0,9024,0,142196,894,0,0,0,2279,2271,0,0,0,12813,64860574,20144,3473,2416,3353,42,0,22964,124,877462,3265,0,0,12883755008,4526112768,786362,276252,0,70,786432,187891304,763313,488,4198443825,12884901888,170256889,686240782,0,0,0,0,80,40,0,64,0,18856618,157716,95392,47045097,0,0,0,0,400,22946339,122822878,10083622132,468,1204,7503,620,45893075,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10280822,1498598,930940,930949,2962902,28894222,26912,18864508,157719,0,1058,959,6123,301,0,6424,0,16384,0,0,0,0,0,0,0,0,0,0,0,6708,472,-60861,69675776,69748634,161213236,472,69735578,0,820,1,198,472,6708,-160578,65264431,65415030,0,0,0,1012,191272448,100805743,119695,158045,95,5626,520,526039,65729799,89612293,92057,3607388565,77882245,0,80954827700,80757977791,80755880639,204880491,80954827700,80749947209,80954827615,3335735296,3574002176,604,0,0,0,0,1058,8563,13776545,9008535,11293331,1126,0,0,0,0,50638763520,244885874,0,322652615,0,0,116108,129134,322768237,3182820,66505658,86430304,530774483,100000,22,5563,22858,0,0,0,150303491,188970976,435496618,208753978368,100929346,0,0,1,2,0,0,0,0,9806229,0,315692,0,0,2466,315607331,9810593,9805345,0,0,-55597,2771,22980352,1514,13621847,8997091,11280101,0,0,0,1482436,693208,13156030,22980339,12333,128,0,0,0,0
1778137864.099,0,0,0,0,0,0,0,872438633,3090499013120,1336811382272,3246,6,61,62,31,1748,14459401,328,12,2735,123,10000,1029654,6779,6779,5000,15976514,5000,15975847,2416932,0,0,0,315,0,1747,46,13,26,29094,486792,0,51124,7702,568,8825501,12,2673,1360,1360,514,2892422,51123,22477140,825,178577647,222493865,0,6370378,333287536,1,0,126076902,6518843794,1,0,0,0,2382355,188946613,65926369,0,33,97,0,0,0,1689,188406531,2084,197,0,9024,0,142283,894,0,0,0,2279,2271,0,0,0,12813,64866522,20144,3473,2417,3354,42,0,22964,124,877474,3265,0,0,12883755008,4451418112,786362,271693,0,70,786432,187894195,763313,488,4198479367,12884901888,170259249,686244427,0,0,0,0,80,54,0,64,0,18861874,157758,95417,47045755,0,0,0,0,400,22946339,122822878,10083622132,468,1204,7503,620,45893075,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10280865,1498600,930941,930950,2962902,28894222,26923,18869764,157761,0,1069,959,6123,303,0,6426,0,16384,0,0,0,0,0,0,0,0,0,0,0,6709,472,-60861,69675776,69748634,161213236,472,69735578,0,820,1,198,472,6709,-160578,65264431,65415030,0,0,0,1013,191272448,100805775,120337,159115,200,3120,3383,526039,65730339,89613159,92080,3620547216,77882363,0,80954914316,80771418105,80769320953,191721873,80954914316,80763192443,80954914283,3335735296,3574002176,604,0,0,0,0,1058,8563,13776545,9008536,11293332,1126,0,0,0,0,50638826496,244886555,0,322652845,0,0,116677,129867,322769036,3182820,66506204,86431145,530777771,100000,22,5563,22860,0,0,0,150305626,188973868,435504092,208754415104,100930023,0,0,0,3,0,0,0,0,9807866,0,315698,0,0,2466,315607331,9812393,9806994,0,0,-55597,2771,22980352,1514,13621847,8997091,11280101,0,0,0,1482436,693208,13156030,22980339,12333,128,0,0,0,0
1778137865.154,0,0,0,0,0,0,0,872445248,3090547034624,1336984557568,3246,6,61,62,31,1748,14459401,328,12,2735,124,10000,1039654,6781,6781,5000,15986514,5000,15985847,2416932,0,0,0,315,0,1747,46,13,26,29094,486792,0,51124,7702,568,8825501,12,2673,1360,1360,514,2892422,51123,22477140,825,178580576,222496856,0,6370946,333314000,85,0,126077300,6518844218,1,0,0,0,2382355,188949544,65936912,0,33,97,0,0,0,1689,188409369,2084,197,0,9024,0,142374,894,0,0,0,2279,2272,0,0,0,12815,64877021,20144,3474,2417,3354,42,0,22964,124,877500,3267,0,0,12883755008,4301930496,786362,262569,0,70,786432,187897126,763313,488,4198512969,12884901888,170261601,686248012,0,0,0,0,80,67,0,69,0,18871874,157838,95444,47046348,0,0,0,0,400,22946339,122822878,10083622132,468,1204,7503,620,45893075,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10280901,1498603,930943,930952,2962902,28894222,26927,18879764,157841,0,1073,961,6123,304,0,6427,0,16384,0,0,0,0,0,0,0,0,0,0,0,6710,472,-60861,69675776,69748634,161213236,472,69735578,0,820,1,198,472,6710,-160578,65264431,65415030,0,0,0,1014,191272448,100805805,120914,160137,64,5394,363,526039,65730805,89613951,92102,3626574695,77882482,0,80955015467,80786856594,80784759442,185694514,80955015467,80769320953,80955015314,3335735296,3574002176,604,0,0,0,0,1058,8563,13776545,9008536,11293332,1126,0,0,0,0,50638888448,244887152,0,322653056,0,0,117183,130537,322769752,3182820,66506696,86431930,530781045,100000,22,5563,22859,0,0,0,150308347,188976799,435516012,208754823680,100930632,0,0,1,0,0,0,0,0,9809504,0,315703,0,0,2466,315607331,9813893,9808627,0,0,-55597,2771,22980352,1514,13621847,8997091,11280101,0,0,0,1482436,693208,13156030,22980339,12333,128,0,0,0,0
1778137866.200,0,0,0,0,0,0,0,872453879,3090607639040,1337154257408,3246,6,61,62,31,1748,14459401,328,12,2735,125,10000,1049654,6783,6783,5000,15996514,5000,15995847,2416932,0,0,0,315,0,1747,46,13,26,29094,486792,0,51124,7702,568,8825501,12,2673,1360,1360,514,2892422,51123,22477140,825,178584274,222500656,0,6371735,333354766,57,0,126077822,6518844785,1,0,0,0,2382355,188953244,65947235,0,33,97,0,0,0,1689,188412970,2084,197,0,9024,0,142473,894,0,0,0,2280,2272,0,0,0,12816,64887189,20149,3475,2417,3354,42,0,23092,124,877516,3268,0,0,12883755008,4162109440,786362,254035,0,70,786432,187900826,763313,488,4198557635,12884901888,170264509,686252752,0,0,0,0,80,56,0,74,0,18881362,157914,95469,47047080,0,0,0,0,400,22946339,122822878,10083622132,468,1204,7503,620,45893075,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10280957,1498607,930946,930955,2962902,28894222,26938,18889252,157917,0,1075,963,6123,305,0,6428,0,16384,0,0,0,0,0,0,0,0,0,0,0,6711,472,-60861,69675776,69748634,161213236,472,69735578,0,820,1,198,472,6711,-160578,65264431,65415030,0,0,0,1016,191272448,100805844,121523,161211,134,3816,1083,526039,65731313,89614844,92131,3655633194,77882638,0,80955146590,80801057081,80798959929,156635879,80955146590,80798510711,80955146573,3335735296,3574002176,604,0,0,0,0,1058,8563,13776545,9008536,11293332,1126,0,0,0,0,50638981120,244887786,0,322653306,0,0,117722,131200,322770542,3182820,66507224,86432760,530785307,100000,22,5563,22859,0,0,0,150311159,188980498,435527933,208755281408,100931284,0,0,0,0,0,0,0,0,9811634,0,315710,0,0,2466,315607331,9815993,9810758,0,0,-55597,2771,22980352,1514,13621847,8997091,11280101,0,0,0,1482436,693208,13156030,22980339,12333,128,0,0,0,0
1778137867.275,0,0,0,0,0,0,0,872462457,3090667260416,1337338783744,3246,6,61,62,31,1748,14459401,328,12,2735,126,10000,1059654,6785,6785,5000,16006514,5000,16005847,2416932,0,0,0,315,0,1747,46,13,26,29094,486792,0,51124,7702,568,8825501,12,2673,1360,1360,514,2892422,51123,22477140,825,178587915,222504376,0,6372736,333404056,58,0,126078193,6518845173,1,0,0,0,2382355,188956883,65958468,0,33,97,0,0,0,1689,188416481,2084,197,0,9024,0,142603,894,0,0,0,2280,2273,0,0,0,12818,64898344,20157,3476,2417,3354,42,0,23092,124,877572,3268,0,0,12883755008,4007165952,786362,244578,0,70,786432,187904465,763313,488,4198603735,12884901888,170267146,686257385,0,0,0,0,80,64,0,76,0,18891956,157998,95497,47047776,0,0,0,0,400,22946339,122822878,10083622132,468,1204,7503,620,45893075,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10281004,1498609,930947,930956,2962902,28894222,26942,18899892,158002,0,1080,963,6123,306,0,6429,0,16384,0,0,0,0,0,0,0,0,0,0,0,6712,472,-60861,69675776,69748634,161213236,472,69735578,0,820,1,198,472,6712,-160578,65264431,65415030,0,0,0,1017,191272448,100805887,122190,162258,65,3778,231,526039,65731846,89615683,92157,3667813498,77882788,0,80955248807,80814128298,80812031146,144455643,80955248807,80810793164,80955248722,3335735296,3574002176,604,0,0,0,0,1058,8563,13776545,9008536,11293332,1126,0,0,0,0,50639059456,244888505,0,322653588,0,0,118309,131907,322771411,3182821,66507772,86433573,530789551,100000,22,5563,22860,0,0,0,150314146,188984140,435540807,208755752960,100931996,0,0,3,0,0,0,0,0,9813755,0,315718,0,0,2466,315607331,9818393,9812878,0,0,-55597,2771,22980352,1514,13621847,8997091,11280101,0,0,0,1482436,693208,13156030,22980339,12333,128,0,0,0,0
1778137868.337,0,0,0,0,0,0,0,872470798,3090725308928,1337501046272,3246,6,61,62,31,1748,14459401,328,12,2735,127,10000,1069654,6787,6787,5000,16016514,5000,16015847,2416932,0,0,0,315,0,1747,46,13,26,29094,486792,0,51124,7702,568,8825501,12,2673,1360,1360,514,2892422,51123,22477140,825,178591457,222508009,0,6373499,333444956,34,0,126078570,6518845584,1,0,0,0,2382355,188960428,65968336,0,33,97,0,0,0,1689,188419906,2084,197,0,9024,0,142720,894,0,0,0,2282,2274,0,0,0,12818,64908184,20163,3476,2418,3355,42,0,23092,124,877588,3268,0,0,12883755008,3873275904,786362,236406,0,70,786432,187908010,763313,488,4198645439,12884901888,170269897,686261921,0,0,0,0,80,61,0,75,0,18901106,158072,95517,47048448,0,0,0,0,400,22946339,122822878,10083622132,468,1204,7503,620,45893075,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10281053,1498611,930948,930957,2962902,28894222,26949,18908996,158075,0,1084,963,6123,307,0,6430,0,16384,0,0,0,0,0,0,0,0,0,0,0,6713,472,-60861,69675776,69748634,161213236,472,69735578,0,820,1,198,472,6713,-160578,65264431,65415030,0,0,0,1018,191272448,100805913,122844,163349,49,6097,102,526039,65732376,89616570,92202,3678873012,77882932,0,80955350291,80825997306,80823900154,133396044,80955350291,80821954247,80955350291,3335735296,3574002176,604,0,0,0,0,1058,8563,13776545,9008537,11293333,1126,0,0,0,0,50639133184,244889207,0,322653855,0,0,118888,132610,322772257,3182821,66508333,86434408,530793673,99959,22,5563,22858,0,0,0,150316840,188987681,435552273,208756214784,100932678,0,0,1,0,0,0,0,0,9815815,0,315724,0,0,2466,315607331,9820193,9814940,0,0,-55597,2771,22980352,1514,13621847,8997091,11280101,0,0,0,1482436,693208,13156030,22980339,12333,128,0,0,0,0
1778137869.392,0,0,0,0,0,0,0,872479413,3090784586240,1337673351680,3246,6,61,62,31,1748,14459401,328,12,2735,128,10000,1079654,6789,6789,5000,16026514,5000,16025847,2416932,0,0,0,315,0,1747,46,13,26,29094,486792,0,51124,7702,568,8825501,12,2673,1360,1360,514,2892422,51123,22477140,825,178595075,222511728,0,6374329,333488840,9,0,126078937,6518845973,1,0,0,0,2382355,188964047,65978822,0,33,97,0,0,0,1689,188423420,2084,197,0,9024,0,142825,894,0,0,0,2286,2280,0,0,0,12818,64918629,20167,3476,2419,3356,42,0,23092,125,877611,3268,0,0,12883755008,3731226624,786362,227736,0,70,786432,187911629,763313,488,4198690738,12884901888,170272672,686266639,0,0,0,0,80,60,0,68,0,18910978,158151,95540,47049099,0,0,0,0,400,22946339,122822878,10083622132,468,1204,7503,620,45893075,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10281110,1498612,930949,930958,2962902,28894222,26958,18918868,158154,0,1088,963,6123,308,0,6431,0,16384,0,0,0,0,0,0,0,0,0,0,0,6714,472,-60861,69675776,69748634,161213236,472,69735578,0,820,1,198,472,6714,-160578,65264431,65415030,0,0,0,1019,191272448,100805951,123483,164408,67,2937,333,526039,65732895,89617443,92244,3687777797,77883078,0,80955439434,80837208456,80835111304,124491259,80955439434,80830948175,80955439434,3335735296,3574002176,604,0,0,0,0,1058,8563,13776545,9008538,11293334,1126,0,0,0,0,50639204352,244889905,0,322654109,0,0,119478,133306,322773101,3182823,66508889,86435242,530797925,99813,22,5563,22858,0,0,0,150319659,188991299,435564327,208756662272,100933357,0,0,1,0,0,0,0,0,9817943,0,315732,0,0,2466,315607331,9822593,9817065,0,0,-55597,2771,22980352,1514,13621847,8997091,11280101,0,0,0,1482436,693208,13156030,22980339,12333,128,0,0,0,0
1778137870.457,0,0,0,0,0,0,0,872487911,3090843093504,1337842103296,3246,6,61,62,31,1748,14459401,328,12,2735,129,10000,1089654,6791,6791,5000,16036514,5000,16035847,2416932,0,0,0,315,0,1747,46,13,26,29094,486792,0,51124,7702,568,8825501,12,2673,1360,1360,514,2892422,51123,22477140,825,178598646,222515387,0,6375207,333534576,2,0,126079283,6518846340,1,0,0,0,2382355,188967617,65989088,0,33,97,0,0,0,1689,188426882,2084,197,0,9024,0,142934,894,0,0,0,2289,2283,0,0,0,12819,64928843,20174,3477,2419,3356,42,0,23092,125,877645,3269,0,0,12883755008,3592503296,786362,219269,0,70,786432,187915199,763313,488,4198735713,12884901888,170275362,686271256,0,0,0,0,80,68,0,76,0,18920594,158228,95564,47049711,0,0,0,0,400,22946339,122822878,10083622132,468,1204,7503,620,45893075,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10281160,1498614,930951,930960,2962902,28894222,26967,18928484,158231,0,1093,963,6123,309,0,6432,0,16384,0,0,0,0,0,0,0,0,0,0,0,6715,472,-60861,69675776,69748634,161213236,472,69735578,0,820,1,198,472,6715,-160578,65264431,65415030,0,0,0,1020,191272448,100805986,124164,165476,68,2364,565,526039,65733451,89618323,92263,3697575666,77883225,0,80955542216,80846745850,80844649591,114693390,80955542216,80840848826,80955542216,3335735296,3574002176,604,0,0,0,0,1058,8563,13776545,9008538,11293334,1126,0,0,0,0,50639280640,244890633,0,322654392,0,0,120070,134026,322773976,3182823,66509444,86436046,530802127,99553,22,5563,22855,0,0,0,150322432,188994870,435576155,208757138944,100934075,0,0,0,1,0,0,0,0,9820042,0,315739,0,0,2466,315607331,9824693,9819165,0,0,-55597,2771,22980352,1514,13621847,8997091,11280101,0,0,0,1482436,693208,13156030,22980339,12333,128,0,0,0,0
1778137871.511,0,0,0,0,0,0,0,872495364,3090893310464,1338006906368,3246,6,61,62,31,1748,14459401,328,12,2735,129,10000,1089654,6792,6792,5000,16041514,5000,16040847,2416932,0,0,0,315,0,1747,46,13,26,29094,486792,0,51124,7702,568,8825501,12,2673,1360,1360,514,2892422,51123,22477140,825,178601712,222518511,0,6376328,333588069,100,0,126079561,6518846635,1,0,0,0,2382355,188970681,65999121,0,33,97,0,0,0,1689,188429847,2084,197,0,9024,0,143032,894,0,0,0,2291,2288,0,0,0,12823,64938645,20176,3477,2419,3356,42,0,23092,125,877857,3270,0,0,12883755008,3453485056,786362,210784,0,70,786432,187918263,763313,488,4198773994,12884901888,170277306,686275226,0,0,0,0,80,61,0,69,0,18930202,158304,95577,47050213,0,0,0,0,400,22946339,122822878,10083622132,468,1204,7503,620,45893075,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10281195,1498614,930951,930960,2962902,28894222,26984,18938092,158307,0,1095,963,6123,310,0,6433,0,16384,0,0,0,0,0,0,0,0,0,0,0,6716,472,-60861,69675776,69748634,161213236,472,69735578,0,820,1,198,472,6716,-160578,65264431,65415030,0,0,0,1021,191272448,100806006,124772,166547,64,2546,310,526039,65733953,89619205,92305,3705959491,77883349,0,80955606962,80855677741,80853580589,106309599,80955606962,80849297363,80955606928,3335735296,3574002176,604,0,0,0,0,1058,8563,13776545,9008538,11293334,1126,0,0,0,0,50639342080,244891275,0,322654629,0,0,120599,134693,322774742,3182823,66509953,86436866,530805817,100000,22,5563,22857,0,0,0,150325026,188997934,435587533,208757532160,100934705,0,0,2,1,0,0,0,0,9821883,0,315745,0,0,2466,315607331,9826493,9821014,0,0,-55597,2771,22980352,1514,13621847,8997091,11280101,0,0,0,1482436,693208,13156030,22980339,12333,128,0,0,0,0
1778137872.562,0,0,0,0,0,0,0,872503611,3090948803072,1338185087488,3246,6,61,62,31,1748,14459401,328,12,2735,131,10000,1109654,6795,6795,5000,16056514,5000,16055847,2416932,0,0,0,315,0,1747,46,13,26,29094,486792,0,51124,7702,568,8825501,12,2673,1360,1360,514,2892422,51123,22477140,825,178605098,222521999,0,6377433,333642022,9,0,126079870,6518846965,1,0,0,0,2382355,188974070,66009969,0,33,97,0,0,0,1689,188433133,2084,197,0,9024,0,143135,894,0,0,0,2295,2290,0,0,0,12826,64949282,20180,3477,2421,3360,42,0,23092,125,878047,3272,0,0,12883755008,3305127936,786362,201729,0,70,786432,187921652,763313,488,4198815297,12884901888,170279575,686279781,0,0,0,0,80,64,0,74,0,18940594,158388,95587,47050685,0,0,0,0,400,22946339,122822878,10083622132,468,1204,7503,620,45893075,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10281253,1498617,930952,930961,2962902,28894222,26991,18948484,158391,0,1112,964,6123,311,0,6434,0,16384,0,0,0,0,0,0,0,0,0,0,0,6717,472,-60861,69675776,69748634,161213236,472,69735578,0,820,1,198,472,6717,-160578,65264431,65415030,0,0,0,1022,191272448,100806039,125378,167601,247,4972,3905,526039,65734453,89620092,92353,3713654980,77883494,0,80955722191,80863717946,80861620794,98614076,80955722191,80857108115,80955722191,3335735296,3574002176,604,0,0,0,0,1058,8563,13776545,9008540,11293338,1126,0,0,0,0,50639416832,244891936,0,322654888,0,0,121146,135379,322775548,3182824,66510467,86437690,530809886,100011,22,5563,22857,0,0,0,150327762,189001322,435599735,208757987328,100935346,0,0,1,1,0,0,0,0,9823922,0,315751,0,0,2466,315607331,9828293,9823041,0,0,-55597,2771,22980352,1514,13621847,8997091,11280101,0,0,0,1482436,693208,13156030,22980339,12333,128,0,0,0,0
