procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1   3328 86965544 2519968 78314772    0    0  2210  2321 1046    0  0  0 100  0  0  0
32  0   3328 86947076 2519968 78322360    0    0  7512 309380 53656 43436 40  1 59  0  0  0
24 11   3328 86898492 2519968 78322364    0    0 522704 329300 119037 370080 24  4 62 10  0  0
23 13   3328 86899748 2519968 78322376    0    0 999184 430580 176053 698419 21  6 56 17  0  0
23 12   3328 86913644 2519968 78322384    0    0 930768 570144 180771 684897 21  6 55 18  0  0
22 12   3328 86917448 2519968 78322392    0    0 877248 892220 190884 663913 21  6 54 19  0  0
24 15   3328 86922240 2519968 78322408    0    0 868048 950456 192533 663560 20  6 54 19  0  0
20 15   3328 86930224 2519968 78322384    0    0 920192 765460 190456 691189 21  6 55 18  0  0
18 17   3328 86930040 2519968 78322400    0    0 913680 769836 190860 683666 21  6 55 18  0  0
23 11   3328 86931836 2519968 78322404    0    0 912848 766344 188457 677330 21  6 55 18  0  0
20 15   3328 86930008 2519968 78322424    0    0 907536 754764 188193 674369 21  6 54 18  0  0
25 13   3328 86942620 2519968 78322428    0    0 907296 737700 186342 673067 21  6 54 18  0  0
23 12   3328 86943928 2519968 78322436    0    0 906768 740832 187045 673374 21  6 54 18  0  0
27 12   3328 86945156 2519968 78322452    0    0 922896 722064 189107 681121 21  6 54 18  0  0
23 12   3328 86946836 2519968 78322464    0    0 911856 722276 186006 677404 21  6 55 18  0  0
28 11   3328 86955404 2519968 78322476    0    0 884480 678740 177007 653232 20  6 55 19  0  0
23 11   3328 86955464 2519968 78322484    0    0 891152 665044 178934 661555 21  6 55 19  0  0
32 10   3328 86959432 2519968 78322496    0    0 915568 689524 184269 673446 21  6 54 18  0  0
21 13   3328 86959508 2519968 78322500    0    0 931104 678112 188662 689073 21  6 54 18  0  0
23 14   3328 86959168 2519968 78322512    0    0 931184 673084 184953 688907 22  6 55 18  0  0
29 10   3328 86961328 2519968 78322524    0    0 940240 691440 186657 690646 22  6 55 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
