You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 12:06:09|                   |           |           |           |           
30-04 12:06:10| 80   1  19   0   0|   0   300M| 346B  422B|   0     0 |  93k   32k
30-04 12:06:11| 68   1  31   0   0|   0   344M| 998B 1160B|   0     0 |  97k   39k
30-04 12:06:12| 41   4  43   8   0| 544M  526M| 812B 1048B|   0     0 | 175k  451k
30-04 12:06:13| 41   9  20  22   0|1385M  713M| 604B  568B|   0     0 | 276k 1045k
30-04 12:06:14| 38   8  21  25   0|1321M  680M| 780B 9973B|   0     0 | 258k  982k
30-04 12:06:15| 39   8  21  24   0|1333M  706M|1009B  947B|   0     0 | 258k 1005k
30-04 12:06:16| 36   8  22  27   0|1284M  681M| 724B 1094B|   0     0 | 240k  949k
30-04 12:06:17| 41   9  20  23   0|1373M  754M| 839B  765B|   0     0 | 270k 1045k
30-04 12:06:18| 40   8  20  23   0|1373M  761M| 874B  568B|   0     0 | 267k 1037k
30-04 12:06:19| 40   9  20  23   0|1389M  779M| 524B  584B|   0     0 | 269k 1034k
30-04 12:06:20| 40   8  20  23   0|1380M  764M| 346B  348B|   0     0 | 267k 1042k
30-04 12:06:21| 40   8  20  23   0|1368M  778M| 406B  680B|   0     0 | 268k 1040k
30-04 12:06:22| 40   8  20  23   0|1361M  784M| 946B  530B|   0     0 | 265k 1020k
30-04 12:06:23| 39   8  20  24   0|1352M  792M| 738B  568B|   0     0 | 264k 1016k
30-04 12:06:24| 40   8  20  24   0|1370M  826M| 316B  438B|   0     0 | 268k 1023k
30-04 12:06:25| 39   8  20  24   0|1371M  827M| 406B  422B|   0     0 | 268k 1022k
30-04 12:06:26| 40   9  20  23   0|1383M  811M| 346B  754B|   0     0 | 269k 1029k
30-04 12:06:27| 36   7  21  28   0|1267M  748M| 875B  829B|   0     0 | 240k  927k
30-04 12:06:28| 39   8  20  24   0|1354M  820M|1087B 1049B|   0     0 | 263k 1008k
30-04 12:06:29| 35   7  22  28   0|1256M  753M| 346B  422B|   0     0 | 239k  918k
30-04 12:06:30| 39   8  20  24   0|1361M  840M| 286B  422B|   0     0 | 267k 1013k
30-04 12:06:31| 39   8  20  24   0|1356M  865M| 466B  680B|   0     0 | 267k 1008k
30-04 12:06:32| 39   8  20  24   0|1361M  883M| 512B  604B|   0     0 | 268k 1007k
30-04 12:06:33| 38   8  20  25   0|1348M  882M| 632B  568B|   0     0 | 266k 1003k
30-04 12:06:34| 39   8  20  25   0|1342M  875M| 226B  402B|   0     0 | 265k  999k
30-04 12:06:35| 38   8  21  25   0|1332M  864M| 346B  348B|   0     0 | 263k  995k
30-04 12:06:36| 39   8  20  24   0|1351M  865M| 708B 1086B|   0     0 | 267k 1009k
30-04 12:06:37| 38   8  20  24   0|1352M  871M| 920B  926B|   0     0 | 268k 1010k
30-04 12:06:38| 36   8  21  28   0|1273M  799M| 542B  658B|   0     0 | 243k  926k
30-04 12:06:39| 38   8  21  25   0|1335M  845M| 346B  402B|   0     0 | 263k  997k
30-04 12:06:40| 37   8  21  27   0|1294M  822M| 918B 1709B|   0     0 | 252k  953k
30-04 12:06:41| 37   8  21  27   0|1289M  813M| 831B 1167B|   0     0 | 252k  953k
