You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-05 07:57:53|                   |           |           |           |           
07-05 07:57:54| 95   2   2   0   0|  47M  155M| 976B 1472B|   0     0 | 100k   58k
07-05 07:57:55| 97   2   1   0   0|  49M  281M| 616B  984B|   0     0 | 102k   59k
07-05 07:57:56| 97   1   2   0   0|  49M  266M|  11k 1311B|   0     0 | 180k   59k
07-05 07:57:57| 97   1   1   0   0|  46M  259M|1951B 7367B|   0     0 | 103k   62k
07-05 07:57:58| 96   2   2   0   0|  55M  270M|2627B 2745B|   0     0 | 212k   61k
07-05 07:57:59| 97   2   1   0   0|  48M  268M| 676B 1430B|   0     0 | 171k   64k
07-05 07:58:00| 98   2   0   0   0|  53M  230M| 734B  970B|   0     0 | 113k   63k
07-05 07:58:01| 97   2   1   0   0|  53M  240M| 120B  571B|   0     0 | 112k   63k
07-05 07:58:02| 98   2   1   0   0|  51M  257M| 669B 1304B|   0     0 | 103k   60k
07-05 07:58:03| 98   1   1   0   0|  55M  250M| 673B 1581B|   0     0 | 105k   63k
07-05 07:58:04| 98   1   1   0   0|  49M  251M| 526B 1013B|   0     0 | 106k   60k
07-05 07:58:05| 98   1   1   0   0|  49M  232M| 180B  492B|   0     0 | 116k   58k
07-05 07:58:06| 82  13   5   0   0|  65M  417M| 736B 1353B|   0     0 | 403k  148k
07-05 07:58:07| 16  26  53   2   0| 133M  361M| 556B 1629B|   0     0 |1143k  627k
07-05 07:58:08|  1   1  96   2   0| 153M  355M|1060B 2820B|   0     0 |  38k   76k
07-05 07:58:09|  2   1  95   2   0| 157M  357M| 240B  920B|   0     0 |  40k   81k
07-05 07:58:10|  2   1  95   2   0| 161M  357M| 725B  921B|   0     0 |  41k   83k
07-05 07:58:11|  2   0  95   2   0| 159M  354M| 548B  946B|   0     0 |  40k   79k
07-05 07:58:12|  2   0  95   2   0| 154M  352M| 240B  946B|   0     0 |  40k   80k
07-05 07:58:13|  2   0  95   2   0| 159M  354M| 920B   11k|   0     0 |  40k   80k
07-05 07:58:14|  2   1  95   2   0| 146M  350M|1301B 1808B|   0     0 |  40k   76k
07-05 07:58:15|  2   0  95   2   0| 155M  352M|1062B 1425B|   0     0 |  41k   80k
07-05 07:58:16|  2   0  95   2   0| 162M  336M|1116B 1453B|   0     0 |  40k   72k
07-05 07:58:17|  2   1  95   2   0| 172M  317M| 683B 1620B|   0     0 |  38k   56k
07-05 07:58:18|  2   0  95   2   0| 162M  316M| 976B 2021B|   0     0 |  37k   53k
07-05 07:58:19|  2   0  95   2   0| 166M  317M| 736B 1502B|   0     0 |  37k   53k
07-05 07:58:20|  2   0  95   2   0| 165M  318M| 865B 1070B|   0     0 |  38k   55k
07-05 07:58:21|  2   1  95   2   0| 169M  316M| 685B 1070B|   0     0 |  37k   55k
07-05 07:58:22|  2   0  95   2   0| 164M  316M| 804B 1402B|   0     0 |  37k   53k
07-05 07:58:23|  2   0  95   2   0| 166M  316M| 864B 1996B|   0     0 |  37k   52k
07-05 07:58:24|  2   0  95   2   0| 164M  316M| 857B 1275B|   0     0 |  36k   52k
07-05 07:58:25|  2   0  95   2   0| 157M  319M| 827B 1202B|   0     0 |  37k   54k
07-05 07:58:26|  2   0  95   2   0| 173M  317M|1203B 1071B|   0     0 |  38k   56k
07-05 07:58:27|  2   0  95   2   0| 168M  317M| 709B 1403B|   0     0 |  38k   58k
07-05 07:58:28|  2   0  95   2   0| 168M  316M| 540B 1590B|   0     0 |  37k   54k
07-05 07:58:29|  2   0  95   2   0| 171M  317M| 300B  996B|   0     0 |  38k   56k
07-05 07:58:30|  2   0  95   2   0| 159M  319M| 420B  664B|   0     0 |  37k   53k
07-05 07:58:31|  2   0  95   2   0| 170M  317M| 240B  664B|   0     0 |  39k   61k
07-05 07:58:32|  2   1  95   2   0| 166M  317M| 360B  996B|   0     0 |  38k   56k
07-05 07:58:33|  2   0  95   2   0| 160M  316M| 480B 1772B|   0     0 |  37k   53k
07-05 07:58:34|  2   0  95   2   0| 162M  318M| 794B 1162B|   0     0 |  37k   52k
07-05 07:58:35|  2   1  95   2   0| 163M  316M| 782B 1236B|   0     0 |  39k   56k
