You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
30-04 11:50:55|                   |           |           |           |           
30-04 11:50:56| 80   1  19   0   0|   0   312M| 840B  927B|   0     0 |  99k   37k
30-04 11:50:57| 77   1  22   0   0|   0   312M|1175B  981B|   0     0 |  90k   35k
30-04 11:50:58| 52   1  45   1   0|  52M  314M| 936B 1062B|   0     0 | 133k  120k
30-04 11:50:59| 41   9  22  21   0|1421M  549M|1155B 1456B|   0     0 | 265k 1039k
30-04 11:51:00| 42   9  20  22   0|1416M  641M| 660B  928B|   0     0 | 269k 1075k
30-04 11:51:01| 41   9  20  23   0|1382M  713M| 406B  514B|   0     0 | 265k 1056k
30-04 11:51:02| 39   8  20  24   0|1369M  712M| 912B 1057B|   0     0 | 262k 1041k
30-04 11:51:03| 41   8  20  23   0|1385M  722M| 346B  476B|   0     0 | 266k 1054k
30-04 11:51:04| 40   9  20  23   0|1398M  744M| 226B  422B|   0     0 | 269k 1048k
30-04 11:51:05| 41   9  20  23   0|1395M  749M| 346B  514B|   0     0 | 268k 1053k
30-04 11:51:06| 40   9  20  23   0|1393M  765M| 721B  929B|   0     0 | 268k 1051k
30-04 11:51:07| 40   9  20  23   0|1392M  773M|1174B  982B|   0     0 | 267k 1049k
30-04 11:51:08| 40   9  20  23   0|1365M  773M| 662B  763B|   0     0 | 265k 1044k
30-04 11:51:09| 40   9  20  23   0|1364M  792M| 346B  348B|   0     0 | 268k 1037k
30-04 11:51:10| 37   8  21  26   0|1302M  755M| 651B  927B|   0     0 | 248k  969k
30-04 11:51:11| 38   8  21  26   0|1320M  777M| 834B  920B|   0     0 | 254k  989k
30-04 11:51:12| 36   8  21  28   0|1276M  746M| 484B  568B|   0     0 | 240k  940k
30-04 11:51:13| 40   8  20  23   0|1377M  814M|1044B   10k|   0     0 | 267k 1033k
30-04 11:51:14| 39   9  20  24   0|1369M  823M| 663B  765B|   0     0 | 267k 1032k
30-04 11:51:15| 39   8  20  24   0|1352M  813M| 784B  928B|   0     0 | 263k 1012k
30-04 11:51:16| 40   8  20  24   0|1364M  834M| 945B 1113B|   0     0 | 267k 1028k
30-04 11:51:17| 39   8  20  24   0|1366M  840M| 978B  568B|   0     0 | 267k 1022k
30-04 11:51:18| 39   8  20  24   0|1369M  857M| 226B  402B|   0     0 | 267k 1023k
30-04 11:51:19| 39   8  20  24   0|1358M  878M| 346B  348B|   0     0 | 269k 1029k
30-04 11:51:20| 39   8  20  24   0|1356M  868M| 600B  514B|   0     0 | 266k 1012k
30-04 11:51:21| 39   8  20  24   0|1343M  859M| 406B  514B|   0     0 | 267k 1017k
30-04 11:51:22| 38   8  20  25   0|1328M  850M| 618B  568B|   0     0 | 262k  999k
30-04 11:51:23| 36   8  21  28   0|1271M  793M| 346B  348B|   0     0 | 243k  930k
30-04 11:51:24| 36   7  21  28   0|1264M  784M| 226B  422B|   0     0 | 242k  931k
30-04 11:51:25| 39   8  20  24   0|1369M  862M| 346B  588B|   0     0 | 268k 1027k
30-04 11:51:26| 39   8  20  24   0|1354M  844M| 755B  995B|   0     0 | 263k 1018k
30-04 11:51:27| 38   8  20  25   0|1340M  858M|1073B 1049B|   0     0 | 264k 1010k
30-04 11:51:28| 39   8  20  24   0|1364M  865M| 226B  476B|   0     0 | 268k 1022k
30-04 11:51:29| 39   8  20  24   0|1361M  879M| 346B  422B|   0     0 | 269k 1022k
30-04 11:51:30| 39   9  20  24   0|1370M  871M| 226B  514B|   0     0 | 268k 1030k
30-04 11:51:31| 39   8  20  24   0|1366M  885M| 496B  512B|   0     0 | 268k 1019k
30-04 11:51:32| 39   8  20  24   0|1351M  876M| 484B  568B|   0     0 | 267k 1020k
30-04 11:51:33| 39   8  20  24   0|1352M  870M| 346B  402B|   0     0 | 267k 1021k
30-04 11:51:34| 36   7  21  28   0|1271M  792M| 226B  348B|   0     0 | 242k  929k
30-04 11:51:35| 36   7  21  27   0|1293M  820M| 768B  920B|   0     0 | 248k  950k
30-04 11:51:36| 38   8  20  26   0|1307M  834M| 740B 1092B|   0     0 | 257k  980k
30-04 11:51:37| 39   8  20  24   0|1368M  868M| 604B  568B|   0     0 | 267k 1020k
30-04 11:51:38| 39   8  20  24   0|1348M  871M| 226B  402B|   0     0 | 265k 1012k
30-04 11:51:39| 39   8  20  24   0|1338M  866M|1038B 1709B|   0     0 | 265k 1010k
30-04 11:51:40| 39   8  19  24   0|1364M  869M| 651B 1001B|   0     0 | 270k 1019k
30-04 11:51:41| 39   9  20  24   0|1365M  870M| 406B  588B|   0     0 | 268k 1022k
30-04 11:51:42| 39   8  20  24   0|1365M  868M| 904B  976B|   0     0 | 268k 1026k
30-04 11:51:43| 39   8  20  24   0|1360M  866M|1223B 1379B|   0     0 | 267k 1022k
30-04 11:51:44| 39   8  20  24   0|1355M  867M| 226B  496B|   0     0 | 268k 1020k
30-04 11:51:45| 39   8  20  25   0|1336M  851M| 773B 1078B|   0     0 | 264k 1010k
30-04 11:51:46| 35   7  22  29   0|1254M  777M| 724B 1076B|   0     0 | 238k  916k
30-04 11:51:47| 36   7  21  28   0|1260M  806M|1415B 1056B|   0     0 | 242k  927k
30-04 11:51:48| 40   8  20  24   0|1362M  865M| 721B 1018B|   0     0 | 270k 1030k
30-04 11:51:49| 39   8  20  24   0|1364M  886M| 772B  957B|   0     0 | 269k 1019k
30-04 11:51:50| 38   8  20  25   0|1334M  873M|1091B 1005B|   0     0 | 264k 1004k
30-04 11:51:51| 39   8  20  24   0|1356M  867M| 841B 1001B|   0     0 | 268k 1016k
30-04 11:51:52| 39   8  20  24   0|1369M  877M| 924B  981B|   0     0 | 269k 1023k
30-04 11:51:53| 39   8  20  24   0|1362M  889M| 780B  890B|   0     0 | 270k 1021k
30-04 11:51:54| 39   8  19  23   0|1360M  876M| 665B  835B|   0     0 | 272k 1029k
30-04 11:51:55| 39   8  20  24   0|1361M  877M| 782B 1002B|   0     0 | 268k 1012k
30-04 11:51:56| 39   8  20  24   0|1356M  871M| 720B  927B|   0     0 | 268k 1019k
30-04 11:51:57| 38   8  21  25   0|1324M  847M|1041B  981B|   0     0 | 260k  998k
30-04 11:51:58| 33   7  22  31   0|1197M  752M| 661B  815B|   0     0 | 222k  860k
30-04 11:51:59| 39   8  19  23   0|1350M  876M|1026B 1009B|   0     0 | 269k 1012k
30-04 11:52:00| 39   8  20  23   0|1344M  880M| 720B 1002B|   0     0 | 268k 1012k
30-04 11:52:01| 39   8  20  24   0|1342M  875M| 406B  588B|   0     0 | 268k 1018k
