timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_free,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778139737.183,0,0,0,0,0,0,0,937962122,3537674930688,1494308179456,3425,3,143,72,72,1602,14810591,124,3,14221,183,10000,1629654,7258,7258,5000,16932728,5000,16932037,1561192,0,0,0,80,0,1601,46,17,26,29094,486792,0,51528,7916,648,9120280,3,14077,7058,7058,509,3002091,51527,24613039,910,205592139,249924335,0,6810290,359291831,52,0,142719998,7739361221,1,0,0,0,2495218,216269096,74421064,0,39,104,0,0,0,1892,215684618,2084,197,0,9664,0,158127,984,0,0,0,2473,2474,0,0,0,14510,73226296,21396,3738,2456,3403,42,0,24499,133,1000162,3533,0,0,12883755008,4421550080,786362,269870,0,70,786432,215195086,763313,488,4519330674,12884901888,196680062,721358215,0,0,0,0,80,35,0,60,0,19929242,166738,99157,54472295,0,0,0,0,400,25105296,124981848,10975111258,468,1204,7503,620,50211009,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10286844,1499038,931169,931178,2966090,31322917,31256,19937159,166741,0,1394,1130,7925,373,0,8298,0,16384,0,0,0,0,0,0,0,0,0,0,0,8594,497,-61663,76239645,76313438,176409575,497,76300076,0,6817,13,1468,497,8594,-163433,71417387,71570626,0,0,0,1269,191272448,118254833,184481,251927,70,20802,508,568847,76775956,112132270,93578,3616095042,83410762,0,83836235125,83651736937,83649639785,196174099,83836235125,83640061026,83836235040,3335735296,3574002176,625,0,0,0,0,1058,8563,15907312,9010372,11296394,1126,0,0,0,0,53319309312,270043785,0,353279078,0,0,176094,196958,353454665,3302996,76557795,107832870,561730065,100000,22,6894,24237,0,0,0,175392489,216273995,482071042,224523328512,118443800,0,0,2,0,0,0,0,0,10047620,0,316497,0,0,2472,381682462,10052093,10046732,0,0,-56419,3875,25139180,1594,15740658,8998887,11283113,0,0,0,1482436,795304,15084620,25139226,12880,839,0,0,0,0
1778139738.211,0,0,0,0,0,0,0,937968620,3537721575936,1494377413120,3425,3,143,72,72,1602,14810591,124,3,14221,184,10000,1639654,7259,7259,5000,16937728,5000,16937037,1561192,0,0,0,80,0,1601,46,17,26,29094,486792,0,51528,7916,648,9120280,3,14077,7058,7058,509,3002091,51527,24613039,910,205594985,249927234,0,6810886,359324877,100,0,142720411,7739361665,1,0,0,0,2495218,216271945,74425385,0,39,104,0,0,0,1892,215687389,2084,197,0,9664,0,158203,984,0,0,0,2473,2474,0,0,0,14510,73230577,21398,3738,2457,3404,42,0,24499,133,1000176,3533,0,0,12883755008,4373299200,786362,266925,0,70,786432,215197934,763313,488,4519365104,12884901888,196682311,721361737,0,0,0,0,80,50,0,72,0,19932706,166766,99175,54472925,0,0,0,0,400,25105296,124981848,10975111258,468,1204,7503,620,50211009,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10286876,1499042,931172,931181,2966090,31322917,31262,19940623,166769,0,1399,1130,7925,374,0,8299,0,16384,0,0,0,0,0,0,0,0,0,0,0,8595,497,-61663,76239645,76313438,176409575,497,76300076,0,6817,13,1468,497,8595,-163433,71417387,71570626,0,0,0,1270,191272448,118254850,185035,252907,310,2962,3447,568847,76776433,112133138,93613,3632493926,83410881,0,83836348167,83658670189,83656573037,179775130,83836348167,83656573037,83836348167,3335735296,3574002176,625,0,0,0,0,1058,8563,15907312,9010373,11296395,1126,0,0,0,0,53319363584,270044371,0,353279286,0,0,176591,197609,353455370,3302996,76558275,107833683,561733290,100000,22,6894,24235,0,0,0,175394240,216276838,482076605,224523743744,118444373,0,0,1,0,0,0,0,0,10049229,0,316503,0,0,2472,381682462,10053893,10048345,0,0,-56419,3875,25139180,1594,15740658,8998887,11283113,0,0,0,1482436,795304,15084620,25139226,12880,839,0,0,0,0
1778139739.274,0,0,0,0,0,0,0,937976049,3537775708672,1494566038016,3425,3,143,72,72,1602,14810591,124,3,14221,185,10000,1649654,7261,7261,5000,16947728,5000,16947037,1561192,0,0,0,80,0,1601,46,17,26,29094,486792,0,51528,7916,648,9120280,3,14077,7058,7058,509,3002091,51527,24613039,910,205598290,249930610,0,6811653,359365518,100,0,142720784,7739362060,1,0,0,0,2495218,216275248,74436864,0,39,104,0,0,0,1892,215690591,2084,197,0,9664,0,158304,984,0,0,0,2473,2474,0,0,0,14510,73242021,21401,3738,2458,3405,42,0,24499,133,1000201,3533,0,0,12883755008,4211425280,786362,257045,0,70,786432,215201237,763313,488,4519404141,12884901888,196684840,721365787,0,0,0,0,80,46,0,58,0,19943730,166853,99213,54473483,0,0,0,0,400,25105296,124981848,10975111258,468,1204,7503,620,50211009,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10286922,1499044,931173,931182,2966090,31322917,31275,19951519,166857,0,1402,1130,7925,375,0,8300,0,16384,0,0,0,0,0,0,0,0,0,0,0,8596,497,-61663,76239645,76313438,176409575,497,76300076,0,6817,13,1468,497,8596,-163433,71417387,71570626,0,0,0,1271,191272448,118254884,185728,254013,50,2494,179,568848,76776987,112134029,93657,3640156729,83411011,0,83836440337,83673492837,83671395685,172112327,83836440337,83664328010,83836440337,3335735296,3574002176,625,0,0,0,0,1058,8563,15907312,9010374,11296396,1126,0,0,0,0,53319434240,270045130,0,353279563,0,0,177203,198381,353456259,3302996,76558846,107834521,561736958,100000,22,6894,24238,0,0,0,175397176,216280142,482089615,224524225536,118445102,0,0,2,1,0,0,0,0,10051062,0,316509,0,0,2472,381682462,10055693,10050179,0,0,-56419,3875,25139180,1594,15740658,8998887,11283113,0,0,0,1482436,795304,15084620,25139226,12880,839,0,0,0,0
1778139740.396,0,0,0,0,0,0,0,937984682,3537838918144,1494747806208,3425,3,143,72,72,1602,14810591,124,3,14221,186,10000,1659654,7263,7263,5000,16957728,5000,16957037,1561192,0,0,0,80,0,1601,46,17,26,29094,486792,0,51528,7916,648,9120280,3,14077,7058,7058,509,3002091,51527,24613039,910,205602149,249934552,0,6812426,359404160,100,0,142721289,7739362598,1,0,0,0,2495218,216279107,74447923,0,39,104,0,0,0,1892,215694324,2084,197,0,9664,0,158431,984,0,0,0,2473,2474,0,0,0,14511,73253038,21403,3738,2460,3407,42,0,24499,133,1000241,3533,0,0,12883755008,4061691904,786362,247906,0,70,786432,215205095,763313,488,4519448872,12884901888,196687910,721370482,0,0,0,0,80,66,0,75,0,19953858,166935,99234,54474411,0,0,0,0,400,25105296,124981848,10975111258,468,1204,7503,620,50211009,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10286972,1499048,931176,931185,2966090,31322917,31278,19961775,166938,0,1403,1130,7925,376,0,8301,0,16384,0,0,0,0,0,0,0,0,0,0,0,8597,497,-61663,76239645,76313438,176409575,497,76300076,0,6817,13,1468,497,8597,-163433,71417387,71570626,0,0,0,1272,191272448,118254941,186423,255090,51,11291,77,568848,76777596,112134991,93690,3652645449,83411168,0,83836573783,83686699941,83684602789,159623658,83836573783,83676950125,83836573732,3335735296,3574002176,625,0,0,0,0,1058,8563,15907312,9010376,11296398,1126,0,0,0,0,53319518720,270045893,0,353279821,0,0,177865,199173,353457179,3303000,76559475,107835416,561741226,100000,22,6894,24240,0,0,0,175400386,216284003,482102606,224524751360,118445856,0,0,1,1,0,0,0,0,10053194,0,316516,0,0,2472,381682462,10057793,10052311,0,0,-56419,3875,25139180,1594,15740658,8998887,11283113,0,0,0,1482436,795304,15084620,25139226,12880,839,0,0,0,0
1778139741.495,0,0,0,0,0,0,0,937992919,3537897982464,1494920654848,3425,3,143,72,72,1602,14810591,124,3,14221,187,10000,1669654,7265,7265,5000,16967728,5000,16967037,1561192,0,0,0,80,0,1601,46,17,26,29094,486792,0,51528,7916,648,9120280,3,14077,7058,7058,509,3002091,51527,24613039,910,205605753,249938238,0,6813283,359440101,55,0,142721689,7739363016,1,0,0,0,2495218,216282715,74458291,0,39,104,0,0,0,1914,215697827,2084,197,0,9664,0,158513,984,0,0,0,2473,2474,0,0,0,14511,73263272,21407,3738,2461,3408,42,0,24499,133,1000358,3533,0,0,12883755008,3953098752,786362,241277,0,70,786432,215208704,763313,488,4519587042,12884901888,196690657,721467364,0,0,0,0,80,69,0,76,0,19963602,167013,99258,54474994,0,0,0,0,400,25105296,124981848,10975111258,468,1204,7503,620,50211009,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10287026,1499052,931179,931188,2966090,31322917,31282,19971519,167016,0,1404,1130,7925,377,0,8302,0,16384,0,0,0,0,0,0,0,0,0,0,0,8598,497,-61663,76239645,76313438,176409575,497,76300076,0,6817,13,1468,497,8598,-163433,71417387,71570626,0,0,0,1273,191272448,118255033,187250,256184,1075,380952,18644,568848,76778340,112136069,93764,3661465614,83411822,0,83838593056,83699685777,83697588625,150803474,83838593056,83687789582,83838572566,3335735296,3574002176,625,0,0,0,0,1058,8563,15907312,9010377,11296399,1126,0,0,0,0,53320028160,270046813,0,353280724,0,0,178536,199932,353458750,3303000,76560347,107836513,561781844,100000,22,6894,24238,0,0,0,175403419,216287607,482115200,224527284736,118446777,0,1,0,0,0,0,0,0,10055228,0,316522,0,0,2473,381682462,10059593,10054344,0,0,-56419,3875,25139180,1594,15740658,8998887,11283113,0,0,0,1482436,793380,15048091,25139226,12880,839,0,0,0,0
1778139742.557,0,0,0,0,0,0,0,938000906,3537955637760,1495063558144,3425,3,143,72,72,1602,14810591,124,3,14221,188,10000,1679654,7267,7267,5000,16977728,5000,16977037,1561192,0,0,0,80,0,1601,46,17,26,29094,486792,0,51528,7916,648,9120280,3,14077,7058,7058,509,3002091,51527,24613039,910,205609272,249941877,0,6813959,359473561,10,0,142722132,7739363479,1,0,0,0,2495218,216286231,74466969,0,39,104,0,0,0,1914,215701212,2084,197,0,9664,0,158646,984,0,0,0,2473,2474,0,0,0,14512,73271829,21408,3739,2461,3408,42,0,24499,133,1000472,3534,0,0,12883755008,3841441792,786362,234463,0,70,786432,215212220,763313,488,4519634851,12884901888,196693501,721476909,0,0,0,0,80,73,0,76,0,19971554,167077,99278,54475680,0,0,0,0,400,25105296,124981848,10975111258,468,1204,7503,620,50211009,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10287097,1499054,931180,931189,2966090,31322917,31307,19979471,167080,0,1417,1143,7925,379,0,8304,0,16384,0,0,0,0,0,0,0,0,0,0,0,8599,497,-61663,76239645,76313438,176409575,497,76300076,0,6817,13,1468,497,8599,-163433,71417387,71570626,0,0,0,1274,191272448,118255081,187948,257227,105,2994,1068,568848,76778916,112136965,93794,3671063135,83411990,0,83838794597,83711426779,83709329627,141205972,83838794597,83697588625,83838794546,3335735296,3574002176,625,0,0,0,0,1058,8563,15907313,9010377,11296399,1126,0,0,0,0,53320125440,270047588,0,353281070,0,0,179133,200647,353459696,3303001,76560945,107837351,561787615,98458,22,6894,24242,0,0,0,175406050,216291129,482125575,224527895552,118447525,0,0,3,0,0,0,0,0,10057187,0,316529,0,0,2473,381836112,10061693,10056305,0,0,-56419,3875,25139180,1594,15740658,8998887,11283113,0,0,0,1482436,793283,15046220,25139226,12880,839,0,0,0,0
1778139743.620,0,0,0,0,0,0,0,938010003,3538019879424,1495218402304,3425,3,143,72,72,1602,14810591,124,3,14221,188,10000,1679654,7268,7268,5000,16982728,5000,16982037,1561192,0,0,0,80,0,1601,46,17,26,29094,486792,0,51528,7916,648,9120280,3,14077,7058,7058,509,3002091,51527,24613039,910,205613194,249945918,0,6814915,359521549,100,0,142722547,7739363934,1,0,0,0,2495218,216290155,74476383,0,39,104,0,0,0,1914,215705041,2084,197,0,9664,0,158739,984,0,0,0,2473,2474,0,0,0,14512,73281064,21409,3739,2461,3408,42,0,24499,133,1000646,3534,0,0,12883755008,3719610368,786362,227027,0,70,786432,215216143,763313,488,4519681758,12884901888,196696462,721481982,0,0,0,0,80,71,0,83,1,19980394,167147,99288,54476335,0,0,0,0,400,25105296,124981848,10975111258,468,1204,7503,620,50211009,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10287166,1499059,931182,931191,2966090,31322917,31313,19988311,167150,0,1419,1144,7925,380,0,8305,0,16384,0,0,0,0,0,0,0,0,0,0,0,8600,497,-61663,76239645,76313438,176409575,497,76300076,0,6817,13,1468,497,8600,-163433,71417387,71570626,0,0,0,1275,191272448,118255109,188694,258389,95,2940,1246,568850,76779497,112137893,93824,3682651883,83412155,0,83838946800,83720329763,83718232611,129617173,83838946800,83709329627,83838946800,3335735296,3574002176,625,0,0,0,0,1058,8563,15907313,9010377,11296399,1126,0,0,0,0,53320216576,270048386,0,353281415,0,0,179751,201378,353460659,3303003,76561534,107838209,561792099,100000,22,6894,24241,0,0,0,175408840,216295045,482136672,224528458240,118448301,0,0,0,1,0,0,0,0,10059427,0,316537,0,0,2473,381836112,10064093,10058544,0,0,-56419,3875,25139180,1594,15740658,8998887,11283113,0,0,0,1482436,793283,15046220,25139226,12880,839,0,0,0,0
1778139744.722,0,0,0,0,0,0,0,938017284,3538071603712,1495362265600,3425,3,143,72,72,1602,14810591,124,3,14221,189,10000,1689654,7270,7270,5000,16992728,5000,16992037,1561192,0,0,0,80,0,1601,46,17,26,29094,486792,0,51528,7916,648,9120280,3,14077,7058,7058,509,3002091,51527,24613039,910,205616350,249949144,0,6815825,359565671,99,0,142722812,7739364211,1,0,0,0,2495218,216293311,74485130,0,39,104,0,0,0,1914,215708108,2084,197,0,9664,0,158828,985,0,0,0,2473,2474,0,0,0,14512,73289585,21409,3740,2461,3408,42,0,24499,133,1000871,3534,0,0,12883755008,3602743296,786362,219894,0,70,786432,215219299,763313,488,4519719549,12884901888,196698709,721485928,0,0,0,0,80,68,0,71,0,19988546,167212,99297,54476874,0,0,0,0,400,25105296,124981848,10975111258,468,1204,7503,620,50211009,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10287206,1499063,931183,931192,2966090,31322917,31319,19996519,167216,0,1423,1144,7925,381,0,8306,0,16384,0,0,0,0,0,0,0,0,0,0,0,8601,497,-61663,76239645,76313438,176409575,497,76300076,0,6817,13,1468,497,8601,-163433,71417387,71570626,0,0,0,1276,191272448,118255150,189377,259469,102,10119,1265,568850,76780058,112138791,93850,3693327997,83412288,0,83839064124,83726787878,83724690726,118941059,83839064124,83720123065,83839064124,3335735296,3574002176,625,0,0,0,0,1058,8563,15907314,9010377,11296399,1126,0,0,0,0,53320283648,270049133,0,353281692,0,0,180354,202123,353461539,3303005,76562133,107839081,561795700,100000,22,6894,24242,0,0,0,175411387,216298202,482146902,224528959488,118449027,0,0,0,1,0,0,0,0,10061227,0,316543,0,0,2473,381836112,10065893,10060344,0,0,-56419,3875,25139180,1594,15740658,8998887,11283113,0,0,0,1482436,793283,15046220,25139226,12880,839,0,0,0,0
1778139745.769,0,0,0,0,0,0,0,938026136,3538134272512,1495517303808,3425,3,143,72,72,1602,14810591,124,3,14221,190,10000,1699654,7272,7272,5000,17002728,5000,17002037,1561192,0,0,0,80,0,1601,46,17,26,29094,486792,0,51528,7916,648,9120280,3,14077,7058,7058,509,3002091,51527,24613039,910,205620175,249953068,0,6816603,359598235,50,0,142723198,7739364622,1,0,0,0,2495218,216297134,74494542,0,39,104,0,0,0,1914,215711802,2084,197,0,9664,0,158958,985,0,0,0,2473,2474,0,0,0,14513,73298850,21409,3740,2462,3410,42,0,24499,133,1001015,3534,0,0,12883755008,3480158208,786362,212412,0,70,786432,215223122,763313,488,4519766388,12884901888,196701750,721490765,0,0,0,0,80,73,0,78,0,19997334,167283,99305,54477462,0,0,0,0,400,25105296,124981848,10975111258,468,1204,7503,620,50211009,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10287262,1499067,931187,931196,2966090,31322917,31323,20005239,167287,0,1426,1144,7925,382,0,8307,0,16384,0,0,0,0,0,0,0,0,0,0,0,8602,497,-61663,76239645,76313438,176409575,497,76300076,0,6817,13,1468,497,8602,-163433,71417387,71570626,0,0,0,1277,191272448,118255188,190165,260670,152,6901,1767,568850,76780674,112139728,93861,3699231859,83412449,0,83839197933,83733888450,83731791298,113037265,83839197933,83726160668,83839197865,3335735296,3574002176,625,0,0,0,0,1058,8563,15907314,9010378,11296401,1126,0,0,0,0,53320369664,270049972,0,353282060,0,0,180986,202862,353462539,3303006,76562779,107839982,561800067,100000,22,6894,24245,0,0,0,175414137,216302027,482157988,224529524736,118449855,0,0,2,0,0,0,0,0,10063407,0,316550,0,0,2473,381836112,10067993,10062527,0,0,-56419,3875,25139180,1594,15740658,8998887,11283113,0,0,0,1482436,793283,15046220,25139226,12880,839,0,0,0,0
1778139746.849,0,0,0,0,0,0,0,938034963,3538195384832,1495687418368,3425,3,143,72,72,1602,14810591,124,3,14221,191,10000,1709654,7274,7274,5000,17012728,5000,17012037,1561192,0,0,0,80,0,1601,46,17,26,29094,486792,0,51528,7916,648,9120280,3,14077,7058,7058,509,3002091,51527,24613039,910,205623907,249956905,0,6817640,359653626,21,0,142723474,7739364909,1,0,0,0,2495218,216300866,74504898,0,39,104,0,0,0,1914,215715431,2084,197,0,9664,0,159058,985,0,0,0,2473,2474,0,0,0,14515,73309019,21411,3740,2463,3411,42,0,24499,133,1001196,3534,0,0,12883755008,3341287424,786362,203936,0,70,786432,215226854,763313,488,4519811778,12884901888,196704433,721495648,0,0,0,0,80,70,0,81,1,20007194,167362,99335,54478009,0,0,0,0,400,25105296,124981848,10975111258,468,1204,7503,620,50211009,35,0,0,0,0,0,0,0,1,0,0,0,0,2,10287325,1499070,931189,931198,2966090,31322917,31330,20015111,167365,0,1437,1144,7925,383,0,8308,0,16384,0,0,0,0,0,0,0,0,0,0,0,8603,497,-61663,76239645,76313438,176409575,497,76300076,0,6817,13,1468,497,8603,-163433,71417387,71570626,0,0,0,1279,191272448,118255222,190909,261791,226,2836,3606,568850,76781267,112140651,93882,3712363137,83412603,0,83839315857,83741692735,83739595583,99905987,83839315857,83739409870,83839315789,3335735296,3574002176,625,0,0,0,0,1058,8563,15907314,9010379,11296402,1126,0,0,0,0,53320459264,270050778,0,353282387,0,0,181619,203615,353463499,3303007,76563404,107840826,561804421,100000,22,6894,24244,0,0,0,175417021,216305760,482169920,224530056192,118450637,0,0,3,0,0,0,0,0,10065580,0,316557,0,0,2473,381836112,10070093,10064705,0,0,-56419,3875,25139180,1594,15740658,8998887,11283113,0,0,0,1482436,793283,15046220,25139226,12880,839,0,0,0,0
