procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2   4864 56456324 3015056 116738712    0    0  4199  3863 1514    0  0  0 100  0  0  0
120  0   4864 56414532 3015056 116738748    0    0 54736 112984 97403 68651 94  1  4  0  0  0
145  0   4864 56412224 3015056 116738752    0    0 46272 299508 104363 58105 98  1  1  0  0  0
171  1   4864 56415652 3015056 116738764    0    0 51984 327156 105892 67973 98  1  1  0  0  0
129  0   4864 56400136 3015056 116738772    0    0 56960 282200 211566 65245 97  2  2  0  0  0
126  1   4864 56387872 3015056 116738780    0    0 54096 251644 103705 58326 98  1  1  0  0  0
115  1   4864 56359424 3015056 116738796    0    0 54272 283616 184194 68045 96  2  2  0  0  0
116  2   4864 56321468 3015056 116738836    0    0 58016 328684 108195 68996 96  2  1  0  0  0
171  0   4864 56301180 3015056 116738832    0    0 56704 322996 108379 71302 97  2  1  0  0  0
127  0   4864 56292800 3015056 116738824    0    0 59184 315936 108296 69734 97  1  2  0  0  0
174  0   4864 56272828 3015056 116738832    0    0 55936 305116 107254 70751 98  1  1  0  0  0
205  1   4864 56257556 3015056 116738844    0    0 62176 310700 111634 67571 98  1  1  0  0  0
149  1   4864 56225332 3015056 116738944    0    0 57120 331316 131481 70028 97  2  1  0  0  0
81  1   4864 55360516 3015056 116738956    0    0 73472 366216 684492 196902 70 23  7  0  0  0
47  1   4864 55044680 3015056 116738964    0    0 550240 475084 356216 1564260 43 30 24  3  0  0
44  1   4864 55042412 3015056 116738976    0    0 378416 153944 249726 1622877 41 33 25  2  0  0
31  8   4864 55074044 3015056 116738988    0    0 385616 157744 249187 1620442 41 32 26  2  0  0
49  6   4864 55094116 3015056 116739004    0    0 380096 155588 243512 1618695 41 31 26  2  0  0
103  6   4864 55100380 3015056 116739012    0    0 377568 323340 253899 1639554 40 33 25  2  0  0
88  6   4864 55108788 3015056 116739020    0    0 445424 244324 253482 1632729 43 30 25  2  0  0
68  1   4864 55106552 3015056 116739028    0    0 423280 238824 257580 1639724 42 32 25  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50  7   4864 55113172 3015056 116739036    0    0 343680 190588 244286 1618708 40 33 25  2  0  0
32  3   4864 55115352 3015056 116739052    0    0 391984 291768 259373 1645279 41 32 24  2  0  0
69  7   4864 55110340 3015056 116739064    0    0 367728 180804 248949 1623958 40 33 25  2  0  0
131  1   4864 55102692 3015056 116739076    0    0 487888 190192 261943 1631425 44 30 24  2  0  0
37  6   4864 55099540 3015056 116739088    0    0 393216 240244 255007 1623211 42 33 24  2  0  0
17  1   4864 55097520 3015056 116739100    0    0 388112 153144 250874 1626037 42 33 24  2  0  0
77  8   4864 55093192 3015056 116739108    0    0 455696 179176 264556 1605742 43 31 25  2  0  0
42  3   4864 55083624 3015056 116739116    0    0 507792 272796 268497 1603726 44 30 23  3  0  0
32  3   4864 55086960 3015056 116739128    0    0 350592 144796 249238 1607740 40 33 25  2  0  0
27  0   4864 55084904 3015056 116739140    0    0 351440 144348 244992 1603973 41 32 25  2  0  0
37 13   4864 55076028 3015056 116739148    0    0 389072 213160 258970 1621796 41 33 24  2  0  0
89  4   4864 55072488 3015056 116739160    0    0 399024 208992 258968 1622109 42 33 24  2  0  0
35  6   4864 55068072 3015056 116739160    0    0 468064 258548 265851 1605521 43 32 23  2  0  0
42 10   4864 55067664 3015056 116739180    0    0 397216 205576 259527 1620377 42 34 23  2  0  0
45  2   4864 55061520 3015056 116739188    0    0 386880 225560 258739 1619891 42 33 23  2  0  0
67  3   4864 55068384 3015056 116739196    0    0 367456 164380 256207 1610045 41 34 24  2  0  0
110 24   4864 55063080 3015056 116739208    0    0 433120 185184 259733 1603672 43 32 24  2  0  0
89  2   4864 55063052 3015056 116739216    0    0 405712 265584 274757 1642495 43 33 23  2  0  0
80  6   4864 55059000 3015056 116739228    0    0 378960 174636 255909 1614175 41 33 24  2  0  0
58  0   4864 55066148 3015056 116739240    0    0 347664 172536 251560 1609516 40 33 25  2  0  0
86  6   4864 55065204 3015056 116739252    0    0 388640 191180 259530 1618885 42 33 23  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  8   4864 55063520 3015056 116739256    0    0 416704 294628 264996 1615641 42 32 24  2  0  0
74  7   4864 55067108 3015056 116739272    0    0 388944 206324 262631 1618211 42 33 23  2  0  0
33  4   4864 55063460 3015056 116739284    0    0 347952 172312 254699 1603620 41 33 24  2  0  0
67  5   4864 55072136 3015056 116739296    0    0 457008 225480 265151 1612927 43 31 23  2  0  0
108  6   4864 55066816 3015056 116739304    0    0 372400 189200 259841 1612214 41 34 24  2  0  0
55  7   4864 55066600 3015056 116739324    0    0 380608 278260 264864 1613060 42 33 23  2  0  0
60 11   4864 55071792 3015056 116739332    0    0 388224 194772 259941 1604464 42 32 24  2  0  0
57 10   4864 55067832 3015056 116739344    0    0 413648 253168 264046 1614839 43 31 24  2  0  0
60  5   4864 55065204 3015056 116739352    0    0 388144 243164 263250 1610685 43 32 23  2  0  0
88  5   4864 55063212 3015056 116739364    0    0 370192 292264 262856 1607852 42 33 23  2  0  0
59 12   4864 55072116 3015056 116739376    0    0 375728 283592 266977 1608748 42 34 23  2  0  0
92  3   4864 55084616 3015056 116739380    0    0 351616 239360 259138 1612205 42 33 24  2  0  0
56  6   4864 55080896 3015056 116739392    0    0 378544 250776 265817 1617974 42 33 23  2  0  0
141  0   4864 55080420 3015056 116739400    0    0 341184 233676 257599 1601036 42 32 24  2  0  0
54  5   4864 55090032 3015056 116739412    0    0 344672 296332 261271 1602548 41 34 24  2  0  0
65  4   4864 55099044 3015056 116739424    0    0 383952 215624 263960 1607684 43 33 23  2  0  0
37 13   4864 55115552 3015056 116739432    0    0 395248 219896 263459 1601026 42 33 23  2  0  0
73  8   4864 55119520 3015056 116739444    0    0 562992 433920 287994 1609276 47 29 21  3  0  0
34  3   4864 55129052 3015056 116739452    0    0 365728 217656 262700 1601725 42 33 24  2  0  0
45  2   4864 55144132 3015056 116739468    0    0 335360 202604 256072 1600677 41 33 24  1  0  0
64  2   4864 55148840 3015056 116739480    0    0 417040 250112 269067 1611087 43 33 23  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49  1   4864 55148800 3015056 116739496    0    0 378432 245852 263005 1602754 42 33 23  2  0  0
61  5   4864 55142212 3015056 116739508    0    0 391888 316496 268669 1609589 42 33 23  2  0  0
99  2   4864 55140648 3015056 116739516    0    0 364784 223992 265120 1607403 41 34 23  2  0  0
41  3   4864 55136168 3015056 116739532    0    0 344304 216716 262283 1607464 42 33 24  2  0  0
59  4   4864 55141248 3015056 116739540    0    0 350624 221804 258462 1596389 42 32 24  2  0  0
119  1   4864 55138760 3015056 116739548    0    0 412064 252896 274655 1623792 43 32 23  2  0  0
81  9   4864 55131368 3015056 116739560    0    0 385792 326988 279248 1604005 42 33 23  2  0  0
92  9   4864 55117452 3015056 116739564    0    0 397200 242028 280674 1597235 43 32 23  2  0  0
77  4   4864 55108664 3015056 116739580    0    0 402064 254856 268747 1608538 43 32 23  2  0  0
66  2   4864 55106620 3015056 116739652    0    0 422400 261144 270093 1595597 43 32 23  2  0  0
31  4   4864 55106092 3015056 116739660    0    0 406576 367180 276271 1614455 43 33 22  2  0  0
28  5   4864 55109776 3015056 116739668    0    0 386864 237332 265476 1595795 43 33 23  2  0  0
133  2   4864 55111652 3015056 116739680    0    0 452352 285600 274824 1612909 44 31 23  2  0  0
38  8   4864 55116204 3015056 116739688    0    0 364784 233368 261943 1597684 42 33 24  2  0  0
19  2   4864 55118672 3015056 116739708    0    0 384928 358632 274448 1605195 42 33 23  2  0  0
18  3   4864 55119524 3015056 116739720    0    0 473024 342940 283293 1609392 45 30 23  2  0  0
63  2   4864 55125592 3015056 116739728    0    0 370720 247220 278909 1621109 42 34 23  2  0  0
131  3   4864 55133804 3015056 116739740    0    0 330496 218396 268308 1610990 41 33 24  1  0  0
116  1   4864 55136476 3015056 116739748    0    0 375648 242272 272389 1611942 42 33 23  2  0  0
25  5   4864 55137920 3015056 116739764    0    0 370944 234912 266596 1602457 43 32 23  2  0  0
179  4   4864 55144588 3015056 116739772    0    0 345072 334368 271035 1606196 42 34 23  2  0  0
