Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/07/2026 	_x86_64_	(80 CPU)

07:59:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:59:13 AM  all   92.48    0.00    2.23    0.21    0.00    0.10    0.00    0.00    0.00    4.97
07:59:13 AM    0   92.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    5.10
07:59:13 AM    1   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:59:13 AM    2   92.08    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    4.95
07:59:13 AM    3   86.87    0.00    5.05    1.01    0.00    0.00    0.00    0.00    0.00    7.07
07:59:13 AM    4   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:59:13 AM    5   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:59:13 AM    6   90.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
07:59:13 AM    7   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:59:13 AM    8   91.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
07:59:13 AM    9   92.86    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    5.10
07:59:13 AM   10   91.92    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00    4.04
07:59:13 AM   11   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
07:59:13 AM   12   88.12    0.00    2.97    0.99    0.00    0.99    0.00    0.00    0.00    6.93
07:59:13 AM   13   89.90    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:59:13 AM   14   87.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00    0.00    8.00
07:59:13 AM   15   89.90    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00    5.05
07:59:13 AM   16   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
07:59:13 AM   17   92.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
07:59:13 AM   18   89.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    9.00
07:59:13 AM   19   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:59:13 AM   20   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:59:13 AM   21   93.94    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00    3.03
07:59:13 AM   22   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:59:13 AM   23   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:59:13 AM   24   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:59:13 AM   25   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:59:13 AM   26   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:59:13 AM   27   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:59:13 AM   28   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:59:13 AM   29   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:59:13 AM   30   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:59:13 AM   31   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:59:13 AM   32   95.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00    3.00
07:59:13 AM   33   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:59:13 AM   34   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:59:13 AM   35   97.03    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:59:13 AM   36   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:59:13 AM   37   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:59:13 AM   38   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:59:13 AM   39   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:59:13 AM   40   91.84    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    6.12
07:59:13 AM   41   88.24    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    7.84
07:59:13 AM   42   90.72    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00    7.22
07:59:13 AM   43   89.90    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    7.07
07:59:13 AM   44   91.84    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    7.14
07:59:13 AM   45   90.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
07:59:13 AM   46   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:59:13 AM   47   86.27    0.00    2.94    0.98    0.00    0.98    0.00    0.00    0.00    8.82
07:59:13 AM   48   89.90    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    7.07
07:59:13 AM   49   90.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
07:59:13 AM   50   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
07:59:13 AM   51   90.10    0.00    1.98    0.99    0.00    0.99    0.00    0.00    0.00    5.94
07:59:13 AM   52   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:59:13 AM   53   89.80    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00    7.14
07:59:13 AM   54   89.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
07:59:13 AM   55   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
07:59:13 AM   56   91.92    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    5.05
07:59:13 AM   57   89.90    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00    7.07
07:59:13 AM   58   88.78    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    9.18
07:59:13 AM   59   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
07:59:13 AM   60   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:59:13 AM   61   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:59:13 AM   62   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
07:59:13 AM   63   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:59:13 AM   64   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
07:59:13 AM   65   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
07:59:13 AM   66   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:59:13 AM   67   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:59:13 AM   68   94.06    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    2.97
07:59:13 AM   69   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
07:59:13 AM   70   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:59:13 AM   71   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:59:13 AM   72   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
07:59:13 AM   73   94.12    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00    2.94
07:59:13 AM   74   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
07:59:13 AM   75   92.93    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00    5.05
07:59:13 AM   76   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:59:13 AM   77   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
07:59:13 AM   78   90.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
07:59:13 AM   79   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00

07:59:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:59:14 AM  all   97.64    0.00    1.40    0.05    0.00    0.01    0.00    0.00    0.00    0.90
07:59:14 AM    0   95.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:59:14 AM    1   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:59:14 AM    2   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
