procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0   3328 86991248 2520752 78385368    0    0  2342  2412 1072    0  0  0 100  0  0  0
64  0   3328 86957576 2520752 78385400    0    0     0 320076 82364 42333 79  1 21  0  0  0
38  0   3328 86956180 2520752 78385404    0    0     0 320136 89361 28937 72  0 27  0  0  0
47 22   3328 86869992 2520752 78385416    0    0 382064 464752 172319 342783 43  4 48  5  0  0
61 11   3328 86863828 2520752 78385424    0    0 1413808 735232 276878 1043233 43 12 22 24  0  0
31 39   3328 86873296 2520752 78385436    0    0 1368448 723212 256074 994141 40 11 23 27  0  0
60 10   3328 86841364 2520752 78385448    0    0 1354944 707892 261386 997443 40 11 23 26  0  0
43 26   3328 86860624 2520752 78385464    0    0 1308400 707128 238723 939641 37 10 23 30  0  0
47 15   3328 86867824 2520752 78385468    0    0 1401184 774524 270233 1044881 42 12 22 25  0  0
41 33   3328 86877516 2520752 78385484    0    0 1408688 776020 266982 1039296 41 11 22 25  0  0
44 25   3328 86880804 2520752 78385496    0    0 1420256 794908 268700 1033553 41 12 22 25  0  0
61  8   3328 86876620 2520752 78385508    0    0 1415968 788000 267472 1041022 42 11 22 25  0  0
43 10   3328 86879188 2520752 78385516    0    0 1402688 791304 268283 1043528 42 11 22 25  0  0
55 10   3328 86878200 2520752 78385528    0    0 1392784 796688 264398 1019866 41 11 22 26  0  0
43 17   3328 86876516 2520752 78385536    0    0 1386912 820048 265200 1018320 40 11 22 26  0  0
45 20   3328 86873708 2520752 78385548    0    0 1401728 839992 267187 1024515 41 11 22 26  0  0
41 27   3328 86875996 2520752 78385560    0    0 1410128 844332 267766 1020652 41 11 22 26  0  0
30 41   3328 86877132 2520752 78385568    0    0 1410576 843844 268959 1028485 41 11 22 26  0  0
42 23   3328 86876228 2520752 78385576    0    0 1303952 772840 239914 925731 37 10 23 30  0  0
38 30   3328 86874964 2520752 78385584    0    0 1387248 842932 265114 1015404 41 11 22 26  0  0
43 26   3328 86873944 2520752 78385596    0    0 1280352 765232 237111 914953 36 10 24 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
37 33   3328 86874956 2520752 78385612    0    0 1390496 876156 266685 1009924 40 11 22 26  0  0
46 38   3328 86875328 2520752 78385620    0    0 1391552 883104 267280 1010719 40 11 22 26  0  0
36 34   3328 86874968 2520752 78385632    0    0 1391776 900364 268089 1006771 40 11 22 26  0  0
52 18   3328 86875976 2520752 78385640    0    0 1385136 900684 266400 1007415 40 11 22 27  0  0
37 34   3328 86874856 2520752 78385652    0    0 1371744 901300 265418 995333 40 11 22 27  0  0
43 27   3328 86875108 2520752 78385664    0    0 1366112 883304 263180 996451 40 11 22 27  0  0
29 42   3328 86878124 2520752 78385672    0    0 1383952 894048 266778 1008525 40 11 22 26  0  0
54 11   3328 86876472 2520752 78385684    0    0 1390064 877720 268233 1010923 40 12 22 26  0  0
32 37   3328 86875040 2520752 78385692    0    0 1311776 844572 247880 941319 37 11 23 30  0  0
35 34   3328 86875184 2520752 78385704    0    0 1354704 855600 259410 983961 39 11 23 27  0  0
29 42   3328 86874284 2520752 78385716    0    0 1342672 849668 255595 967537 38 11 22 28  0  0
46 14   3328 86874376 2520752 78385724    0    0 1304048 818104 247341 939839 37 10 23 30  0  0
45 25   3328 86874728 2520752 78385740    0    0 1400592 886740 268543 1014513 40 11 22 26  0  0
49 21   3328 86873380 2520752 78385748    0    0 1396032 891360 269293 1017332 41 12 22 26  0  0
34 35   3328 86876320 2520752 78385756    0    0 1388320 889980 268239 1013699 41 11 22 26  0  0
27 41   3328 86876948 2520752 78385768    0    0 1384208 888416 267178 1004127 41 11 22 27  0  0
52 12   3328 86875468 2520752 78385776    0    0 1393040 871128 266905 1010829 40 11 22 26  0  0
47 25   3328 86877308 2520752 78385788    0    0 1372944 866844 264195 1003806 40 11 22 26  0  0
42 31   3328 86874888 2520752 78385796    0    0 1386864 889532 266743 1012036 40 11 22 26  0  0
41 28   3328 86874912 2520752 78385808    0    0 1401536 887736 268749 1012998 40 12 22 26  0  0
39 29   3328 86871664 2520752 78385824    0    0 1283504 803724 238795 906649 35 10 23 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 31   3328 86871740 2520752 78385832    0    0 1369328 880732 265149 995567 40 11 22 27  0  0
24 45   3328 86869432 2520752 78385844    0    0 1319408 834136 248050 935673 37 10 23 30  0  0
51 23   3328 86868112 2520752 78385852    0    0 1363088 861824 259833 981856 39 11 22 28  0  0
36 34   3328 86871040 2520752 78385860    0    0 1400736 890324 270761 1014014 41 11 21 26  0  0
45 10   3328 86874232 2520752 78385872    0    0 1395328 884028 269128 1020654 41 11 22 26  0  0
33 36   3328 86874328 2520752 78385888    0    0 1390640 886900 268367 1014128 41 11 22 26  0  0
38 30   3328 86877096 2520752 78385896    0    0 1386160 890304 268913 1009394 40 11 22 26  0  0
44 32   3328 86874232 2520752 78385908    0    0 1369728 874504 264484 998460 40 11 22 27  0  0
47 18   3328 86873128 2520752 78385916    0    0 1388128 887036 268155 1014657 41 11 22 26  0  0
47 18   3328 86876636 2520752 78385928    0    0 1391632 889188 269057 1011979 41 11 22 26  0  0
32 42   3328 86872224 2520752 78385940    0    0 1285328 810260 239975 916746 36 10 23 31  0  0
39 28   3328 86871476 2520752 78385944    0    0 1261104 805256 235046 891809 35  9 23 32  0  0
28 42   3328 86870256 2520752 78385956    0    0 1220224 796108 229169 872764 34  9 24 33  0  0
34 38   3328 86870968 2520752 78385964    0    0 1196176 743292 216517 834706 33  9 24 34  0  0
46 21   3328 86874792 2520752 78385976    0    0 1242144 789840 230575 883718 35  9 24 32  0  0
37 33   3328 86872984 2520752 78386052    0    0 1260592 809880 235684 899302 35 10 23 31  0  0
43 25   3328 86872224 2520752 78386060    0    0 1251632 808568 233536 896576 35  9 24 32  0  0
16 54   3328 86872476 2520752 78386072    0    0 1245728 806624 232431 887754 35  9 24 32  0  0
37 34   3328 86874084 2520752 78386084    0    0 1260496 809940 234003 893416 35  9 24 32  0  0
49 25   3328 86874900 2520752 78386096    0    0 1286208 826032 243074 929578 37 10 23 30  0  0
56 11   3328 86873732 2520752 78386108    0    0 1302624 835616 247465 929992 37 10 23 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41 24   3328 86873124 2520752 78386116    0    0 1313952 842804 249462 942260 37 10 23 29  0  0
45 25   3328 86872388 2520752 78386128    0    0 1310352 834296 248718 940613 37 10 23 30  0  0
42 23   3328 86873984 2520752 78386140    0    0 1306736 825096 245508 934321 37 10 23 30  0  0
42 24   3328 86872520 2520752 78386152    0    0 1284512 821604 243837 923496 36 10 23 30  0  0
24 44   3328 86870996 2520752 78386164    0    0 1245728 791072 232324 889642 35 10 24 32  0  0
43 26   3328 86873732 2520752 78386172    0    0 1263424 800248 238132 910103 36 10 23 31  0  0
42 24   3328 86873728 2520752 78386184    0    0 1320480 829372 248509 942843 37 10 23 30  0  0
