procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3   4864 54394276 3017752 116846584    0    0  4248  3901 1555    0  0  0 100  0  0  0
208  0   4864 54281972 3017752 116846652    0    0 46576 152272 102893 86071 94  2  4  0  0  0
196  1   4864 54266840 3017752 116846656    0    0 48896 329412 104948 64899 98  1  1  0  0  0
152  0   4864 54268916 3017752 116846668    0    0 53040 331804 107668 68525 97  2  1  0  0  0
115  0   4864 54285732 3017752 116846676    0    0 61072 326056 177444 69119 96  2  2  0  0  0
180  0   4864 54265352 3017752 116846716    0    0 48000 265348 136248 62569 97  2  1  0  0  0
144  1   4864 54249144 3017752 116846732    0    0 55824 280604 105956 64855 98  2  1  0  0  0
171  0   4864 54230664 3017752 116846740    0    0 52128 273788 104301 62654 98  1  1  0  0  0
161  1   4864 54215528 3017752 116846752    0    0 51328 260816 104265 62469 98  1  1  0  0  0
164  1   4864 54193696 3017752 116846760    0    0 55872 289224 104064 62968 98  1  1  0  0  0
181  2   4864 54160900 3017752 116846768    0    0 59904 333376 184236 68110 96  2  2  0  0  0
114  0   4864 54142844 3017752 116846784    0    0 57456 327168 111798 69386 98  1  1  0  0  0
176  0   4864 54127596 3017752 116846792    0    0 58368 324964 109770 70993 98  2  1  0  0  0
125  1   4864 54100420 3017752 116846800    0    0 62864 304056 108523 67854 98  1  1  0  0  0
166  1   4864 54072284 3017752 116846812    0    0 57168 319536 108873 66486 98  1  1  0  0  0
100  2   4864 54059960 3017752 116846832    0    0 57968 333988 107683 65674 97  1  1  0  0  0
192  2   4864 54037608 3017752 116846832    0    0 59152 338640 108716 67913 97  1  1  0  0  0
167  2   4864 54025396 3017752 116846840    0    0 57088 327428 105442 66193 98  1  1  0  0  0
127  1   4864 54000512 3017752 116846848    0    0 62704 349204 108536 70403 97  1  1  0  0  0
129  2   4864 53977256 3017752 116846856    0    0 56832 329756 107479 66611 97  1  1  0  0  0
