procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   3328 87015620 2520572 78349192    0    0  2269  2363 1058    0  0  0 100  0  0  0
32  0   3328 86964068 2520752 78363644    0    0 14584 320364 53434 55247 40  1 59  0  0  0
21 15   3328 86893168 2520752 78363648    0    0 449264 441980 121897 339740 28  3 59  9  0  0
27  9   3328 86891092 2520752 78363660    0    0 898512 443832 157560 637059 20  6 57 18  0  0
31  8   3328 86892784 2520752 78363668    0    0 894944 533880 172248 660821 20  6 55 18  0  0
22 13   3328 86893092 2520752 78363680    0    0 888064 527096 169637 651667 20  6 55 19  0  0
20 16   3328 86892448 2520752 78363692    0    0 907296 546568 176811 673503 21  6 55 18  0  0
23 11   3328 86895512 2520752 78363708    0    0 915936 551624 177688 679439 21  6 55 18  0  0
22 11   3328 86886372 2520752 78363720    0    0 906736 555364 179632 674053 21  6 55 18  0  0
17 21   3328 86887484 2520752 78363728    0    0 918672 552004 176918 678675 21  6 55 18  0  0
20 15   3328 86888732 2520752 78363736    0    0 868368 521320 166957 637345 20  6 55 19  0  0
17 19   3328 86896096 2520752 78363752    0    0 893792 544856 173231 657417 21  6 55 18  0  0
18 24   3328 86943904 2520752 78363752    0    0 908672 557768 182164 674438 23  6 53 18  0  0
24 11   3328 86945448 2520752 78363764    0    0 909040 568116 178686 672765 21  6 55 18  0  0
20 15   3328 86948844 2520752 78363780    0    0 929024 578024 182330 687780 21  6 55 18  0  0
25  9   3328 86952884 2520752 78363784    0    0 933808 576832 183193 691818 21  6 55 18  0  0
24 13   3328 86955824 2520752 78363804    0    0 937536 598556 185361 694974 21  6 55 18  0  0
30  7   3328 86959280 2520752 78363812    0    0 929200 596772 183455 692562 21  6 55 17  0  0
21 14   3328 86961252 2520752 78363820    0    0 929904 623792 185252 690828 21  6 55 18  0  0
26 11   3328 86965148 2520752 78363828    0    0 927472 605812 183027 686778 21  6 55 18  0  0
20 15   3328 86968784 2520752 78363836    0    0 917776 604252 181674 677313 21  6 55 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24 11   3328 86967232 2520752 78363852    0    0 919696 596392 180931 678659 21  6 55 18  0  0
22 12   3328 86967328 2520752 78363928    0    0 925712 609588 182967 682580 21  6 55 18  0  0
24 12   3328 86966132 2520752 78363940    0    0 918736 651204 184393 680937 21  6 55 18  0  0
24  9   3328 86971784 2520752 78363948    0    0 923440 641416 186299 693315 21  6 55 18  0  0
22 12   3328 86972912 2520752 78363960    0    0 916736 656792 184758 685298 21  6 55 18  0  0
23 12   3328 86974956 2520752 78363968    0    0 918560 663168 185476 687620 21  6 55 18  0  0
25  9   3328 86973088 2520752 78363980    0    0 918784 661436 185837 683519 21  6 55 18  0  0
16 18   3328 86973548 2520752 78363984    0    0 888544 618076 176626 653162 21  6 55 19  0  0
21 14   3328 86977824 2520752 78364000    0    0 891504 628996 178641 662092 20  6 55 19  0  0
20 14   3328 86984424 2520752 78364004    0    0 924640 655660 186088 689409 21  6 55 18  0  0
17 21   3328 86982708 2520752 78364028    0    0 924912 650928 186550 689717 21  6 55 18  0  0
22 13   3328 86981472 2520752 78364028    0    0 922160 643172 185166 686417 21  6 55 18  0  0
19 15   3328 86983332 2520752 78364048    0    0 914512 664772 185206 683816 21  6 55 18  0  0
25 15   3328 86987564 2520752 78364060    0    0 922480 647704 184993 689042 21  6 55 18  0  0
20 17   3328 86986616 2520752 78364064    0    0 920720 650476 184794 683352 21  6 55 18  0  0
23 14   3328 86990656 2520752 78364080    0    0 918512 647608 185459 683301 21  6 55 18  0  0
19 15   3328 86993924 2520752 78364088    0    0 910000 651840 183529 677715 21  6 55 18  0  0
21 14   3328 86992264 2520752 78364088    0    0 919808 631412 183732 686433 21  6 55 18  0  0
24 13   3328 86990520 2520752 78364108    0    0 920672 646872 186435 689057 21  6 55 18  0  0
16 20   3328 86991212 2520752 78364120    0    0 938880 667356 189882 700277 21  6 55 18  0  0
23 13   3328 86995952 2520752 78364136    0    0 936256 648920 187004 700332 21  6 55 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
27  8   3328 86996096 2520752 78364144    0    0 935776 654184 187501 696014 21  6 55 18  0  0
23 12   3328 86992288 2520752 78364152    0    0 940128 663144 187386 694894 21  6 55 17  0  0
23 13   3328 86996492 2520752 78364164    0    0 937680 637272 186144 691918 21  6 55 17  0  0
17 24   3328 86993072 2520752 78364172    0    0 931728 637468 185065 685661 21  6 55 18  0  0
29 10   3328 86993528 2520752 78364188    0    0 883808 598908 173945 648794 20  6 55 19  0  0
19 17   3328 86997164 2520752 78364192    0    0 936432 655224 186812 688543 21  6 55 17  0  0
22 14   3328 86994576 2520752 78364200    0    0 939888 636620 185883 690869 21  6 55 17  0  0
26  9   3328 86996548 2520752 78364220    0    0 895456 629548 178134 659911 20  6 55 19  0  0
31 18   3328 86995172 2520752 78364228    0    0 864160 608516 172610 642137 20  6 55 19  0  0
19 18   3328 86995632 2520752 78364240    0    0 868944 589192 170232 639905 20  6 55 19  0  0
26 11   3328 86996884 2520752 78364244    0    0 870240 597940 172414 640464 20  6 55 19  0  0
25 11   3328 86998940 2520752 78364256    0    0 877472 610656 172911 643410 20  6 55 19  0  0
23 15   3328 86994916 2520752 78364264    0    0 870016 618976 172978 641659 20  6 55 19  0  0
21 17   3328 86996984 2520752 78364276    0    0 878256 604856 172656 645714 20  6 55 19  0  0
21 14   3328 86994888 2520752 78364280    0    0 868800 630400 173965 643588 20  6 55 19  0  0
20 15   3328 86996144 2520752 78364300    0    0 884272 623616 175278 656695 20  6 55 19  0  0
22 14   3328 86997580 2520752 78364308    0    0 887232 632964 176279 665098 21  6 55 19  0  0
25 10   3328 86996872 2520752 78364316    0    0 895696 631228 177870 661915 20  6 55 19  0  0
23 14   3328 86998412 2520752 78364328    0    0 896192 632972 178484 665475 21  6 55 19  0  0
22 12   3328 86995808 2520752 78364340    0    0 895904 638712 180165 668814 21  6 55 19  0  0
23 16   3328 86994304 2520752 78364352    0    0 891296 628576 177847 657074 20  6 55 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 13   3328 86994908 2520752 78364360    0    0 895200 639160 180316 667417 21  6 55 18  0  0
20 15   3328 86995228 2520752 78364368    0    0 893040 633848 179419 663040 20  6 55 19  0  0
26  9   3328 86992960 2520752 78364380    0    0 907856 661132 183483 675978 21  6 55 18  0  0
23 13   3328 86991420 2520752 78364392    0    0 928080 644420 184353 689060 21  6 55 18  0  0
18 20   3328 86994244 2520752 78364408    0    0 903248 654704 183081 676307 21  6 55 18  0  0
18 15   3328 86994492 2520752 78364416    0    0 926336 654244 187048 692799 21  6 55 18  0  0
24 13   3328 86994168 2520752 78364424    0    0 920336 664492 187340 689590 21  6 55 18  0  0
22 13   3328 86996928 2520752 78364432    0    0 920016 657300 185027 686010 21  6 55 18  0  0
24 11   3328 86999640 2520752 78364444    0    0 919648 653188 183603 687355 21  6 55 18  0  0
18 16   3328 86996880 2520752 78364452    0    0 922240 656800 187327 692549 21  6 55 18  0  0
18 17   3328 86997248 2520752 78364468    0    0 917408 644240 184164 684690 21  6 55 18  0  0
27  8   3328 86997596 2520752 78364476    0    0 920656 646816 184242 688289 21  6 55 18  0  0
32  7   3328 86996228 2520752 78364488    0    0 921600 650620 185033 689179 21  6 55 18  0  0
21 15   3328 86997040 2520752 78364496    0    0 925696 659820 185809 690368 21  6 55 18  0  0
23 12   3328 86993216 2520752 78364504    0    0 924288 658052 186327 689135 21  6 55 18  0  0
24 12   3328 86995344 2520752 78364520    0    0 924368 649564 185827 686875 21  6 55 18  0  0
24 10   3328 86992136 2520752 78364528    0    0 919888 660388 186654 686040 21  6 55 18  0  0
26  7   3328 86992248 2520752 78364544    0    0 929168 641416 185320 687041 21  6 55 18  0  0
21 13   3328 86991248 2520752 78364552    0    0 917680 667036 185663 688102 21  6 55 18  0  0
22 15   3328 86991696 2520752 78364632    0    0 920688 647168 183992 679793 21  6 55 18  0  0
26 10   3328 86990892 2520752 78364632    0    0 908464 637116 182096 676721 21  6 55 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
21 12   3328 86989416 2520752 78364648    0    0 912816 665760 186133 685286 21  6 55 18  0  0
24 11   3328 86990436 2520752 78364660    0    0 920912 653828 184776 685063 21  6 55 18  0  0
22 13   3328 86990132 2520752 78364668    0    0 913984 664040 185199 689198 21  6 55 18  0  0
23 11   3328 86992696 2520752 78364676    0    0 920704 646956 183379 683868 21  6 55 18  0  0
21 13   3328 86989044 2520752 78364688    0    0 922912 663476 186024 690916 21  6 55 18  0  0
20 14   3328 86985460 2520752 78364696    0    0 921856 647556 185877 690240 21  6 55 18  0  0
25 10   3328 86987636 2520752 78364708    0    0 918368 669216 185590 686462 21  6 55 18  0  0
22 15   3328 86985504 2520752 78364716    0    0 922160 643496 184120 688644 21  6 55 18  0  0
23 13   3328 86987024 2520752 78364728    0    0 923568 670496 186856 694025 21  6 55 18  0  0
15 21   3328 86986716 2520752 78364740    0    0 919616 678532 187491 692545 21  6 55 18  0  0
16 21   3328 86984632 2520752 78364748    0    0 920400 656988 185268 686278 21  6 55 18  0  0
21 14   3328 86983580 2520752 78364760    0    0 923584 673136 186741 687948 21  6 55 18  0  0
25 10   3328 86985048 2520752 78364768    0    0 926320 656920 186974 687058 21  6 55 18  0  0
24 13   3328 86990580 2520752 78364780    0    0 927696 656104 187850 694576 21  6 55 18  0  0
19 14   3328 86989656 2520752 78364796    0    0 921616 652428 185415 686282 21  6 55 18  0  0
23 15   3328 86993120 2520752 78364808    0    0 918464 664028 184670 683852 21  6 55 18  0  0
20 17   3328 86991976 2520752 78364820    0    0 909056 643504 183403 681863 21  6 55 18  0  0
20 16   3328 86995412 2520752 78364828    0    0 916864 661480 183703 684722 21  6 55 18  0  0
22 14   3328 86998608 2520752 78364840    0    0 922720 653392 184809 691943 21  6 55 18  0  0
19 18   3328 87002464 2520752 78364852    0    0 918144 670876 185170 685793 21  6 55 18  0  0
26 10   3328 86999528 2520752 78364860    0    0 922960 642888 185736 684115 21  6 55 18  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 15   3328 86994928 2520752 78364864    0    0 924160 657136 185993 690869 21  6 55 18  0  0
35  8   3328 86998372 2520752 78364876    0    0 928896 672644 188905 691491 21  6 55 18  0  0
19 15   3328 86997524 2520752 78364888    0    0 917008 658672 185536 686314 21  6 55 18  0  0
20 14   3328 86996832 2520752 78364900    0    0 920064 656892 185525 689014 21  6 55 18  0  0
24 11   3328 86995524 2520752 78364908    0    0 924560 655020 185048 687371 21  6 55 18  0  0
29 10   3328 86994588 2520752 78364920    0    0 923056 662132 185939 688570 21  6 55 18  0  0
26 13   3328 86993592 2520752 78364924    0    0 923136 659604 186260 688168 21  6 55 18  0  0
23 12   3328 86991820 2520752 78364940    0    0 918000 664728 187536 687369 21  6 55 18  0  0
