timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1779779951.608,2026-05-26 07:19:11.609,adaptive_hash_searches,0,0,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,adaptive_hash_searches_btree,943466210,943466210,258063.231291,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_data_reads,3007235672576,3007235672576,822559389.102699,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_data_written,1267870332928,1267870332928,346796446.908626,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pages0_read,7,7,0.001915,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pages_created,1986086,1986086,543.247643,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pages_read,184024643,184024643,50335.661886,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pages_written,60795166,60795166,16629.103972,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pool_bytes_data,12883312640,12883312640,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pool_bytes_dirty,3617177600,3617177600,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pool_pages_data,786335,786335,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pool_pages_dirty,220775,220775,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pool_pages_flushed,57712205,57712205,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pool_pages_free,1,1,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pool_pages_misc,96,96,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pool_reads,182866800,182866800,50018.961191,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pool_read_ahead,750061,750061,205.161746,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pool_read_ahead_evicted,139,139,0.038020,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pool_read_requests,4596289644,4596289644,1257208.159898,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pool_wait_free,9018501,9018501,2466.801251,enabled
1779779951.608,2026-05-26 07:19:11.609,buffer_pool_write_requests,774190553,774190553,211761.824375,enabled
1779779951.608,2026-05-26 07:19:11.609,dml_deletes,23927481,23927481,6544.805673,enabled
1779779951.608,2026-05-26 07:19:11.609,dml_inserts,123790897,123790897,33860.119468,enabled
1779779951.608,2026-05-26 07:19:11.609,dml_system_deletes,468,468,0.128011,enabled
1779779951.608,2026-05-26 07:19:11.609,dml_system_inserts,1204,1204,0.329326,enabled
1779779951.608,2026-05-26 07:19:11.609,dml_system_reads,7863,7863,2.150741,enabled
1779779951.608,2026-05-26 07:19:11.609,dml_system_updates,623,623,0.170407,enabled
1779779951.608,2026-05-26 07:19:11.609,dml_updates,47855578,47855578,13089.779833,enabled
1779779951.608,2026-05-26 07:19:11.609,file_num_open_files,35,35,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,ibuf_merges,0,0,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,ibuf_merges_delete,0,0,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,ibuf_merges_delete_mark,0,0,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,ibuf_merges_discard_delete,0,0,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,ibuf_merges_discard_insert,0,0,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,ibuf_merges_insert,0,0,0.000000,enabled
1779779951.608,2026-05-26 07:19:11.609,ibuf_size,1,1,0.000274,enabled
1779779951.608,2026-05-26 07:19:11.609,innodb_activity_count,30162207,30162207,8250.169943,enabled
1779779951.608,2026-05-26 07:19:11.609,innodb_dblwr_pages_written,57711551,57711551,15785.651969,enabled
1779779951.608,2026-05-26 07:19:11.609,innodb_dblwr_writes,554332,554332,151.624621,enabled
1779779951.608,2026-05-26 07:19:11.609,innodb_page_size,16384,16384,0.000000,enabled
