timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1779777207.506,2026-05-26 06:33:27.507,adaptive_hash_searches,0,0,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,adaptive_hash_searches_btree,439127984,439127984,481580.196837,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_data_reads,31037196800,31037196800,34037690.547356,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_data_written,256116753920,256116753920,280876615.637331,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pages0_read,7,7,0.007677,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pages_created,1564570,1564570,1715.823445,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pages_read,1896945,1896945,2080.330498,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pages_written,7311373,7311373,8018.193608,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pool_bytes_data,12849774592,12849774592,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pool_bytes_dirty,5896863744,5896863744,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pool_pages_data,784288,784288,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pool_pages_dirty,359916,359916,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pool_pages_flushed,7257851,7257851,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pool_pages_free,2048,2048,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pool_pages_misc,96,96,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pool_reads,1146108,1146108,1256.907028,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pool_read_ahead,750061,750061,822.572510,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pool_read_ahead_evicted,139,139,0.152438,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pool_read_requests,2081103162,2081103162,2282292.053850,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pool_wait_free,3,3,0.003290,enabled
1779777207.506,2026-05-26 06:33:27.507,buffer_pool_write_requests,448937773,448937773,492338.452748,enabled
1779777207.506,2026-05-26 06:33:27.507,dml_deletes,8661755,8661755,9499.120146,enabled
1779777207.506,2026-05-26 06:33:27.507,dml_inserts,108525009,108525009,119016.538858,enabled
1779777207.506,2026-05-26 06:33:27.507,dml_system_deletes,468,468,0.513243,enabled
1779777207.506,2026-05-26 06:33:27.507,dml_system_inserts,1204,1204,1.320395,enabled
1779777207.506,2026-05-26 06:33:27.507,dml_system_reads,7863,7863,8.623146,enabled
1779777207.506,2026-05-26 06:33:27.507,dml_system_updates,623,623,0.683228,enabled
1779777207.506,2026-05-26 06:33:27.507,dml_updates,17323837,17323837,18998.598875,enabled
1779777207.506,2026-05-26 06:33:27.507,file_num_open_files,35,35,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,ibuf_merges,0,0,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,ibuf_merges_delete,0,0,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,ibuf_merges_delete_mark,0,0,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,ibuf_merges_discard_delete,0,0,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,ibuf_merges_discard_insert,0,0,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,ibuf_merges_insert,0,0,0.000000,enabled
1779777207.506,2026-05-26 06:33:27.507,ibuf_size,1,1,0.001097,enabled
