timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1779779034.324,2026-05-26 07:03:54.325,adaptive_hash_searches,0,0,0.000000,enabled
1779779034.324,2026-05-26 07:03:54.325,adaptive_hash_searches_btree,776834753,776834753,283654.248046,enabled
1779779034.324,2026-05-26 07:03:54.325,buffer_data_reads,1915593705984,1915593705984,699461923.371402,enabled
1779779034.324,2026-05-26 07:03:54.325,buffer_data_written,902577996800,902577996800,329568289.658497,enabled
1779779034.324,2026-05-26 07:03:54.325,buffer_pages0_read,7,7,0.002556,enabled
1779779034.324,2026-05-26 07:03:54.325,buffer_pages_created,1714939,1714939,626.194652,enabled
1779779034.324,2026-05-26 07:03:54.325,buffer_pages_read,117149712,117149712,42776.170489,enabled
1779779034.324,2026-05-26 07:03:54.325,buffer_pages_written,41141315,41141315,15022.383546,enabled
1779779034.324,2026-05-26 07:03:54.325,buffer_pool_bytes_data,12848889856,12848889856,0.000000,enabled
1779779034.324,2026-05-26 07:03:54.325,buffer_pool_bytes_dirty,3152691200,3152691200,0.000000,enabled
1779779034.324,2026-05-26 07:03:54.325,buffer_pool_pages_data,784234,784234,0.000000,enabled
1779779034.324,2026-05-26 07:03:54.325,buffer_pool_pages_dirty,192425,192425,0.000000,enabled
1779779034.324,2026-05-26 07:03:54.325,buffer_pool_pages_flushed,40099458,40099458,0.000000,enabled
1779779034.324,2026-05-26 07:03:54.325,buffer_pool_pages_free,2102,2102,0.000000,enabled
1779779034.324,2026-05-26 07:03:54.325,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779779034.324,2026-05-26 07:03:54.325,buffer_pool_pages_misc,96,96,0.000000,enabled
1779779034.324,2026-05-26 07:03:54.325,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779779034.324,2026-05-26 07:03:54.325,buffer_pool_reads,116179931,116179931,42422.064058,enabled
1779779034.324,2026-05-26 07:03:54.325,buffer_pool_read_ahead,750061,750061,273.878074,enabled
1779779034.324,2026-05-26 07:03:54.325,buffer_pool_read_ahead_evicted,139,139,0.050755,enabled
