procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   6400 5631936 3068024 166879724    0    0  5067  4622 1894    0  0  0 99  0  0  0
 2  0   6400 5617384 3068024 166879552    0    0     8 320324 29747 21127  1  1 98  0  0  0
111  0   6400 5505644 3068024 166879712    0    0  2304 262408 94084 45010 94  3  3  0  0  0
122  0   6400 5521120 3068024 166879200    0    0     0 270276 135361 46367 98  2  0  0  0  0
78  0   6400 5513760 3068024 166879220    0    0     0 316428 95890 49968 98  2  1  0  0  0
106  0   6400 5505492 3068024 166879236    0    0     0 319524 117705 49370 97  2  1  0  0  0
117  0   6400 5494340 3068024 166879256    0    0     0 271460 94559 44375 97  2  1  0  0  0
39  0   6400 5453092 3068024 166879280    0    0     0 480376 124909 66602 86  2 11  0  0  0
74 18   6400 4999128 3068024 166879376    0    0 1053808 419256 433002 1175755 47 21 24  8  0  0
61  7   6400 4928412 3068024 166879400    0    0 1233184 520844 293948 1319842 50 21 20  9  0  0
69 12   6400 4905844 3068024 166879432    0    0 1246272 536332 298270 1341961 50 21 20  9  0  0
39 14   6400 4907636 3068024 166879448    0    0 1263600 531336 293484 1352410 51 20 20  8  0  0
99 38   6400 4882368 3068024 166879472    0    0 1263088 563844 287072 1313161 50 21 20  9  0  0
70 22   6400 4897104 3068024 166879500    0    0 1259728 568176 287968 1301710 49 20 21  9  0  0
71 16   6400 4876792 3068024 166879524    0    0 1219632 586228 299161 1309067 49 21 21  9  0  0
77 15   6400 4869476 3068024 166879548    0    0 1214944 627008 294813 1290948 48 20 21 10  0  0
106 33   6400 4864528 3068024 166879580    0    0 1237728 621304 277783 1231973 48 18 21 13  0  0
87 45   6400 4860900 3068024 166879612    0    0 1222480 618404 277870 1232467 47 19 21 13  0  0
35 30   6400 4882760 3068024 166879632    0    0 1192480 631316 285299 1291609 48 19 23 10  0  0
99  6   6400 4888260 3068024 166879652    0    0 1238224 661832 286192 1272967 48 19 22 11  0  0
99 28   6400 4907024 3068024 166879668    0    0 1233536 704764 287146 1260139 47 19 23 11  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 20   6400 4903920 3068024 166879704    0    0 1213824 704712 284330 1261224 47 19 22 11  0  0
54 14   6400 4884436 3068024 166879736    0    0 1202208 717732 282679 1241703 47 19 22 12  0  0
40 19   6400 4884388 3068024 166879760    0    0 1240032 759896 284558 1230202 47 19 21 13  0  0
89  7   6400 4902900 3068024 166879784    0    0 1221648 754400 284731 1204274 46 19 22 13  0  0
95 37   6400 4919500 3068024 166879808    0    0 1206208 746536 284956 1233855 47 18 23 12  0  0
52  7   6400 4969588 3068024 166879832    0    0 1223792 749088 282696 1222367 47 18 24 12  0  0
114 23   6400 4944856 3068028 166879844    0    0 1198720 740288 282041 1218722 46 19 23 12  0  0
49 20   6400 4926916 3068028 166879880    0    0 1198912 740628 285216 1228961 47 19 23 11  0  0
70 29   6400 4925968 3068028 166879900    0    0 1212080 730960 280023 1177926 45 18 23 14  0  0
76 58   6400 4921928 3068028 166879936    0    0 1241920 739020 280893 1200361 47 18 22 13  0  0
106 33   6400 4935636 3068028 166879964    0    0 1226272 727044 281401 1210950 46 18 22 14  0  0
81 56   6400 4954980 3068028 166879984    0    0 1216112 744608 282650 1205569 46 19 24 11  0  0
74  6   6400 4974776 3068028 166880012    0    0 1223616 735828 283215 1228581 47 18 24 11  0  0
24 10   6400 4963220 3068028 166880028    0    0 1232624 751792 285771 1227831 47 18 24 12  0  0
75 52   6400 4930076 3068028 166880056    0    0 1232944 747300 283623 1192426 47 18 23 12  0  0
96 47   6400 4905388 3068028 166880088    0    0 1235936 757064 287418 1219058 48 19 23 11  0  0
25 14   6400 4921652 3068028 166880104    0    0 1228848 782480 285577 1193456 46 19 23 12  0  0
77 46   6400 4919500 3068028 166880136    0    0 1197280 768768 284763 1220121 46 19 24 11  0  0
95 35   6400 4912960 3068028 166880172    0    0 1236160 762752 286967 1222167 47 19 23 11  0  0
43  2   6400 4935120 3068028 166880204    0    0 1212368 758108 281953 1202052 46 18 24 12  0  0
24 18   6400 4942032 3068028 166880220    0    0 1234816 785080 284029 1197331 47 18 23 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
72 67   6400 4917012 3068028 166880244    0    0 1179824 735232 275756 1173584 44 18 24 14  0  0
35 34   6400 4885012 3068028 166880268    0    0 1211392 765380 283842 1209908 46 18 24 12  0  0
