You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-05 07:19:11|                   |           |           |           |           
26-05 07:19:12|  5   1  91   2   0| 155M  364M|3033B 3940B|   0     0 |  54k  101k
26-05 07:19:13| 98   2   1   0   0|  47M   82M|3453B   13k|   0     0 |  75k   71k
26-05 07:19:14| 97   2   1   0   0|  53M  228M|3141B 3396B|   0     0 | 154k   60k
26-05 07:19:15| 97   2   0   0   0|  47M  234M|3306B 3439B|   0     0 | 101k   62k
26-05 07:19:16| 98   2   0   0   0|  47M  214M|3391B 4017B|   0     0 | 100k   58k
26-05 07:19:17| 97   2   1   0   0|  47M  267M|  42k   45k|   0     0 | 139k   63k
26-05 07:19:18| 97   2   1   0   0|  53M  317M|2707B 2990B|   0     0 | 106k   70k
26-05 07:19:19| 97   2   0   0   0|  53M  308M|2849B 2985B|   0     0 | 106k   73k
26-05 07:19:20| 97   2   1   0   0|  50M  333M|2837B 2954B|   0     0 | 105k   66k
26-05 07:19:21| 96   2   1   0   0|  50M  308M|2700B 2855B|   0     0 | 105k   64k
26-05 07:19:22| 97   2   1   0   0|  42M  297M|2911B 2857B|   0     0 | 103k   63k
26-05 07:19:23| 97   2   1   0   0|  50M  326M|2900B 3203B|   0     0 | 107k   65k
26-05 07:19:24| 97   2   1   0   0|  52M  304M|2567B 2806B|   0     0 | 106k   68k
26-05 07:19:25| 87   5   7   0   0|  69M  405M|2836B 2805B|   0     0 | 161k  136k
26-05 07:19:26| 37  37  17   3   0| 496M  456M|2624B 3534B|   0     0 | 585k 1236k
26-05 07:19:27| 42  26  21   4   0| 630M  416M|4573B 4833B|   0     0 | 278k 1543k
26-05 07:19:28| 42  26  20   4   0| 667M  454M|3182B 4078B|   0     0 | 275k 1537k
26-05 07:19:29| 41  28  21   3   0| 557M  484M|3281B 3981B|   0     0 | 276k 1565k
26-05 07:19:30| 42  26  21   4   0| 640M  509M|3016B 3571B|   0     0 | 288k 1536k
26-05 07:19:31| 40  28  21   3   0| 581M  463M|3455B 3981B|   0     0 | 276k 1548k
26-05 07:19:32| 41  26  20   4   0| 604M  474M|2940B 3506B|   0     0 | 278k 1557k
26-05 07:19:33| 42  26  20   4   0| 704M  487M|3397B 3965B|   0     0 | 282k 1525k
26-05 07:19:34| 41  27  20   4   0| 622M  452M|3179B 3727B|   0     0 | 282k 1562k
26-05 07:19:35| 42  27  20   4   0| 645M  413M|3652B 4714B|   0     0 | 280k 1536k
26-05 07:19:36| 41  28  20   4   0| 607M  386M|4216B 4885B|   0     0 | 274k 1555k
26-05 07:19:37| 42  25  20   4   0| 702M  413M|3314B 3966B|   0     0 | 280k 1506k
26-05 07:19:38| 42  27  20   4   0| 654M  387M|3291B 3839B|   0     0 | 277k 1548k
