timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1779778120.202,2026-05-26 06:48:40.203,adaptive_hash_searches,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,adaptive_hash_searches_btree,580479466,580479466,318150.489523,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_data_reads,812367907328,812367907328,445244471.563230,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_data_written,533170006016,533170006016,292221043.313143,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pages0_read,7,7,0.003837,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pages_created,1665522,1665522,912.843133,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pages_read,49648789,49648789,27211.622536,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pages_written,21729390,21729390,11909.494092,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pool_bytes_data,12848922624,12848922624,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pool_bytes_dirty,2965323776,2965323776,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pool_pages_data,784236,784236,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pool_pages_dirty,180989,180989,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pool_pages_flushed,21482020,21482020,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pool_pages_free,2100,2100,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pool_pages_misc,96,96,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pool_reads,48836281,48836281,26766.301701,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pool_read_ahead,750061,750061,411.095164,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pool_read_ahead_evicted,139,139,0.076183,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pool_read_requests,2784878884,2784878884,1526342.848526,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pool_wait_free,488948,488948,267.983748,enabled
1779778120.202,2026-05-26 06:48:40.203,buffer_pool_write_requests,548714831,548714831,300740.891295,enabled
1779778120.202,2026-05-26 06:48:40.203,dml_deletes,12717474,12717474,6970.221452,enabled
1779778120.202,2026-05-26 06:48:40.203,dml_inserts,112580757,112580757,61703.511893,enabled
1779778120.202,2026-05-26 06:48:40.203,dml_system_deletes,468,468,0.256502,enabled
1779778120.202,2026-05-26 06:48:40.203,dml_system_inserts,1204,1204,0.659891,enabled
1779778120.202,2026-05-26 06:48:40.203,dml_system_reads,7863,7863,4.309571,enabled
1779778120.202,2026-05-26 06:48:40.203,dml_system_updates,623,623,0.341455,enabled
1779778120.202,2026-05-26 06:48:40.203,dml_updates,25435323,25435323,13940.648421,enabled
1779778120.202,2026-05-26 06:48:40.203,file_num_open_files,35,35,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,ibuf_merges,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,ibuf_merges_delete,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,ibuf_merges_delete_mark,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,ibuf_merges_discard_delete,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,ibuf_merges_discard_insert,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,ibuf_merges_insert,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,ibuf_size,1,1,0.000548,enabled
1779778120.202,2026-05-26 06:48:40.203,innodb_activity_count,17449680,17449680,9563.859713,enabled
1779778120.202,2026-05-26 06:48:40.203,innodb_dblwr_pages_written,21481494,21481494,11773.625244,enabled
1779778120.202,2026-05-26 06:48:40.203,innodb_dblwr_writes,200321,200321,109.792381,enabled
1779778120.202,2026-05-26 06:48:40.203,innodb_page_size,16384,16384,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,lock_deadlocks,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,lock_deadlock_false_positives,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,lock_deadlock_rounds,2079,2079,1.139463,enabled
1779778120.202,2026-05-26 06:48:40.203,lock_rec_grant_attempts,460,460,0.252118,enabled
1779778120.202,2026-05-26 06:48:40.203,lock_rec_release_attempts,38644960,38644960,21180.619164,enabled
1779778120.202,2026-05-26 06:48:40.203,lock_row_lock_current_waits,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,lock_row_lock_time,142,142,0.077828,enabled
1779778120.202,2026-05-26 06:48:40.203,lock_row_lock_time_avg,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,lock_row_lock_time_max,2,2,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,lock_row_lock_waits,459,459,0.251570,enabled
1779778120.202,2026-05-26 06:48:40.203,lock_schedule_refreshes,2079,2079,1.139463,enabled
1779778120.202,2026-05-26 06:48:40.203,lock_threads_waiting,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,lock_timeouts,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,log_waits,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,log_writes,179278831,179278831,98259.547013,enabled
1779778120.202,2026-05-26 06:48:40.203,log_write_requests,393877135,393877135,215877.070772,enabled
1779778120.202,2026-05-26 06:48:40.203,os_data_fsyncs,41602441,41602441,22801.560412,enabled
1779778120.202,2026-05-26 06:48:40.203,os_data_reads,49868336,49868336,27331.950965,enabled
1779778120.202,2026-05-26 06:48:40.203,os_data_writes,201667060,201667060,110530.140652,enabled
1779778120.202,2026-05-26 06:48:40.203,os_log_bytes_written,140062267392,140062267392,76765645.706439,enabled
1779778120.202,2026-05-26 06:48:40.203,os_log_fsyncs,38020306,38020306,20838.255676,enabled
1779778120.202,2026-05-26 06:48:40.203,os_log_pending_fsyncs,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,os_log_pending_writes,0,0,0.000000,enabled
1779778120.202,2026-05-26 06:48:40.203,trx_rseg_history_len,715,715,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,adaptive_hash_searches,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,adaptive_hash_searches_btree,580479466,580479466,317966.815644,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_data_reads,812367907328,812367907328,444987417.388499,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_data_written,533333847040,533333847040,292142081.103359,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pages0_read,7,7,0.003834,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pages_created,1665522,1665522,912.316119,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pages_read,49648789,49648789,27195.912376,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pages_written,21739390,21739390,11908.096013,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pool_bytes_data,12848922624,12848922624,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pool_bytes_dirty,2801483776,2801483776,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pool_pages_data,784236,784236,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pool_pages_dirty,170989,170989,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pool_pages_flushed,21492020,21492020,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pool_pages_free,2100,2100,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pool_pages_misc,96,96,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pool_reads,48836281,48836281,26750.848687,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pool_read_ahead,750061,750061,410.857825,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pool_read_ahead_evicted,139,139,0.076139,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pool_read_requests,2784878884,2784878884,1525461.642620,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pool_wait_free,488948,488948,267.829033,enabled
1779778121.247,2026-05-26 06:48:41.248,buffer_pool_write_requests,548714831,548714831,300567.264103,enabled
1779778121.247,2026-05-26 06:48:41.248,dml_deletes,12717474,12717474,6966.197533,enabled
1779778121.247,2026-05-26 06:48:41.248,dml_inserts,112580757,112580757,61667.890362,enabled
1779778121.247,2026-05-26 06:48:41.248,dml_system_deletes,468,468,0.256354,enabled
1779778121.247,2026-05-26 06:48:41.248,dml_system_inserts,1204,1204,0.659510,enabled
1779778121.247,2026-05-26 06:48:41.248,dml_system_reads,7863,7863,4.307083,enabled
1779778121.247,2026-05-26 06:48:41.248,dml_system_updates,623,623,0.341258,enabled
1779778121.247,2026-05-26 06:48:41.248,dml_updates,25435323,25435323,13932.600464,enabled
1779778121.247,2026-05-26 06:48:41.248,file_num_open_files,35,35,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,ibuf_merges,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,ibuf_merges_delete,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,ibuf_merges_delete_mark,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,ibuf_merges_discard_delete,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,ibuf_merges_discard_insert,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,ibuf_merges_insert,0,0,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,ibuf_size,1,1,0.000548,enabled
1779778121.247,2026-05-26 06:48:41.248,innodb_activity_count,17449680,17449680,9558.338336,enabled
1779778121.247,2026-05-26 06:48:41.248,innodb_dblwr_pages_written,21491494,21491494,11772.305853,enabled
1779778121.247,2026-05-26 06:48:41.248,innodb_dblwr_writes,200401,200401,109.772818,enabled
1779778121.247,2026-05-26 06:48:41.248,innodb_page_size,16384,16384,0.000000,enabled
1779778121.247,2026-05-26 06:48:41.248,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
