Linux 6.8.0-60-generic (beast-node8.tp.int.percona.com) 	05/26/2026 	_x86_64_	(80 CPU)

07:03:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:03:55 AM  all    1.24    0.00    0.96    0.06    0.00    0.00    0.00    0.00    0.00   97.74
07:03:55 AM    0    1.04    0.00    1.04    0.00    0.00    0.00    0.00    0.00    0.00   97.92
07:03:55 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:03:55 AM    2    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:03:55 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:03:55 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:03:55 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:03:55 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:03:55 AM    7    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:03:55 AM    8    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
07:03:55 AM    9    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:03:55 AM   10    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   96.04
07:03:55 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:03:55 AM   12    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:03:55 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:03:55 AM   14    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:03:55 AM   15    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:03:55 AM   16    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:03:55 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:03:55 AM   18    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:03:55 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:03:55 AM   20    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:03:55 AM   21    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:03:55 AM   22    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
07:03:55 AM   23    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:03:55 AM   24    3.06    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   93.88
07:03:55 AM   25    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
