You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-05 07:34:36|                   |           |           |           |           
26-05 07:34:37|  4   1  91   2   0| 156M  349M|2350B 3099B|   0     0 |  54k   96k
26-05 07:34:38| 97   3   1   0   0|  51M  242M|1871B 2129B|   0     0 |  79k   76k
26-05 07:34:39| 97   2   0   0   0|  51M  280M|1865B 2536B|   0     0 | 226k   66k
26-05 07:34:40| 97   2   1   0   0|  46M  309M|1894B 1752B|   0     0 | 105k   67k
26-05 07:34:41| 97   2   0   0   0|  40M  265M|2201B 2297B|   0     0 | 104k   67k
26-05 07:34:42| 97   2   1   0   0|  45M  315M|1279B 1555B|   0     0 | 145k   68k
26-05 07:34:43| 97   2   1   0   0|  45M  305M|2047B 2296B|   0     0 | 107k   70k
26-05 07:34:44| 97   2   1   0   0|  55M  324M|2271B 2571B|   0     0 | 106k   71k
26-05 07:34:45| 97   2   1   0   0|  45M  304M|1557B 1728B|   0     0 | 106k   68k
26-05 07:34:46| 97   2   1   0   0|  50M  309M|2182B 2528B|   0     0 | 107k   69k
26-05 07:34:47| 97   2   1   0   0|  45M  292M|1940B 1936B|   0     0 | 104k   64k
26-05 07:34:48| 97   2   1   0   0|  52M  325M|1880B 2300B|   0     0 | 107k   69k
26-05 07:34:49| 97   2   1   0   0|  58M  306M|2128B 2141B|   0     0 | 107k   70k
26-05 07:34:50| 98   2   0   0   0|  52M  298M|1687B 1944B|   0     0 | 105k   70k
26-05 07:34:51| 97   2   0   0   0|  54M  288M|2118B 2417B|   0     0 | 103k   66k
26-05 07:34:52| 98   2   0   0   0|  55M  279M|1461B 1606B|   0     0 | 101k   64k
26-05 07:34:53| 97   2   1   0   0|  64M  287M|1844B 2107B|   0     0 | 106k   64k
26-05 07:34:54| 56   1  40   2   0| 124M  449M|1715B 1843B|   0     0 |  86k   88k
26-05 07:34:55| 69   1  28   1   0| 104M  323M|1841B 1955B|   0     0 |  89k   70k
26-05 07:34:56| 62   1  35   2   0| 115M  271M|1992B 2213B|   0     0 |  82k   72k
26-05 07:34:57| 63   1  34   2   0| 118M  362M|2184B 2289B|   0     0 | 100k   83k
26-05 07:34:58| 55   1  41   2   0| 130M  316M|1926B 1938B|   0     0 | 132k   83k
26-05 07:34:59| 49   1  47   2   0| 137M  317M|1957B 2159B|   0     0 | 128k   83k
26-05 07:35:00| 53   2  43   2   0| 121M  316M|1778B 1956B|   0     0 | 130k   89k
26-05 07:35:01| 52   2  44   2   0| 118M  305M|2094B 2300B|   0     0 | 156k  114k
26-05 07:35:02| 49   6  41   2   0| 130M  331M|1599B 2039B|   0  1.00 | 398k  231k
26-05 07:35:03| 34  13  47   3   0| 444M  335M|1723B 2014B|   0     0 | 180k  751k
26-05 07:35:04| 41  28  20   2   0| 520M  311M|1282B 1766B|   0     0 | 292k 1563k
26-05 07:35:05| 40  29  20   2   0| 484M  322M|1748B 1948B|   0     0 | 277k 1579k
26-05 07:35:06| 40  30  21   2   0| 453M  297M|1406B 1949B|   0     0 | 275k 1579k
26-05 07:35:07| 40  29  20   2   0| 497M  290M|2123B 2289B|   0     0 | 275k 1585k
26-05 07:35:08| 41  28  20   2   0| 545M  272M|2004B 2710B|   0     0 | 275k 1577k
26-05 07:35:09| 39  30  20   2   0| 477M  274M|2184B 2289B|   0     0 | 277k 1607k
26-05 07:35:10| 39  29  20   2   0| 489M  254M|1942B 1874B|   0     0 | 275k 1594k
26-05 07:35:11| 42  27  20   3   0| 640M  367M|2713B 3405B|   0     0 | 279k 1514k
26-05 07:35:12| 41  30  19   3   0| 575M  333M|2236B 2862B|   0     0 | 273k 1508k
26-05 07:35:13| 41  29  19   3   0| 654M  354M|2654B 3436B|   0     0 | 283k 1475k
26-05 07:35:14| 40  29  20   3   0| 600M  338M|3639B   13k|   0     0 | 277k 1496k
26-05 07:35:15| 39  30  20   3   0| 520M  307M|3520B 4226B|   0     0 | 269k 1526k
26-05 07:35:16| 40  31  20   3   0| 535M  311M|2858B 3432B|   0     0 | 270k 1507k
26-05 07:35:17| 42  25  20   4   0| 733M  363M|3114B 3916B|   0     0 | 281k 1475k
26-05 07:35:18| 38  31  20   2   0| 507M  308M|2825B 3587B|   0     0 | 267k 1534k
26-05 07:35:19| 40  30  19   3   0| 559M  310M|2452B 2670B|   0     0 | 269k 1495k
26-05 07:35:20| 40  31  19   3   0| 565M  318M|2377B 3201B|   0     0 | 271k 1488k
26-05 07:35:21| 39  30  19   2   0| 497M  297M|2498B 3301B|   0     0 | 272k 1525k
26-05 07:35:22| 40  29  19   3   0| 568M  315M|2646B 3194B|   0     0 | 280k 1507k
26-05 07:35:23| 37  32  20   2   0| 438M  282M|2392B 3360B|   0     0 | 268k 1539k
26-05 07:35:24| 40  30  19   3   0| 593M  322M|2399B 3369B|   0     0 | 280k 1511k
26-05 07:35:25| 37  32  20   2   0| 456M  281M|2590B 3280B|   0     0 | 270k 1545k
26-05 07:35:26| 39  30  20   2   0| 518M  314M|2515B 3183B|   0     0 | 275k 1523k
26-05 07:35:27| 40  30  19   3   0| 559M  308M|3082B 3426B|   0     0 | 275k 1507k
26-05 07:35:28| 39  31  19   2   0| 503M  306M|3454B 4156B|   0     0 | 276k 1548k
26-05 07:35:29| 39  29  20   3   0| 541M  315M|3090B 3585B|   0     0 | 282k 1536k
26-05 07:35:30| 38  30  19   3   0| 539M  302M|3417B 4284B|   0     0 | 272k 1527k
26-05 07:35:31| 38  32  20   2   0| 478M  292M|2324B 3190B|   0     0 | 271k 1530k
26-05 07:35:32| 39  32  19   3   0| 506M  306M|2936B 3612B|   0     0 | 270k 1518k
26-05 07:35:33| 38  31  19   3   0| 518M  302M|2531B 3493B|   0     0 | 273k 1531k
26-05 07:35:34| 41  27  19   3   0| 641M  365M|2298B 3034B|   0     0 | 284k 1500k
26-05 07:35:35| 41  28  20   3   0| 601M  365M|2626B 3286B|   0     0 | 280k 1506k
26-05 07:35:36| 39  30  19   3   0| 541M  356M|3047B 3993B|   0     0 | 275k 1508k
26-05 07:35:37| 39  32  20   2   0| 479M  306M|2775B 3422B|   0     0 | 272k 1524k
26-05 07:35:38| 39  31  19   3   0| 540M  343M|2530B 3222B|   0     0 | 277k 1516k
26-05 07:35:39| 40  28  19   3   0| 579M  360M|2790B 3676B|   0     0 | 280k 1523k
26-05 07:35:40| 41  28  19   3   0| 622M  368M|3486B 4507B|   0     0 | 282k 1500k
26-05 07:35:41| 37  32  20   2   0| 465M  312M|2994B 3716B|   0     0 | 271k 1533k
26-05 07:35:42| 38  31  20   3   0| 507M  341M|2562B 3318B|   0     0 | 279k 1533k
26-05 07:35:43| 40  28  20   4   0| 619M  382M|2714B 3522B|   0     0 | 276k 1482k
26-05 07:35:44| 38  31  20   2   0| 490M  340M|3960B 4612B|   0     0 | 274k 1524k
26-05 07:35:45| 41  28  19   3   0| 603M  368M|2689B 3525B|   0     0 | 283k 1504k
26-05 07:35:46| 38  30  20   3   0| 511M  359M|2525B 3205B|   0     0 | 274k 1505k
26-05 07:35:47| 38  31  20   3   0| 503M  355M|3386B 4304B|   0     0 | 273k 1525k
26-05 07:35:48| 40  30  19   3   0| 533M  370M|3357B 4090B|   0     0 | 281k 1530k
26-05 07:35:49| 41  27  20   4   0| 657M  457M|2180B 2149B|   0     0 | 283k 1481k
26-05 07:35:50| 37  31  21   3   0| 463M  358M|3045B 3902B|   0     0 | 271k 1507k
26-05 07:35:51| 36  32  21   2   0| 447M  339M|3410B 4322B|   0     0 | 269k 1504k
26-05 07:35:52| 39  28  20   3   0| 609M  421M|3094B 3678B|   0     0 | 279k 1448k
26-05 07:35:53| 39  28  19   5   0| 604M  402M|3128B 4365B|   0     0 | 272k 1442k
26-05 07:35:54| 38  31  20   3   0| 546M  376M|3308B 3630B|   0     0 | 278k 1481k
26-05 07:35:55| 40  27  19   5   0| 649M  439M|2883B 3693B|   0     0 | 276k 1447k
26-05 07:35:56| 40  31  19   2   0| 525M  356M|3187B 3928B|   0     0 | 277k 1515k
26-05 07:35:57| 36  32  21   2   0| 437M  335M|2763B 3346B|   0     0 | 275k 1506k
26-05 07:35:58| 39  30  20   3   0| 551M  372M|3427B 4103B|   0     0 | 281k 1498k
26-05 07:35:59| 40  29  19   4   0| 656M  421M|2698B 3084B|   0     0 | 279k 1444k
26-05 07:36:00| 36  32  20   3   0| 476M  342M|3313B 3906B|   0     0 | 270k 1495k
26-05 07:36:01| 37  31  21   2   0| 478M  348M|3327B 4337B|   0     0 | 270k 1488k
26-05 07:36:02| 37  29  22   3   0| 535M  372M|2543B 3449B|   0     0 | 271k 1457k
26-05 07:36:03| 39  27  20   5   0| 615M  420M|2663B 3425B|   0     0 | 274k 1396k
26-05 07:36:04| 38  32  20   3   0| 517M  375M|2738B 3306B|   0     0 | 276k 1463k
26-05 07:36:05| 38  30  20   4   0| 533M  370M|2067B 2887B|   0     0 | 270k 1466k
26-05 07:36:06| 37  33  21   2   0| 465M  352M|2482B 3494B|   0     0 | 274k 1479k
26-05 07:36:07| 37  33  21   2   0| 458M  341M|3625B 3903B|   0     0 | 267k 1469k
26-05 07:36:08| 37  33  21   3   0| 477M  344M|2626B 3816B|   0     0 | 267k 1467k
26-05 07:36:09| 40  30  19   3   0| 557M  391M|3386B 3727B|   0     0 | 280k 1461k
26-05 07:36:10| 38  29  21   4   0| 584M  418M|2260B 2390B|   0     0 | 282k 1421k
26-05 07:36:11| 37  32  21   3   0| 465M  350M|3117B 3963B|   0     0 | 269k 1477k
26-05 07:36:12| 35  33  21   2   0| 457M  345M|3150B 3719B|   0     0 | 266k 1465k
26-05 07:36:13| 40  26  20   4   0| 676M  455M|1806B 2194B|   0     0 | 284k 1430k
26-05 07:36:14| 36  31  22   3   0| 466M  349M|3384B   13k|   0     0 | 268k 1487k
26-05 07:36:15| 35  32  23   2   0| 431M  338M|3553B 4077B|   0     0 | 265k 1462k
26-05 07:36:16| 37  30  22   3   0| 486M  366M|2874B 3821B|   0     0 | 269k 1461k
26-05 07:36:17| 37  30  22   3   0| 486M  377M|3532B 4069B|   0     0 | 270k 1471k
26-05 07:36:18| 38  29  21   3   0| 552M  395M|2234B 2820B|   0     0 | 282k 1480k
26-05 07:36:19| 38  30  21   3   0| 520M  381M|2692B 3392B|   0     0 | 277k 1470k
26-05 07:36:20| 38  30  21   3   0| 557M  390M|2070B 2932B|   0     0 | 271k 1435k
26-05 07:36:21| 38  30  21   3   0| 553M  396M|3136B 3746B|   0     0 | 278k 1467k
26-05 07:36:22| 35  33  22   2   0| 411M  322M|2468B 3980B|   0     0 | 267k 1489k
