timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1779780876.143,2026-05-26 07:34:36.144,adaptive_hash_searches,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,adaptive_hash_searches_btree,1038341663,1038341663,226687.988997,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_data_reads,3635710413312,3635710413312,793738648.823690,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_data_written,1490544708096,1490544708096,325411764.908491,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pages0_read,7,7,0.001528,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pages_created,2151873,2151873,469.791203,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pages_read,222470910,222470910,48569.258700,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pages_written,72828149,72828149,15899.648234,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pool_bytes_data,12883329024,12883329024,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pool_bytes_dirty,3431546880,3431546880,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pool_pages_data,786336,786336,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pool_pages_dirty,209445,209445,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pool_pages_flushed,68772322,68772322,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pool_pages_free,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pool_pages_misc,96,96,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pool_pages_total,786432,786432,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pool_reads,221244861,221244861,48301.591245,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pool_read_ahead,750061,750061,163.751328,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pool_read_ahead_evicted,139,139,0.030346,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pool_read_requests,5063193481,5063193481,1105382.970757,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pool_wait_free,11675784,11675784,2549.026192,enabled
1779780876.143,2026-05-26 07:34:36.144,buffer_pool_write_requests,825230051,825230051,180162.035786,enabled
1779780876.143,2026-05-26 07:34:36.144,dml_deletes,27088581,27088581,5913.906881,enabled
1779780876.143,2026-05-26 07:34:36.144,dml_inserts,126952030,126952030,27715.829188,enabled
1779780876.143,2026-05-26 07:34:36.144,dml_system_deletes,468,468,0.102173,enabled
1779780876.143,2026-05-26 07:34:36.144,dml_system_inserts,1204,1204,0.262854,enabled
1779780876.143,2026-05-26 07:34:36.144,dml_system_reads,7863,7863,1.716629,enabled
1779780876.143,2026-05-26 07:34:36.144,dml_system_updates,623,623,0.136012,enabled
1779780876.143,2026-05-26 07:34:36.144,dml_updates,54177841,54177841,11827.961995,enabled
1779780876.143,2026-05-26 07:34:36.144,file_num_open_files,35,35,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,ibuf_merges,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,ibuf_merges_delete,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,ibuf_merges_delete_mark,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,ibuf_merges_discard_delete,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,ibuf_merges_discard_insert,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,ibuf_merges_insert,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,ibuf_size,1,1,0.000218,enabled
1779780876.143,2026-05-26 07:34:36.144,innodb_activity_count,33717731,33717731,7361.165292,enabled
1779780876.143,2026-05-26 07:34:36.144,innodb_dblwr_pages_written,68771668,68771668,15014.047496,enabled
1779780876.143,2026-05-26 07:34:36.144,innodb_dblwr_writes,659551,659551,143.991419,enabled
1779780876.143,2026-05-26 07:34:36.144,innodb_page_size,16384,16384,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,lock_deadlocks,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,lock_deadlock_false_positives,0,0,0.000000,enabled
1779780876.143,2026-05-26 07:34:36.144,lock_deadlock_rounds,4843,4843,1.057311,enabled
1779780876.143,2026-05-26 07:34:36.144,lock_rec_grant_attempts,476,476,0.103919,enabled
1779780876.143,2026-05-26 07:34:36.144,lock_rec_release_attempts,82328972,82328972,17973.842868,enabled
1779780876.143,2026-05-26 07:34:36.144,lock_row_lock_current_waits,0,0,0.000000,enabled
