You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-05 06:48:40|                   |           |           |           |           
26-05 06:48:41|  4   1  95   0   0|   0   312M|2034B 2946B|   0     0 |  28k   28k
26-05 06:48:42| 81   2  17   0   0|   0   313M|1623B 1485B|   0     0 |  66k   35k
26-05 06:48:43| 79   2  18   0   0|   0   312M|1821B 2114B|   0     0 |  86k   35k
26-05 06:48:44| 49   2  48   0   0|  22M  313M|2340B 2504B|   0     0 | 133k   97k
26-05 06:48:45| 36  10  32  13   0|1302M  511M|1730B 2076B|   0     0 | 253k 1104k
26-05 06:48:46| 37  10  31  14   0|1302M  559M|2327B 2600B|   0     0 | 263k 1148k
26-05 06:48:47| 37  10  32  14   0|1286M  575M|1449B 1551B|   0     0 | 256k 1124k
26-05 06:48:48| 36  10  31  14   0|1297M  594M|2059B 2432B|   0     0 | 255k 1112k
26-05 06:48:49| 35  10  33  13   0|1251M  677M|1713B 1982B|   0     0 | 256k 1085k
26-05 06:48:50| 35  10  33  13   0|1243M  662M|2079B 2102B|   0     0 | 254k 1085k
26-05 06:48:51| 35  10  33  13   0|1249M  672M|1917B 2425B|   0     0 | 254k 1080k
26-05 06:48:52| 35  10  33  13   0|1263M  671M|1736B 1940B|   0     0 | 256k 1092k
26-05 06:48:53| 35   9  35  13   0|1240M  686M|2021B 2370B|   0     0 | 250k 1078k
26-05 06:48:54| 34   9  34  14   0|1243M  690M|1917B 2097B|   0     0 | 249k 1066k
26-05 06:48:55| 33  10  35  14   0|1212M  705M|2089B 1965B|   0     0 | 250k 1056k
26-05 06:48:56| 33  10  36  13   0|1200M  714M|2349B 2464B|   0     0 | 249k 1046k
26-05 06:48:57| 34  10  35  14   0|1222M  718M|1827B 2002B|   0     0 | 252k 1065k
26-05 06:48:58| 33  10  36  13   0|1195M  734M|2135B 2362B|   0     0 | 250k 1043k
26-05 06:48:59| 34  10  35  13   0|1219M  738M|1937B 2131B|   0     0 | 253k 1060k
26-05 06:49:00| 33   9  36  14   0|1225M  748M|1865B 1886B|   0     0 | 247k 1061k
26-05 06:49:01| 33   9  35  14   0|1213M  753M|2070B 2336B|   0     0 | 251k 1057k
26-05 06:49:02| 33   9  35  14   0|1183M  762M|1396B 1626B|   0     0 | 254k 1034k
26-05 06:49:03| 33   9  36  13   0|1200M  757M|1930B 2373B|   0     0 | 251k 1047k
26-05 06:49:04| 33  10  35  14   0|1204M  781M|1776B 2006B|   0     0 | 253k 1048k
26-05 06:49:05| 34  10  34  14   0|1228M  762M|1336B 1626B|   0     0 | 254k 1065k
26-05 06:49:06| 33   9  36  13   0|1201M  768M|1916B 2123B|   0     0 | 250k 1043k
26-05 06:49:07| 33   8  36  14   0|1212M  759M|2172B 2060B|   0     0 | 245k 1047k
26-05 06:49:08| 33   9  36  14   0|1179M  766M|2092B 2248B|   0     0 | 249k 1034k
26-05 06:49:09| 33  10  35  14   0|1202M  760M|1938B 2139B|   0     0 | 251k 1045k
26-05 06:49:10| 34  10  35  14   0|1214M  772M|1847B 1988B|   0     0 | 253k 1055k
26-05 06:49:11| 33  10  35  14   0|1209M  767M|2194B 2154B|   0     0 | 253k 1049k
26-05 06:49:12| 34  10  34  14   0|1229M  774M|1851B 2091B|   0     0 | 255k 1067k
26-05 06:49:13| 33   9  37  14   0|1214M  767M|1721B 2186B|   0     0 | 248k 1046k
26-05 06:49:14| 33   9  38  13   0|1190M  750M|2241B   11k|   0     0 | 243k 1026k
26-05 06:49:15| 33   9  37  13   0|1182M  749M|2257B 2565B|   0     0 | 247k 1027k
26-05 06:49:16| 34   9  36  14   0|1198M  775M|2758B 2641B|   0     0 | 250k 1038k
26-05 06:49:17| 33  10  35  14   0|1219M  768M|2237B 2450B|   0     0 | 251k 1049k
26-05 06:49:18| 34  10  35  14   0|1207M  776M|1744B 2147B|   0     0 | 255k 1049k
26-05 06:49:19| 33  10  34  14   0|1219M  782M|2033B 2174B|   0     0 | 256k 1061k
26-05 06:49:20| 33   9  36  14   0|1225M  770M|2058B 2134B|   0     0 | 246k 1050k
26-05 06:49:21| 33   9  35  14   0|1208M  781M|1931B 2200B|   0     0 | 249k 1044k
26-05 06:49:22| 32   9  37  14   0|1184M  764M|2128B 1981B|   0     0 | 249k 1027k
26-05 06:49:23| 34  10  36  13   0|1203M  768M|1977B 2449B|   0     0 | 250k 1041k
