timestamp_unix,timestamp_human,type,name,spins,waits,calls
1779779952.106,2026-05-26 07:19:12.107,InnoDB,BUF_POOL_LRU_LIST,2364651340,55244449,103716751
1779779952.106,2026-05-26 07:19:12.107,InnoDB,BUF_POOL_LRU_LIST,1529938148,32055635,93629618
1779779952.106,2026-05-26 07:19:12.107,InnoDB,LOG_WRITER,1532763,51030,982
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FLUSH_LIST,1622723,41169,373752
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FLUSH_LIST,1426815,34523,357381
1779779952.106,2026-05-26 07:19:12.107,InnoDB,BUF_BLOCK_MUTEX,242543,5001,30570
1779779952.106,2026-05-26 07:19:12.107,InnoDB,BUF_POOL_FLUSH_STATE,2370131,4572,1402328
1779779952.106,2026-05-26 07:19:12.107,InnoDB,BUF_POOL_FLUSH_STATE,1972792,4229,1190642
1779779952.106,2026-05-26 07:19:12.107,InnoDB,BUF_POOL_FREE_LIST,4789297,3104,4038122
1779779952.106,2026-05-26 07:19:12.107,InnoDB,BUF_POOL_FREE_LIST,5821355,3021,4824157
1779779952.106,2026-05-26 07:19:12.107,InnoDB,TRX_SYS,2006177,1880,1651240
1779779952.106,2026-05-26 07:19:12.107,InnoDB,LOG_FILES,17040,480,624
1779779952.106,2026-05-26 07:19:12.107,InnoDB,LOG_FLUSHER,18645,468,823
1779779952.106,2026-05-26 07:19:12.107,InnoDB,PURGE_SYS_PQ,280586,296,243507
1779779952.106,2026-05-26 07:19:12.107,InnoDB,DICT_PERSIST_DIRTY_TABLES,10265,264,558
1779779952.106,2026-05-26 07:19:12.107,InnoDB,DICT_SYS,9114375,245,5910596
1779779952.106,2026-05-26 07:19:12.107,InnoDB,TRX_SYS_SERIALISATION,132302,220,116808
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,299771,181,271948
1779779952.106,2026-05-26 07:19:12.107,InnoDB,IBUF_BITMAP,18406,160,10473
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,298177,156,272532
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,248134,121,246090
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,243711,121,231459
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,265754,119,251464
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,277324,118,260890
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,300038,115,286493
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,287876,110,282764
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,252473,108,252672
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,235811,104,224601
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,257294,96,254751
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,250056,96,252325
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,246560,96,247341
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,273611,95,271962
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,244670,94,243674
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,214336,94,207190
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,281117,84,277527
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,237186,81,226488
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,281437,77,277558
1779779952.106,2026-05-26 07:19:12.107,InnoDB,FIL_SHARD,256391,77,255429
1779779952.106,2026-05-26 07:19:12.107,InnoDB,SRV_SYS,788885,66,412833
1779779952.106,2026-05-26 07:19:12.107,InnoDB,UNDO_SPACE_RSEG,2053,58,170
1779779952.106,2026-05-26 07:19:12.107,InnoDB,UNDO_SPACE_RSEG,1901,50,169
1779779952.106,2026-05-26 07:19:12.107,InnoDB,UNDO_SPACE_RSEG,1798,46,176
1779779952.106,2026-05-26 07:19:12.107,InnoDB,UNDO_SPACE_RSEG,1587,44,147
1779779952.106,2026-05-26 07:19:12.107,InnoDB,UNDO_SPACE_RSEG,1601,42,148
