procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0   6400 6044944 3067556 166818152    0    0  5007  4580 1881    0  0  0 99  0  0  0
 1  0   6400 6032352 3067556 166817688    0    0     0 285144 23192 20066  1  1 99  0  0  0
33  0   6400 6041100 3067556 166817656    0    0     0 276712 57689 35406 40  2 59  0  0  0
27  7   6400 5975564 3067556 166817708    0    0 378992 336700 116379 323126 31  4 60  5  0  0
23 12   6400 5961832 3067556 166817732    0    0 998560 421116 185484 790346 20  9 56 15  0  0
21 14   6400 5957436 3067556 166817764    0    0 889968 600100 191515 748629 20  8 59 14  0  0
 8  2   6400 5967580 3067556 166817788    0    0 823360 789996 176890 701551 18  6 62 14  0  0
12  6   6400 5957492 3067556 166817808    0    0 762432 909064 191864 673870 18  7 62 13  0  0
26 10   6400 5958304 3067556 166817848    0    0 831552 703144 190824 715127 19  8 60 13  0  0
14  3   6400 5944632 3067556 166817876    0    0 836512 694272 192921 721571 19  8 60 13  0  0
28  7   6400 5955968 3067556 166817908    0    0 826928 719196 191879 715006 19  8 60 14  0  0
22 14   6400 5958988 3067556 166817944    0    0 838656 708924 190362 722239 19  8 60 13  0  0
25 10   6400 5966404 3067556 166817964    0    0 847776 716616 182313 727163 18  7 61 14  0  0
24 12   6400 5964828 3067556 166817984    0    0 838480 701728 190375 726818 19  7 61 13  0  0
21 14   6400 5955648 3067556 166818016    0    0 848304 695608 193475 728909 19  8 60 13  0  0
26 12   6400 5966080 3067556 166818048    0    0 838352 701572 193108 724076 19  8 60 13  0  0
 8  9   6400 5948956 3067556 166818076    0    0 849824 685320 192966 732466 19  8 60 13  0  0
 8  4   6400 5945204 3067556 166818100    0    0 845168 696616 191938 728039 19  7 60 13  0  0
27 11   6400 5932212 3067556 166818116    0    0 859520 674660 181390 730345 19  7 61 13  0  0
24 13   6400 5935016 3067556 166818140    0    0 856336 661632 186001 730651 19  7 61 13  0  0
22 13   6400 5925580 3067556 166818176    0    0 855488 647636 191392 736273 19  7 60 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2   6400 5928184 3067556 166818204    0    0 860000 655048 194137 744863 20  8 60 13  0  0
21 13   6400 5934056 3067556 166818232    0    0 856016 657392 195069 732742 19  8 60 13  0  0
21 16   6400 5938644 3067556 166818252    0    0 842064 667224 189579 722435 19  8 61 13  0  0
25 12   6400 5943728 3067556 166818276    0    0 855792 640292 182332 729280 19  7 61 13  0  0
29 13   6400 5931768 3067556 166818300    0    0 838640 660308 183076 725301 19  7 61 13  0  0
 5  2   6400 5931244 3067572 166818332    0    0 857168 642800 190333 734307 19  8 60 13  0  0
23 12   6400 5925068 3067572 166818356    0    0 855184 658932 191823 733822 19  8 60 13  0  0
24 14   6400 5932484 3067572 166818384    0    0 861744 640812 191666 738703 19  8 60 13  0  0
21 13   6400 5933340 3067572 166818416    0    0 860288 637692 191662 735443 19  8 60 13  0  0
20 16   6400 5923896 3067572 166818444    0    0 861072 656808 185583 734678 19  7 61 13  0  0
26 12   6400 5924328 3067576 166818464    0    0 858720 640968 181760 732468 19  7 61 13  0  0
25 12   6400 5937452 3067576 166818484    0    0 855968 616536 189425 733754 19  8 61 12  0  0
24 12   6400 5943884 3067576 166818516    0    0 857776 627412 190173 733761 19  8 61 12  0  0
