procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1   6400 4124888 3068124 166943348    0    0  5123  4660 1911    1  0  0 99  0  0  0
 2  3   6400 4100512 3068124 166942740    0    0 163424 361204 48282 79008  1  1 95  2  0  0
102  1   6400 3913996 3068124 166942708    0    0 59616 231116 104577 75462 93  3  4  0  0  0
123  1   6400 3885444 3068124 166942720    0    0 51776 283456 226670 66480 97  2  0  0  0  0
171  1   6400 3871336 3068124 166942732    0    0 48432 314580 104516 66480 97  2  1  0  0  0
138  2   6400 3850340 3068124 166942744    0    0 39568 272956 104038 67564 98  2  0  0  0  0
142  1   6400 3831760 3068124 166942760    0    0 45552 313416 105219 66656 97  2  1  0  0  0
201  0   6400 3816248 3068124 166942772    0    0 47152 321984 146580 70707 96  2  1  0  0  0
163  0   6400 3803180 3068124 166942788    0    0 55424 330900 106147 71212 97  2  1  0  0  0
184  1   6400 3793464 3068124 166942800    0    0 47728 316396 106305 68862 97  2  1  0  0  0
149  0   6400 3776976 3068124 166942812    0    0 48928 321452 107399 69341 97  2  1  0  0  0
133  3   6400 3762128 3068124 166942828    0    0 47840 292520 104060 63694 98  2  1  0  0  0
113  1   6400 3746792 3068124 166942840    0    0 52304 331620 107302 69360 97  2  1  0  0  0
193  0   6400 3734420 3068124 166942848    0    0 57504 317284 106725 69902 97  2  1  0  0  0
153  0   6400 3710972 3068124 166942860    0    0 54208 307444 105141 70116 98  2  0  0  0  0
191  0   6400 3688900 3068124 166942876    0    0 57296 294740 103394 66644 97  2  1  0  0  0
150  1   6400 3670932 3068124 166942892    0    0 54880 287412 101930 64510 98  2  0  0  0  0
74  0   6400 3651324 3068124 166942904    0    0 63488 286000 105746 63044 98  2  1  0  0  0
48  2   6400 3623696 3068124 166942912    0    0 127776 461992 86256 88361 57  1 40  2  0  0
45  1   6400 3601636 3068124 166942916    0    0 105728 348412 90213 71828 70  1 28  1  0  0
57  2   6400 3510072 3068124 166942924    0    0 119456 260680 81108 69771 62  1 36  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  4   6400 3445580 3068124 166942936    0    0 121744 372640 99882 82782 64  1 34  2  0  0
43  3   6400 3286208 3068124 166942944    0    0 129456 338532 132739 85084 55  2 41  2  0  0
40  0   6400 3062568 3068124 166942952    0    0 141392 324152 128470 82689 50  1 47  2  0  0
42  1   6400 3018464 3068120 166829196    0    0 124160 324004 130467 89400 53  2 43  2  0  0
54  2   6400 3030672 3068024 166606440    0    0 122352 289376 149764 107851 52  2 44  2  0  0
