You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-05 07:03:54|                   |           |           |           |           
26-05 07:03:55|  5   1  93   0   0|8151B  311M| 291k   18k|   0     0 |  34k   31k
26-05 07:03:56| 97   3   1   0   0|2311k  281M|2714B 2377B|   0     0 |  65k   34k
26-05 07:03:57| 98   2   0   0   0|   0   258M|2439B 9747B|   0     0 | 135k   45k
26-05 07:03:58| 97   2   1   0   0|   0   314M|1834B 2102B|   0     0 |  96k   51k
26-05 07:03:59| 97   2   1   0   0|   0   313M|1904B 1945B|   0     0 | 117k   49k
26-05 07:04:00| 98   2   1   0   0|   0   252M|1608B 1772B|   0     0 |  94k   43k
26-05 07:04:01| 83   3  13   0   0|   0   458M|1680B 1824B|   0     0 | 207k  101k
26-05 07:04:02| 45  17  22   8   0|1091M  439M|1699B 1960B|   0     0 | 361k 1212k
26-05 07:04:03| 50  17  19   8   0|1201M  498M|1699B 2007B|   0     0 | 295k 1326k
26-05 07:04:04| 49  17  19   8   0|1214M  517M|1458B 2118B|   0     0 | 297k 1345k
26-05 07:04:05| 50  16  19   8   0|1238M  534M|1944B 2054B|   0     0 | 293k 1342k
26-05 07:04:06| 49  17  18   8   0|1243M  540M|2151B 2325B|   0     0 | 288k 1314k
26-05 07:04:07| 48  16  19   9   0|1221M  556M|1875B 1965B|   0     0 | 287k 1305k
26-05 07:04:08| 48  16  20   9   0|1191M  576M|2434B 2443B|   0     0 | 299k 1304k
26-05 07:04:09| 47  17  20   9   0|1184M  610M|2046B 2275B|   0     0 | 295k 1293k
26-05 07:04:10| 46  15  19  12   0|1211M  609M|1744B 1964B|   0     0 | 278k 1233k
26-05 07:04:11| 46  15  20  12   0|1197M  602M|2583B 2687B|   0     0 | 277k 1225k
26-05 07:04:12| 47  15  21   9   0|1164M  618M|1887B 2276B|   0     0 | 286k 1293k
26-05 07:04:13| 47  15  21  10   0|1200M  657M|2002B   12k|   0     0 | 285k 1262k
26-05 07:04:14| 46  15  21  10   0|1202M  677M|2398B 2621B|   0     0 | 287k 1266k
26-05 07:04:15| 46  15  21  11   0|1190M  699M|2476B 2581B|   0     0 | 285k 1259k
