timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_num_scan,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779779951.606,0,0,0,0,0,0,0,943466093,3007235181056,1267870297600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1986086,184024613,60795164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,3616882688,786336,220757,57712205,0,0,96,786432,182866770,750061,139,4596289177,12884901888,9018487,774190443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23927481,123790897,0,468,1204,7863,623,47855578,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30162207,0,57711551,554332,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3914,468,0,0,0,0,0,72719288,0,163,0,9,467,3914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336090563,0,0,0,571612939,0,0,0,0,0,0,0,85831625,183656769,400511451,221876636672,73227689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4153591,0,0,0,0,0,0,0
1779779952.657,0,0,0,0,0,0,0,943531254,3007540644352,1268317177856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1986086,184043263,60822266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,3299770368,786336,201402,57732205,0,0,96,786432,182885418,750061,139,4596628107,12884901888,9034673,774246356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23927481,123790897,0,468,1204,7863,623,47855578,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30162207,0,57735647,554524,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3918,468,0,0,0,0,0,72719288,0,163,0,9,467,3918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336094382,0,0,0,571642277,0,0,0,0,0,0,0,85841092,183675414,400545510,221878840320,73230479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4153591,0,0,0,0,0,0,0
1779779956.491,0,0,0,0,0,0,0,943547491,3007615388160,1268496958464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1986086,184047824,60833199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,3154427904,786336,192531,57742205,0,0,96,786432,182889977,750061,139,4596713003,12884901888,9037757,774260230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23927481,123790897,0,468,1204,7863,623,47855578,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30162207,0,57746159,554608,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3920,468,0,0,0,0,0,72719288,0,163,0,9,467,3920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336095575,0,0,0,571649584,0,0,0,0,0,0,0,85844221,183679976,400558206,221879496704,73231422,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4153591,0,0,0,0,0,0,0
1779779957.990,0,0,0,0,0,0,0,943565194,3007696423424,1268727659008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1986086,184052769,60847162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,2962964480,786336,180845,57752205,0,0,96,786432,182894921,750061,139,4596804742,12884901888,9040108,774275590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23927481,123790897,0,468,1204,7863,623,47855578,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30162207,0,57759623,554716,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3921,468,0,0,0,0,0,72719288,0,163,0,9,467,3921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336096874,0,0,0,571657519,0,0,0,0,0,0,0,85847843,183684922,400574134,221880191488,73232451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4153591,0,0,0,0,0,0,0
1779779959.459,0,0,0,0,0,0,0,943583240,3007776475648,1268970572288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1986086,184057656,60862001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,2758443008,786336,168362,57772205,0,0,96,786432,182899806,750061,139,4596897635,12884901888,9042503,774291191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23927481,123790897,0,468,1204,7863,623,47855578,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30162207,0,57773855,554830,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3923,468,0,0,0,0,0,72719288,0,163,0,9,467,3923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336098188,0,0,0,571665627,0,0,0,0,0,0,0,85851616,183689808,400590853,221880937472,73233495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4153591,0,0,0,0,0,0,0
1779779960.939,0,0,0,0,0,0,0,943601818,3007859919360,1269229780992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1986086,184062748,60877764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,2542223360,786336,155165,57782205,0,0,96,786432,182904899,750061,139,4596994342,12884901888,9045154,774307149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23927481,123790897,0,468,1204,7863,623,47855578,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30162207,0,57789239,554953,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3924,468,0,0,0,0,0,72719288,0,163,0,9,467,3924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336099624,0,0,0,571673989,0,0,0,0,0,0,0,85855661,183694902,400608611,221881730048,73234680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4153591,0,0,0,0,0,0,0
1779779962.517,0,0,0,0,0,0,0,943616679,3007927290368,1269458747392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1986086,184066862,60891539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,2386362368,786336,145652,57802205,0,0,96,786432,182909013,750061,139,4597173455,12884901888,9047168,774415980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23927481,123790897,0,468,1204,7863,623,47855578,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30162207,0,57802575,555060,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3926,468,0,0,0,0,0,72719288,0,163,0,9,467,3926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336101490,0,0,0,571719084,0,0,0,0,0,0,0,85859242,183699013,400624745,221884512768,73235768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4115191,0,0,0,0,0,0,0
1779779963.949,0,0,0,0,0,0,0,943635114,3008009390592,1269705757184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1986086,184071873,60906555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,2185330688,786336,133382,57812205,0,0,96,786432,182914023,750061,139,4597268120,12884901888,9049290,774431779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23927481,123790897,0,468,1204,7863,623,47855578,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30162207,0,57817191,555177,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3927,468,0,0,0,0,0,72719288,0,163,0,9,467,3927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336102868,0,0,0,571727367,0,0,0,0,0,0,0,85863151,183704025,400641737,221885260800,73236893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4115191,0,0,0,0,0,0,0
1779779965.471,0,0,0,0,0,0,0,943652451,3008088803840,1269949282304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1986086,184076722,60921292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883312640,1987723264,786335,121321,57822205,1,0,96,786432,182918872,750061,139,4597358457,12884901888,9051586,774446790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23927481,123790897,0,468,1204,7863,623,47855578,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30162207,0,57831415,555290,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3928,468,0,0,0,0,0,72719288,0,163,0,9,467,3928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336104030,0,0,0,571735155,0,0,0,0,0,0,0,85866765,183708872,400658341,221885924352,73237772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4115191,0,0,0,0,0,0,0
1779779966.630,0,0,0,0,0,0,0,943738718,3008644254208,1270192688128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1986179,184110662,60934963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12872531968,1952940032,785676,119198,57843154,657,0,97,786432,182952753,750061,139,4597782020,12884901888,9071046,774493222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23930046,123793461,0,468,1204,7863,623,47860753,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30165088,0,57842643,555386,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3929,468,0,0,0,0,0,72727066,0,163,0,9,467,3929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336134286,0,0,0,571774308,0,0,0,0,0,0,0,85881289,183742792,400704768,221901878784,73248042,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4117750,0,0,0,0,0,0,0
