timestamp_unix,timestamp_human,type,name,spins,waits,calls
1779779034.835,2026-05-26 07:03:54.836,InnoDB,BUF_POOL_LRU_LIST,528522591,7471296,53517061
1779779034.835,2026-05-26 07:03:54.836,InnoDB,BUF_POOL_LRU_LIST,431677452,5407278,50799840
1779779034.835,2026-05-26 07:03:54.836,InnoDB,LOG_WRITER,1376199,45828,747
1779779034.835,2026-05-26 07:03:54.836,InnoDB,FLUSH_LIST,1109007,29636,216990
1779779034.835,2026-05-26 07:03:54.836,InnoDB,FLUSH_LIST,954118,24516,203282
1779779034.835,2026-05-26 07:03:54.836,InnoDB,BUF_POOL_FLUSH_STATE,1879627,3321,1109433
1779779034.835,2026-05-26 07:03:54.836,InnoDB,BUF_POOL_FLUSH_STATE,1537441,2908,933988
1779779034.835,2026-05-26 07:03:54.836,InnoDB,LOG_FILES,14708,417,542
1779779034.835,2026-05-26 07:03:54.836,InnoDB,LOG_FLUSHER,16242,408,727
1779779034.835,2026-05-26 07:03:54.836,InnoDB,TRX_SYS,1531898,376,1308186
1779779034.835,2026-05-26 07:03:54.836,InnoDB,BUF_POOL_FREE_LIST,3315399,297,2788676
1779779034.835,2026-05-26 07:03:54.836,InnoDB,PURGE_SYS_PQ,279830,290,243010
1779779034.835,2026-05-26 07:03:54.836,InnoDB,BUF_POOL_FREE_LIST,2761635,275,2355204
1779779034.835,2026-05-26 07:03:54.836,InnoDB,DICT_PERSIST_DIRTY_TABLES,10265,264,558
1779779034.835,2026-05-26 07:03:54.836,InnoDB,IBUF_BITMAP,18387,160,10470
1779779034.835,2026-05-26 07:03:54.836,InnoDB,BUF_BLOCK_MUTEX,32528,103,14602
1779779034.835,2026-05-26 07:03:54.836,InnoDB,DICT_SYS,8941223,90,5799868
1779779034.835,2026-05-26 07:03:54.836,InnoDB,SRV_SYS,786258,40,411936
1779779034.835,2026-05-26 07:03:54.836,InnoDB,FIL_SHARD,163678,24,164999
1779779034.835,2026-05-26 07:03:54.836,InnoDB,FIL_SHARD,136177,24,133698
1779779034.835,2026-05-26 07:03:54.836,InnoDB,FIL_SHARD,139493,23,144025
1779779034.835,2026-05-26 07:03:54.836,InnoDB,FIL_SHARD,121523,22,120849
1779779034.835,2026-05-26 07:03:54.836,InnoDB,FIL_SHARD,174520,21,162421
1779779034.835,2026-05-26 07:03:54.836,InnoDB,FIL_SHARD,167486,21,156778
1779779034.835,2026-05-26 07:03:54.836,InnoDB,FIL_SHARD,139304,20,142820
1779779034.835,2026-05-26 07:03:54.836,InnoDB,FIL_SHARD,142553,19,146990
1779779034.835,2026-05-26 07:03:54.836,InnoDB,FIL_SHARD,134205,19,131500
1779779034.835,2026-05-26 07:03:54.836,InnoDB,FIL_SHARD,156693,19,151141
1779779034.835,2026-05-26 07:03:54.836,InnoDB,FIL_SHARD,150480,19,146204
1779779034.835,2026-05-26 07:03:54.836,InnoDB,FIL_SHARD,141108,16,146601
1779779034.835,2026-05-26 07:03:54.836,InnoDB,FIL_SHARD,158442,16,160207
