procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0   6400 5927024 3067968 166855336    0    0  5032  4599 1887    0  0  0 99  0  0  0
 1  0   6400 5904472 3067968 166854872    0    0     0 320020 24297 20429  1  1 99  0  0  0
64  0   6400 5894204 3067968 166854820    0    0     0 320188 86774 50161 79  2 19  0  0  0
62  0   6400 5882912 3067968 166854852    0    0     0 320028 102968 35501 80  2 18  0  0  0
13  0   6400 5766172 3067968 166854872    0    0     0 320004 130588 71699 53  2 44  0  0  0
46 25   6400 5630836 3067968 166854908    0    0 1261792 495620 240492 1050485 35 13 38 14  0  0
47 25   6400 5625852 3067968 166854936    0    0 1330048 577344 264479 1142800 38 13 34 15  0  0
51 23   6400 5598828 3067968 166854952    0    0 1332816 573324 256906 1135085 38 13 34 15  0  0
14 26   6400 5577244 3067968 166854980    0    0 1320720 611604 254930 1110204 37 14 35 15  0  0
46 24   6400 5571952 3067968 166855008    0    0 1286736 693092 256568 1087789 36 13 36 15  0  0
55 14   6400 5574328 3067968 166855048    0    0 1278320 674120 254416 1089965 36 13 36 14  0  0
52 23   6400 5574676 3067968 166855068    0    0 1277968 688060 253654 1078224 36 13 37 14  0  0
46 27   6400 5588248 3067968 166855104    0    0 1291776 688048 255940 1091317 36 13 36 14  0  0
45 22   6400 5634248 3067968 166855116    0    0 1276224 699136 251081 1082336 36 12 38 14  0  0
46 24   6400 5633236 3067968 166855152    0    0 1273024 708472 247950 1064425 35 12 38 15  0  0
53 22   6400 5608572 3067968 166855168    0    0 1246448 718932 249799 1059535 34 13 38 16  0  0
48 21   6400 5622480 3067968 166855208    0    0 1225296 733612 248692 1045987 34 13 39 14  0  0
15 13   6400 5623644 3067968 166855236    0    0 1244704 743584 252558 1062291 35 13 38 15  0  0
48 22   6400 5613000 3067968 166855252    0    0 1241600 740316 250716 1052000 34 13 38 14  0  0
58 11   6400 5629764 3067968 166855280    0    0 1241616 755696 252648 1056868 35 13 38 14  0  0
47 21   6400 5664888 3067968 166855304    0    0 1243008 776424 246001 1053924 34 12 40 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39 32   6400 5657584 3067968 166855332    0    0 1245456 771484 250972 1059068 34 12 38 16  0  0
46 24   6400 5652036 3067968 166855420    0    0 1218384 775240 254121 1038626 34 12 38 16  0  0
46 27   6400 5642852 3067968 166855456    0    0 1221648 786364 250389 1043967 34 12 39 14  0  0
44 29   6400 5655380 3067968 166855484    0    0 1249120 782572 253387 1055930 34 13 38 15  0  0
15 16   6400 5638652 3067968 166855512    0    0 1243456 791124 253354 1057417 35 13 38 15  0  0
32 44   6400 5615520 3067968 166855540    0    0 1231632 791912 250439 1045327 34 13 39 15  0  0
17 52   6400 5648804 3067968 166855552    0    0 1237680 778376 244210 1046139 34 11 40 15  0  0
15  7   6400 5639252 3067968 166855588    0    0 1218912 777120 249946 1041105 34 12 39 15  0  0
14 12   6400 5632284 3067968 166855616    0    0 1225808 781252 250308 1040852 34 12 38 16  0  0
55 21   6400 5635688 3067968 166855632    0    0 1255088 784816 253939 1061514 34 13 38 15  0  0
36 16   6400 5638388 3067968 166855668    0    0 1224848 794740 252499 1043070 34 12 39 15  0  0
48 21   6400 5641332 3067968 166855684    0    0 1267600 788228 255773 1070968 35 13 37 16  0  0
12  8   6400 5632328 3067968 166855716    0    0 1243488 778288 248398 1047871 34 12 40 15  0  0
48 21   6400 5630964 3067968 166855740    0    0 1216336 779912 242700 1025065 34 11 41 14  0  0
45 25   6400 5640632 3067968 166855768    0    0 1210672 766424 247163 1026353 33 12 40 14  0  0
11  3   6400 5633696 3067968 166855796    0    0 1238800 783936 250947 1047559 35 12 38 15  0  0
44 25   6400 5650004 3067968 166855816    0    0 1236672 796724 250205 1039580 34 13 39 15  0  0
50 21   6400 5600040 3067968 166855852    0    0 1246512 782652 255112 1057272 35 13 38 15  0  0
 5  6   6400 5604112 3067968 166855880    0    0 1247648 808080 255935 1059814 34 13 38 15  0  0
47 25   6400 5633324 3067968 166855904    0    0 1245600 793132 245554 1042968 33 12 40 15  0  0
13  5   6400 5617820 3067968 166855928    0    0 1247264 793376 250142 1052513 34 12 38 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 10   6400 5597512 3067968 166855956    0    0 1217856 778796 249247 1030581 33 12 39 15  0  0
21 48   6400 5605444 3067968 166855988    0    0 1219792 796828 249074 1032697 34 13 39 14  0  0
57 16   6400 5587544 3067968 166856016    0    0 1234336 777600 250048 1041414 34 13 39 14  0  0
43 27   6400 5586216 3067968 166856036    0    0 1215824 792884 251668 1039651 34 13 39 14  0  0
42 31   6400 5585176 3067968 166856064    0    0 1237888 799624 251012 1043467 34 13 39 15  0  0
31 42   6400 5612420 3067968 166856084    0    0 1240032 794724 242360 1040179 33 11 40 15  0  0
51 22   6400 5619148 3067968 166856120    0    0 1212192 772128 246964 1025081 33 12 40 15  0  0
49 22   6400 5583452 3067968 166856144    0    0 1207072 790176 247671 1027372 33 12 40 15  0  0
45 25   6400 5579820 3067968 166856164    0    0 1239968 809884 252283 1044267 34 13 38 15  0  0
56 16   6400 5583296 3067968 166856204    0    0 1236544 816880 253890 1046883 34 13 38 15  0  0
46 24   6400 5564192 3067968 166856224    0    0 1217328 796368 247824 1025247 34 12 40 14  0  0
58 16   6400 5561556 3067968 166856256    0    0 1237680 810724 249537 1043340 34 12 39 15  0  0
56 12   6400 5570424 3067968 166856272    0    0 1237632 821976 243467 1032929 33 11 40 16  0  0
45 22   6400 5563464 3067968 166856296    0    0 1206848 802380 248105 1021208 33 12 40 15  0  0
 7  1   6400 5553392 3067968 166856332    0    0 1208640 797728 247183 1018887 34 12 40 14  0  0
45 26   6400 5554048 3067968 166856364    0    0 1231120 805924 251418 1044699 34 13 39 15  0  0
34 34   6400 5555944 3067968 166856392    0    0 1200992 799984 247068 1017142 33 12 41 14  0  0
49 22   6400 5556424 3067968 166856412    0    0 1246144 801132 252773 1052502 34 13 38 15  0  0
50 23   6400 5559620 3067968 166856428    0    0 1216976 799424 252447 1021884 33 12 41 15  0  0
42 26   6400 5556240 3067968 166856452    0    0 1221776 799216 250345 1028052 33 11 40 16  0  0
46 24   6400 5567156 3067968 166856484    0    0 1192448 799180 246569 1014827 33 12 41 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  1   6400 5584124 3067968 166856508    0    0 1210272 784244 255336 1022656 33 12 40 14  0  0
21  8   6400 5569892 3067968 166856536    0    0 1226240 805388 251181 1039019 34 13 39 15  0  0
 9  3   6400 5552196 3067968 166856564    0    0 1240464 809316 253722 1050041 34 13 38 15  0  0
44 27   6400 5543664 3067968 166856592    0    0 1219104 795628 250330 1035059 34 12 39 14  0  0
44 25   6400 5585480 3067968 166856624    0    0 1218800 795276 245080 1037471 33 12 40 15  0  0
50 19   6400 5593728 3067968 166856644    0    0 1212960 791396 244582 1029138 33 12 40 15  0  0
40 28   6400 5605872 3067968 166856668    0    0 1237232 818572 251944 1042544 34 13 38 15  0  0
51 20   6400 5605124 3067972 166856692    0    0 1222144 795208 250583 1041314 34 12 39 15  0  0
42 27   6400 5589064 3067972 166856728    0    0 1198336 787292 248153 1024975 34 13 40 14  0  0
19 10   6400 5591528 3067972 166856756    0    0 1203136 798284 249761 1025630 34 12 40 14  0  0
32 37   6400 5571952 3067972 166856780    0    0 1203072 783644 248119 1026799 33 12 40 14  0  0
18 15   6400 5600056 3067972 166856800    0    0 1214144 791304 241650 1023486 33 11 40 16  0  0
13 55   6400 5585148 3067972 166856816    0    0 1196800 791948 243546 1010165 33 12 41 14  0  0
48 22   6400 5569916 3067972 166856848    0    0 1218336 785740 249521 1031113 34 13 39 15  0  0
35 30   6400 5554804 3067972 166856876    0    0 1222496 801700 251543 1038136 34 13 38 14  0  0
43 28   6400 5552528 3067972 166856912    0    0 1207696 789040 248863 1030240 34 12 39 14  0  0
40 30   6400 5549616 3067972 166856936    0    0 1195520 797628 248202 1023102 33 12 40 14  0  0
55 10   6400 5546432 3067972 166856960    0    0 1220544 799144 251221 1039767 34 13 38 15  0  0
16 11   6400 5558468 3067972 166856996    0    0 1208800 801256 242722 1025879 33 11 40 15  0  0
22  2   6400 5556260 3067972 166857112    0    0 1209152 802132 254123 1020471 33 12 39 15  0  0
55 17   6400 5547452 3067972 166857136    0    0 1236496 810120 252412 1046341 34 13 37 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 29   6400 5541116 3067972 166857164    0    0 1202032 798492 248136 1021693 33 12 40 14  0  0
48 23   6400 5547448 3067972 166857192    0    0 1197440 784812 247665 1015731 33 12 40 14  0  0
44 25   6400 5548980 3067972 166857224    0    0 1190912 784652 246245 1012568 33 13 40 14  0  0
54 13   6400 5556076 3067972 166857248    0    0 1225216 788460 250459 1034930 34 13 38 15  0  0
52 23   6400 5560396 3067972 166857264    0    0 1219888 810104 244300 1024980 33 11 40 15  0  0
48 21   6400 5583476 3067972 166857288    0    0 1223440 801956 250779 1034474 34 13 38 15  0  0
27 16   6400 5581160 3067972 166857316    0    0 1202704 800008 250204 1022171 34 13 40 14  0  0
63 12   6400 5560140 3067972 166857336    0    0 1213312 781428 248820 1032829 34 13 40 14  0  0
36 32   6400 5555720 3067972 166857376    0    0 1208032 804392 251138 1030179 33 13 39 15  0  0
18 11   6400 5537000 3067972 166857404    0    0 1230288 807956 250718 1036087 34 13 38 16  0  0
43 27   6400 5546376 3067972 166857428    0    0 1228688 787548 249716 1038821 34 13 38 16  0  0
