procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  3   6400 5083392 3068104 166918680    0    0  5103  4645 1903    0  0  0 99  0  0  0
 3  1   6400 5059616 3068104 166918140    0    0 165360 374656 47834 88950  1  1 96  2  0  0
159  0   6400 5006340 3068104 166918060    0    0 51584 120812 99108 54962 94  2  4  0  0  0
188  2   6400 5000876 3068104 166918068    0    0 53072 240804 154911 60618 97  2  1  0  0  0
172  0   6400 4993748 3068104 166918084    0    0 49216 234640 100870 61581 98  2  0  0  0  0
181  0   6400 4983332 3068104 166918100    0    0 47728 219064 100178 58003 98  2  0  0  0  0
146  0   6400 4966844 3068104 166918124    0    0 50416 273088 138998 62611 97  2  1  0  0  0
181  1   6400 4945768 3068104 166918140    0    0 53408 324476 106406 70797 97  2  1  0  0  0
217  2   6400 4931444 3068104 166918152    0    0 52512 313924 106597 72329 97  2  1  0  0  0
195  1   6400 4912380 3068104 166918184    0    0 52880 346672 105534 66621 97  2  1  0  0  0
113  2   6400 4890424 3068104 166918204    0    0 51776 315516 104868 63795 96  2  1  0  0  0
105  0   6400 4872832 3068104 166918220    0    0 43136 302304 103862 63637 97  2  1  0  0  0
154  1   6400 4858508 3068104 166918236    0    0 49632 331872 105735 63352 97  2  1  0  0  0
135  2   6400 4842888 3068104 166918248    0    0 54256 313768 106624 68764 97  2  1  0  0  0
43  3   6400 4792224 3068104 166918268    0    0 67568 406780 123960 103374 90  3  7  0  0  0
87 29   6400 3963792 3068104 166918300    0    0 471696 482092 613211 1186312 38 42 18  3  0  0
89  6   6400 3891340 3068104 166918320    0    0 660624 432480 278477 1542023 44 29 22  4  0  0
69  5   6400 3830464 3068104 166918348    0    0 678016 456148 274444 1544040 44 29 22  5  0  0
25 42   6400 3784788 3068104 166918376    0    0 566128 501120 276238 1560584 43 31 23  4  0  0
87 10   6400 3733028 3068104 166918408    0    0 655216 523560 288093 1538323 44 30 22  4  0  0
71 12   6400 3696396 3068104 166918432    0    0 596416 465276 276625 1551957 43 31 23  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39  8   6400 3649468 3068108 166918464    0    0 625264 494312 278901 1554381 43 30 23  4  0  0
57  4   6400 3630536 3068108 166918488    0    0 707920 487928 280485 1527515 44 29 22  5  0  0
55  5   6400 3624384 3068108 166918504    0    0 640880 459084 282460 1567741 43 31 22  4  0  0
87 16   6400 3594744 3068108 166918536    0    0 669344 436840 281050 1529472 44 30 21  4  0  0
110 18   6400 3578708 3068108 166918560    0    0 626416 395676 274895 1557816 43 32 22  4  0  0
68  2   6400 3562052 3068108 166918584    0    0 708736 411960 279354 1512245 44 30 22  4  0  0
79  8   6400 3555032 3068108 166918608    0    0 674432 400940 277733 1545383 44 30 22  4  0  0
64  2   6400 3545816 3068108 166918632    0    0 675840 402928 281157 1537193 44 31 22  4  0  0
53  7   6400 3546696 3068108 166918664    0    0 708512 418500 278059 1523599 44 30 21  4  0  0
70 29   6400 3555304 3068108 166918684    0    0 732080 425800 281316 1521610 45 29 22  5  0  0
23 23   6400 3552376 3068108 166918712    0    0 672128 419008 275652 1544700 44 31 21  4  0  0
63  2   6400 3545760 3068108 166918740    0    0 672848 411108 275963 1519618 43 30 22  4  0  0
29  2   6400 3533784 3068108 166918764    0    0 669840 443348 280445 1555894 44 30 22  4  0  0
54  7   6400 3535416 3068108 166918792    0    0 663328 426964 276136 1546205 43 30 22  4  0  0
73 12   6400 3533224 3068108 166918820    0    0 667056 428628 280827 1551702 44 30 22  4  0  0
83 16   6400 3534684 3068108 166918844    0    0 648368 425872 281013 1565385 43 31 22  4  0  0
17  3   6400 3551448 3068108 166919396    0    0 691280 436012 283812 1547332 45 29 21  4  0  0
55  6   6400 3541796 3068108 166918900    0    0 687968 441096 282147 1541169 45 30 21  4  0  0
74  3   6400 3523088 3068108 166918916    0    0 640448 442392 281169 1548277 44 31 21  4  0  0
65  6   6400 3527072 3068108 166918948    0    0 705344 443556 283361 1512794 45 29 21  4  0  0
64  0   6400 3520708 3068108 166918968    0    0 684096 435340 283776 1538711 45 30 20  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
64  6   6400 3524752 3068108 166919000    0    0 690464 452228 280373 1513359 44 30 22  5  0  0
62 27   6400 3522240 3068108 166919036    0    0 650784 436472 279115 1543467 44 31 21  4  0  0
70 56   6400 3526476 3068108 166919064    0    0 647456 452468 278545 1536553 43 31 21  4  0  0
56  8   6400 3534384 3068108 166919072    0    0 692416 444108 282049 1516780 45 29 22  5  0  0
75  5   6400 3535712 3068108 166919104    0    0 671648 451268 278557 1530153 43 31 22  4  0  0
63  3   6400 3523648 3068108 166919144    0    0 610720 432692 285568 1536957 43 30 23  4  0  0
49  3   6400 3518620 3068108 166919180    0    0 668192 433792 279989 1532442 43 31 22  5  0  0
89  0   6400 3513336 3068108 166919208    0    0 666624 443860 281185 1534402 43 30 22  5  0  0
70  3   6400 3514008 3068108 166919324    0    0 686400 455012 283298 1508972 44 30 21  5  0  0
170  9   6400 3521316 3068108 166919348    0    0 670832 439432 281327 1515055 44 30 21  4  0  0
95  2   6400 3525448 3068108 166919360    0    0 646272 428364 281202 1535121 43 31 22  4  0  0
32 28   6400 3505740 3068108 166919392    0    0 641568 437956 282854 1533578 43 32 21  4  0  0
71 32   6400 3502104 3068108 166919420    0    0 681232 446488 282620 1523853 44 30 21  5  0  0
37 12   6400 3499700 3068108 166919440    0    0 737296 517040 285493 1474940 44 28 23  6  0  0
41  6   6400 3492568 3068108 166919476    0    0 636576 463640 290952 1526816 41 31 23  5  0  0
47  6   6400 3503020 3068108 166919508    0    0 696272 509416 285011 1495036 43 28 23  6  0  0
34  8   6400 3495804 3068108 166919540    0    0 701824 506156 287786 1511674 44 29 22  5  0  0
51 33   6400 3505596 3068108 166919556    0    0 688240 502356 283461 1460786 43 28 23  6  0  0
48  3   6400 3500952 3068108 166919580    0    0 659680 482976 283107 1491177 42 31 22  5  0  0
107  4   6400 3498948 3068108 166919600    0    0 649248 501984 278054 1481566 42 31 23  5  0  0
