timestamp_unix,timestamp_human,type,name,spins,waits,calls
1779780876.649,2026-05-26 07:34:36.650,InnoDB,BUF_POOL_LRU_LIST,1516176181,160654212,133546353
1779780876.649,2026-05-26 07:34:36.650,InnoDB,BUF_POOL_LRU_LIST,3840778645,102091033,117858827
1779780876.649,2026-05-26 07:34:36.650,InnoDB,LOG_WRITER,1779620,59235,1232
1779780876.649,2026-05-26 07:34:36.650,InnoDB,FLUSH_LIST,1911084,47826,457002
1779780876.649,2026-05-26 07:34:36.650,InnoDB,FLUSH_LIST,1701381,40531,441763
1779780876.649,2026-05-26 07:34:36.650,InnoDB,BUF_BLOCK_MUTEX,400617,9230,40132
1779780876.649,2026-05-26 07:34:36.650,InnoDB,BUF_POOL_FLUSH_STATE,2943746,5488,1730199
1779780876.649,2026-05-26 07:34:36.650,InnoDB,BUF_POOL_FLUSH_STATE,2495523,5334,1488602
1779780876.649,2026-05-26 07:34:36.650,InnoDB,BUF_POOL_FREE_LIST,5749424,4139,4868472
1779780876.649,2026-05-26 07:34:36.650,InnoDB,BUF_POOL_FREE_LIST,7057249,3867,5846950
1779780876.649,2026-05-26 07:34:36.650,InnoDB,TRX_SYS,2210386,3661,1774381
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,60725,1901,1287
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,61320,1900,1277
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,59300,1863,1240
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,59084,1836,1279
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,58641,1822,1259
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,57500,1797,1216
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,57634,1790,1254
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,57552,1766,1269
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,55429,1736,1175
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,54823,1721,1160
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,55384,1719,1227
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,55455,1712,1265
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,55151,1710,1165
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,54944,1705,1226
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,54293,1704,1151
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,54904,1704,1232
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,54402,1703,1181
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,54265,1693,1192
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,54439,1691,1201
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,54146,1689,1203
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,53982,1687,1190
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,53755,1686,1121
1779780876.649,2026-05-26 07:34:36.650,InnoDB,UNDO_SPACE_RSEG,53780,1685,1134
