You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-05 06:33:27|                   |           |           |           |           
26-05 06:33:28|  3   1  96   0   0|   0   278M|1805B 2736B|   0     0 |  26k   27k
26-05 06:33:29| 41   2  58   0   0|   0   268M|1252B 1360B|   0     0 |  43k   28k
26-05 06:33:30| 29   4  59   6   0| 442M  334M|1237B 1361B|   0     0 | 121k  377k
26-05 06:33:31| 21   7  54  14   0| 967M  421M|1540B 2002B|   0     0 | 187k  789k
26-05 06:33:32| 20   6  57  13   0| 867M  599M|2481B 3071B|   0     0 | 191k  746k
26-05 06:33:33| 19   5  60  13   0| 789M  796M|1320B 1749B|   0     0 | 176k  692k
26-05 06:33:34| 18   6  60  12   0| 746M  886M|1891B 1950B|   0     0 | 193k  676k
26-05 06:33:35| 19   6  58  13   0| 815M  672M|1698B 1974B|   0     0 | 190k  716k
26-05 06:33:36| 19   6  58  13   0| 817M  676M|3266B 2945B|   0     0 | 193k  723k
26-05 06:33:37| 19   6  58  13   0| 814M  689M|1731B 1826B|   0     0 | 191k  719k
26-05 06:33:38| 19   6  58  13   0| 813M  703M|2016B 2312B|   0     0 | 190k  718k
26-05 06:33:39| 19   5  59  13   0| 829M  696M|1180B 1734B|   0     0 | 181k  727k
26-05 06:33:40| 19   6  58  13   0| 820M  684M|3052B 3879B|   0     0 | 192k  729k
26-05 06:33:41| 19   6  58  13   0| 829M  672M|2097B 2293B|   0     0 | 193k  729k
26-05 06:33:42| 19   6  58  13   0| 821M  682M|2010B 2180B|   0     0 | 194k  726k
26-05 06:33:43| 19   6  58  13   0| 822M  682M|2197B 2679B|   0     0 | 192k  728k
26-05 06:33:44| 20   6  58  13   0| 831M  670M|1957B 2117B|   0     0 | 192k  730k
26-05 06:33:45| 19   5  59  13   0| 839M  658M|1747B 1968B|   0     0 | 181k  731k
26-05 06:33:46| 20   6  58  13   0| 834M  649M|2361B 2305B|   0     0 | 187k  729k
26-05 06:33:47| 20   6  58  12   0| 836M  629M|1846B 2115B|   0     0 | 191k  737k
26-05 06:33:48| 20   6  58  12   0| 831M  651M|1921B 1918B|   0     0 | 193k  737k
26-05 06:33:49| 20   6  58  12   0| 836M  642M|1853B 2126B|   0     0 | 195k  734k
26-05 06:33:50| 20   6  58  12   0| 829M  639M|2174B 2250B|   0     0 | 190k  726k
26-05 06:33:51| 19   5  59  13   0| 834M  628M|2013B 2207B|   0     0 | 181k  729k
26-05 06:33:52| 19   6  59  13   0| 820M  643M|2030B 2115B|   0     0 | 184k  724k
26-05 06:33:53| 20   6  58  12   0| 830M  640M|1920B 2426B|   0     0 | 190k  730k
26-05 06:33:54| 20   7  58  12   0| 840M  632M|2237B 1949B|   0     0 | 192k  738k
26-05 06:33:55| 20   6  58  12   0| 842M  625M|1878B 2163B|   0     0 | 192k  738k
26-05 06:33:56| 20   6  58  12   0| 838M  629M|2175B 2186B|   0     0 | 191k  733k
26-05 06:33:57| 19   6  59  12   0| 843M  634M|1928B 2228B|   0     0 | 185k  736k
26-05 06:33:58| 20   6  59  13   0| 837M  628M|2134B 2314B|   0     0 | 182k  732k
26-05 06:33:59| 20   6  58  12   0| 836M  601M|1740B 1997B|   0     0 | 189k  734k
26-05 06:34:00| 20   6  58  12   0| 837M  612M|2008B 2206B|   0     0 | 190k  733k
26-05 06:34:01| 20   6  58  12   0| 833M  621M|1869B 2265B|   0     0 | 190k  732k
26-05 06:34:02| 20   6  58  13   0| 827M  657M|2018B 2191B|   0     0 | 192k  732k
26-05 06:34:03| 19   6  58  13   0| 833M  678M|1880B 2385B|   0     0 | 189k  736k
26-05 06:34:04| 19   6  59  13   0| 834M  677M|1864B 2298B|   0     0 | 184k  728k
26-05 06:34:05| 20   6  58  13   0| 826M  665M|5017B  196k|   0     0 | 193k  730k
26-05 06:34:06| 20   6  58  12   0| 819M  664M|2512B 2236B|   0     0 | 191k  728k
26-05 06:34:07| 19   6  58  13   0| 802M  679M|1938B 2254B|   0     0 | 190k  716k
26-05 06:34:08| 19   6  58  13   0| 814M  673M|2042B 2315B|   0     0 | 192k  724k
26-05 06:34:09| 20   6  58  13   0| 832M  679M|1530B 1895B|   0     0 | 188k  732k
26-05 06:34:10| 19   5  59  13   0| 827M  689M|1987B 2237B|   0     0 | 182k  729k
26-05 06:34:11| 20   6  58  13   0| 826M  689M|2186B 2482B|   0     0 | 194k  732k
26-05 06:34:12| 19   6  58  13   0| 824M  688M|1842B 2127B|   0     0 | 193k  730k
26-05 06:34:13| 20   6  58  13   0| 825M  679M|2062B   11k|   0     0 | 194k  733k
26-05 06:34:14| 20   6  57  13   0| 820M  692M|2277B 2194B|   0     0 | 193k  729k
26-05 06:34:15| 20   6  58  13   0| 821M  680M|2474B 2641B|   0     0 | 189k  726k
26-05 06:34:16| 19   5  59  13   0| 828M  696M|2681B 2800B|   0     0 | 183k  728k
26-05 06:34:17| 20   6  58  13   0| 824M  684M|1747B 2226B|   0     0 | 193k  732k
26-05 06:34:18| 20   6  57  13   0| 836M  691M|2177B 2380B|   0     0 | 195k  741k
26-05 06:34:19| 20   6  57  13   0| 832M  695M|1862B 2134B|   0     0 | 194k  739k
26-05 06:34:20| 20   6  57  13   0| 831M  684M|2235B 2400B|   0     0 | 193k  735k
26-05 06:34:21| 19   6  58  13   0| 817M  693M|2566B 2770B|   0     0 | 191k  724k
26-05 06:34:22| 19   5  59  13   0| 802M  699M|2491B 2583B|   0     0 | 178k  713k
26-05 06:34:23| 20   6  57  13   0| 826M  688M|2308B 2608B|   0     0 | 193k  730k
26-05 06:34:24| 19   6  57  13   0| 818M  702M|3026B 2957B|   0     0 | 193k  729k
26-05 06:34:25| 20   6  57  13   0| 818M  706M|2170B 3109B|   0     0 | 195k  731k
26-05 06:34:26| 20   6  57  13   0| 825M  713M|2155B 2189B|   0     0 | 196k  735k
26-05 06:34:27| 20   6  57  13   0| 826M  713M|1987B 2141B|   0     0 | 194k  732k
26-05 06:34:28| 19   5  58  14   0| 838M  713M|1772B 2146B|   0     0 | 188k  741k
26-05 06:34:29| 20   6  57  13   0| 828M  661M|1502B 1734B|   0     0 | 194k  730k
26-05 06:34:30| 20   6  57  13   0| 838M  656M|1166B 1370B|   0     0 | 193k  740k
26-05 06:34:31| 20   7  57  13   0| 833M  670M|1716B 1900B|   0     0 | 194k  735k
26-05 06:34:32| 20   6  57  13   0| 835M  668M|1562B 1702B|   0     0 | 194k  739k
