timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782482782.489,2026-06-26 14:06:22.491,InnoDB,BUF_POOL_LRU_LIST,41822374,112804,8534470
1782482782.489,2026-06-26 14:06:22.491,InnoDB,BUF_POOL_LRU_LIST,41403863,111998,8526840
1782482782.489,2026-06-26 14:06:22.491,InnoDB,BUF_POOL_LRU_LIST,41166262,110828,8421211
1782482782.489,2026-06-26 14:06:22.491,InnoDB,BUF_POOL_LRU_LIST,41775064,109399,8496130
1782482782.489,2026-06-26 14:06:22.491,InnoDB,BUF_POOL_LRU_LIST,40721661,108388,8442105
1782482782.489,2026-06-26 14:06:22.491,InnoDB,BUF_POOL_LRU_LIST,41751762,107100,8536337
1782482782.489,2026-06-26 14:06:22.491,InnoDB,BUF_POOL_LRU_LIST,41369761,107054,8450272
1782482782.489,2026-06-26 14:06:22.491,InnoDB,BUF_POOL_LRU_LIST,40332798,106746,8319952
1782482782.489,2026-06-26 14:06:22.491,InnoDB,LOG_WRITER,2374868,79123,1467
1782482782.489,2026-06-26 14:06:22.491,InnoDB,FLUSH_LIST,134183,3264,29013
1782482782.489,2026-06-26 14:06:22.491,InnoDB,FLUSH_LIST,134245,3248,28352
1782482782.489,2026-06-26 14:06:22.491,InnoDB,FLUSH_LIST,126524,3049,28666
1782482782.489,2026-06-26 14:06:22.491,InnoDB,FLUSH_LIST,126636,3023,27388
1782482782.489,2026-06-26 14:06:22.491,InnoDB,FLUSH_LIST,128670,3019,28800
1782482782.489,2026-06-26 14:06:22.491,InnoDB,FLUSH_LIST,126721,2971,28740
1782482782.489,2026-06-26 14:06:22.491,InnoDB,FLUSH_LIST,126258,2962,28860
1782482782.489,2026-06-26 14:06:22.491,InnoDB,FLUSH_LIST,124978,2940,27932
1782482782.489,2026-06-26 14:06:22.491,InnoDB,TRX_SYS,2552549,1405,2082466
1782482782.489,2026-06-26 14:06:22.491,InnoDB,LOG_FILES,25908,790,904
1782482782.489,2026-06-26 14:06:22.491,InnoDB,PURGE_SYS_PQ,386208,642,330285
1782482782.489,2026-06-26 14:06:22.491,InnoDB,LOG_FLUSHER,18875,500,838
1782482782.489,2026-06-26 14:06:22.491,InnoDB,DICT_PERSIST_DIRTY_TABLES,9702,264,441
1782482782.489,2026-06-26 14:06:22.491,InnoDB,DICT_SYS,24899244,195,13752610
1782482782.489,2026-06-26 14:06:22.491,InnoDB,IBUF_BITMAP,17227,91,10886
1782482782.489,2026-06-26 14:06:22.491,InnoDB,BUF_POOL_FLUSH_STATE,133021,91,93716
1782482782.489,2026-06-26 14:06:22.491,InnoDB,BUF_POOL_FLUSH_STATE,139007,76,103958
1782482782.489,2026-06-26 14:06:22.491,InnoDB,BUF_POOL_FLUSH_STATE,126934,60,92507
1782482782.489,2026-06-26 14:06:22.491,InnoDB,BUF_POOL_FLUSH_STATE,141744,54,105549
1782482782.489,2026-06-26 14:06:22.491,InnoDB,BUF_POOL_FLUSH_STATE,140775,48,105518
1782482782.489,2026-06-26 14:06:22.491,InnoDB,BUF_POOL_FLUSH_STATE,121647,46,89706
1782482782.489,2026-06-26 14:06:22.491,InnoDB,BUF_POOL_FLUSH_STATE,129551,43,94294
1782482782.489,2026-06-26 14:06:22.491,InnoDB,BUF_POOL_FLUSH_STATE,137052,41,104123
