You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 13:51:08|                   |           |           |           |           
26-06 13:51:09|  6   1  92   0   0|   0   312M| 180B  753B|   0     0 |  96k   37k
26-06 13:51:10| 80   2  18   0   0|   0   194M| 120B    0 |   0     0 | 101k   35k
26-06 13:51:11| 74   2  23   0   0|   0   401M|   0     0 |   0     0 |  98k   47k
26-06 13:51:12| 39   7  42   7   0| 638M  371M|  60B    0 |   0     0 | 242k  592k
26-06 13:51:13| 39  10  30  12   0|1239M  670M|   0     0 |   0     0 | 260k 1037k
26-06 13:51:14| 39  10  30  13   0|1232M  667M|  60B    0 |   0     0 | 257k 1032k
26-06 13:51:15| 38  10  31  13   0|1231M  651M|   0    74B|   0     0 | 273k 1032k
26-06 13:51:16| 37   9  32  14   0|1225M  670M|  60B   74B|   0     0 | 250k 1027k
26-06 13:51:17| 38  10  31  13   0|1225M  677M|   0    74B|   0     0 | 257k 1032k
26-06 13:51:18| 38  10  31  13   0|1226M  678M| 436B   74B|   0     0 | 252k 1033k
26-06 13:51:19| 38  10  31  13   0|1223M  683M|   0    74B|   0     0 | 254k 1042k
26-06 13:51:20| 38  10  31  13   0|1223M  698M|  60B   74B|   0     0 | 252k 1033k
26-06 13:51:21| 38  10  31  12   0|1198M  676M|   0     0 |   0     0 | 251k 1008k
26-06 13:51:22| 38  10  31  12   0|1194M  672M|  60B   74B|   0     0 | 251k 1006k
26-06 13:51:23| 37  10  32  12   0|1172M  661M| 422B  406B|   0     0 | 247k  994k
26-06 13:51:24| 37   9  32  13   0|1206M  710M| 529B  409B|   0     0 | 252k 1020k
26-06 13:51:25| 38  10  32  12   0|1188M  731M| 842B 1175B|   0     0 | 253k 1013k
26-06 13:51:26| 38  10  31  12   0|1197M  727M|  60B   74B|   0     0 | 254k 1022k
26-06 13:51:27| 38  10  31  12   0|1202M  728M| 420B  949B|   0     0 | 254k 1025k
26-06 13:51:28| 38  10  31  12   0|1187M  734M| 485B  486B|   0     0 | 252k 1016k
26-06 13:51:29| 38  10  32  12   0|1172M  744M|   0    74B|   0     0 | 251k 1003k
26-06 13:51:30| 37   9  33  13   0|1144M  727M| 480B  482B|   0     0 | 248k  984k
26-06 13:51:31| 37  10  32  13   0|1157M  748M| 427B  406B|   0     0 | 251k  994k
26-06 13:51:32| 37   9  32  13   0|1160M  733M|  60B   74B|   0     0 | 250k  989k
26-06 13:51:33| 37   9  33  13   0|1164M  752M| 427B  417B|   0     0 | 250k  999k
26-06 13:51:34| 38  10  31  12   0|1172M  716M| 970B 1057B|   0     0 | 251k 1001k
26-06 13:51:35| 37  10  32  12   0|1153M  730M| 497B  414B|   0     0 | 250k  990k
26-06 13:51:36| 37  10  33  12   0|1131M  728M| 437B  414B|   0     0 | 247k  971k
26-06 13:51:37| 37  10  33  12   0|1139M  732M| 486B  407B|   0     0 | 247k  979k
26-06 13:51:38| 38  10  32  12   0|1158M  726M| 521B  507B|   0     0 | 249k  992k
26-06 13:51:39| 38  10  31  12   0|1174M  726M| 573B  479B|   0     0 | 252k 1001k
26-06 13:51:40| 38  10  31  12   0|1175M  749M| 440B  413B|   0     0 | 255k 1011k
26-06 13:51:41| 38   9  32  12   0|1185M  740M| 944B  975B|   0     0 | 254k 1014k
26-06 13:51:42| 37  10  32  12   0|1166M  731M| 529B  503B|   0     0 | 251k  998k
