timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782490144.408,2026-06-26 16:09:04.410,adaptive_hash_searches,0,0,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,adaptive_hash_searches_btree,3008784544,3008784544,233896.844929,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_data_reads,15671780248064,15671780248064,1218292627.839330,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_data_written,5435537499136,5435537499136,422547735.995302,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pages0_read,7,7,0.000544,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pages_created,3162887,3162887,245.876465,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pages_read,961719947,961719947,74762.171450,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pages_written,282906204,282906204,21992.558442,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pool_bytes_data,12883329024,12883329024,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pool_bytes_dirty,4155293696,4155293696,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pool_pages_data,786336,786336,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pool_pages_dirty,253619,253619,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pool_pages_flushed,271533693,271533693,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pool_pages_free,0,0,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pool_pages_misc,96,96,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pool_reads,958226219,958226219,74490.576528,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pool_read_ahead,789910,789910,61.406013,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pool_read_ahead_evicted,264,264,0.020523,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pool_read_requests,14956139719,14956139719,1162660.181148,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pool_wait_free,23435204,23435204,1821.805562,enabled
1782490144.408,2026-06-26 16:09:04.410,buffer_pool_write_requests,2079263234,2079263234,161637.736297,enabled
1782490144.408,2026-06-26 16:09:04.410,dml_deletes,87026543,87026543,6765.267982,enabled
1782490144.408,2026-06-26 16:09:04.410,dml_inserts,186916287,186916287,14530.495277,enabled
1782490144.408,2026-06-26 16:09:04.410,dml_system_deletes,468,468,0.036381,enabled
1782490144.408,2026-06-26 16:09:04.410,dml_system_inserts,1204,1204,0.093597,enabled
1782490144.408,2026-06-26 16:09:04.410,dml_system_reads,7863,7863,0.611254,enabled
1782490144.408,2026-06-26 16:09:04.410,dml_system_updates,623,623,0.048431,enabled
1782490144.408,2026-06-26 16:09:04.410,dml_updates,174055529,174055529,13530.725877,enabled
1782490144.408,2026-06-26 16:09:04.410,file_num_open_files,35,35,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,ibuf_merges,0,0,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,ibuf_merges_delete,0,0,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,ibuf_merges_insert,0,0,0.000000,enabled
1782490144.408,2026-06-26 16:09:04.410,ibuf_size,1,1,0.000078,enabled
1782490144.408,2026-06-26 16:09:04.410,innodb_activity_count,101894844,101894844,7921.099743,enabled
1782490144.408,2026-06-26 16:09:04.410,innodb_dblwr_pages_written,271517083,271517083,21107.190607,enabled
1782490144.408,2026-06-26 16:09:04.410,innodb_dblwr_writes,3390173,3390173,263.545214,enabled
