timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782489212.499,2026-06-26 15:53:32.501,adaptive_hash_searches,0,0,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,adaptive_hash_searches_btree,2787839891,2787839891,233647.573420,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_data_reads,14139650607616,14139650607616,1185037615.284717,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_data_written,4911703261696,4911703261696,411647591.651760,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pages0_read,7,7,0.000587,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pages_created,2759948,2759948,231.309973,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pages_read,867563438,867563438,72710.092811,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pages_written,254472917,254472917,21327.258173,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pool_bytes_data,12883296256,12883296256,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pool_bytes_dirty,4140089344,4140089344,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pool_pages_data,786335,786335,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pool_pages_dirty,252691,252691,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pool_pages_flushed,247805646,247805646,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pool_pages_free,1,1,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pool_pages_misc,96,96,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pool_reads,864405828,864405828,72445.455397,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pool_read_ahead,789910,789910,66.201994,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pool_read_ahead_evicted,264,264,0.022126,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pool_read_requests,13848567423,13848567423,1160642.073840,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pool_wait_free,11113114,11113114,931.384979,enabled
1782489212.499,2026-06-26 15:53:32.501,buffer_pool_write_requests,1958907634,1958907634,164175.148878,enabled
1782489212.499,2026-06-26 15:53:32.501,dml_deletes,79525131,79525131,6664.964456,enabled
1782489212.499,2026-06-26 15:53:32.501,dml_inserts,179414737,179414737,15036.666148,enabled
1782489212.499,2026-06-26 15:53:32.501,dml_system_deletes,468,468,0.039223,enabled
1782489212.499,2026-06-26 15:53:32.501,dml_system_inserts,1204,1204,0.100907,enabled
1782489212.499,2026-06-26 15:53:32.501,dml_system_reads,7863,7863,0.658994,enabled
1782489212.499,2026-06-26 15:53:32.501,dml_system_updates,623,623,0.052213,enabled
1782489212.499,2026-06-26 15:53:32.501,dml_updates,159052495,159052495,13330.116057,enabled
1782489212.499,2026-06-26 15:53:32.501,file_num_open_files,35,35,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,ibuf_merges,0,0,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,ibuf_merges_delete,0,0,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,ibuf_merges_insert,0,0,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,ibuf_size,1,1,0.000084,enabled
1782489212.499,2026-06-26 15:53:32.501,innodb_activity_count,93458698,93458698,7832.730287,enabled
1782489212.499,2026-06-26 15:53:32.501,innodb_dblwr_pages_written,247789428,247789428,20767.117418,enabled
1782489212.499,2026-06-26 15:53:32.501,innodb_dblwr_writes,3124049,3124049,261.825103,enabled
1782489212.499,2026-06-26 15:53:32.501,innodb_page_size,16384,16384,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782489212.499,2026-06-26 15:53:32.501,lock_deadlocks,0,0,0.000000,enabled
