timestamp_unix,timestamp_human,metric_name,count,count_reset,avg_count,status
1782488290.409,2026-06-26 15:38:10.410,adaptive_hash_searches,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,adaptive_hash_searches_btree,2565398088,2565398088,233011.985971,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_data_reads,12620350458368,12620350458368,1146291097.369217,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_data_written,4404653426688,4404653426688,400069318.659017,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pages0_read,7,7,0.000636,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pages_created,2366761,2366761,214.970026,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pages_read,774211420,774211420,70320.682574,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pages_written,227007559,227007559,20618.820772,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pool_bytes_data,12883279872,12883279872,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pool_bytes_dirty,4124098560,4124098560,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pool_pages_data,786333,786333,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pool_pages_dirty,251715,251715,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pool_pages_flushed,222173880,222173880,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pool_pages_free,3,3,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pool_pages_misc,96,96,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pool_reads,771388298,771388298,70064.262298,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pool_read_ahead,789910,789910,71.746566,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pool_read_ahead_evicted,264,264,0.023979,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pool_read_requests,12736373359,12736373359,1156829.323524,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pool_wait_free,7547756,7547756,685.553510,enabled
1782488290.409,2026-06-26 15:38:10.410,buffer_pool_write_requests,1837815769,1837815769,166926.574195,enabled
1782488290.409,2026-06-26 15:38:10.410,dml_deletes,72047169,72047169,6543.956637,enabled
1782488290.409,2026-06-26 15:38:10.410,dml_inserts,171936618,171936618,15616.793669,enabled
1782488290.409,2026-06-26 15:38:10.410,dml_system_deletes,468,468,0.042508,enabled
1782488290.409,2026-06-26 15:38:10.410,dml_system_inserts,1204,1204,0.109358,enabled
1782488290.409,2026-06-26 15:38:10.410,dml_system_reads,7863,7863,0.714187,enabled
1782488290.409,2026-06-26 15:38:10.410,dml_system_updates,623,623,0.056586,enabled
1782488290.409,2026-06-26 15:38:10.410,dml_updates,144096302,144096302,13088.091660,enabled
1782488290.409,2026-06-26 15:38:10.410,file_num_open_files,35,35,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,ibuf_merges,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,ibuf_merges_delete,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,ibuf_merges_insert,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,ibuf_size,1,1,0.000091,enabled
1782488290.409,2026-06-26 15:38:10.410,innodb_activity_count,85049280,85049280,7724.922571,enabled
1782488290.409,2026-06-26 15:38:10.410,innodb_dblwr_pages_written,222158000,222158000,20178.340680,enabled
1782488290.409,2026-06-26 15:38:10.410,innodb_dblwr_writes,2814422,2814422,255.630524,enabled
1782488290.409,2026-06-26 15:38:10.410,innodb_page_size,16384,16384,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,lock_deadlocks,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,lock_deadlock_false_positives,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,lock_deadlock_rounds,11293,11293,1.025729,enabled
1782488290.409,2026-06-26 15:38:10.410,lock_rec_grant_attempts,524,524,0.047594,enabled
1782488290.409,2026-06-26 15:38:10.410,lock_rec_release_attempts,218993026,218993026,19890.870644,enabled
1782488290.409,2026-06-26 15:38:10.410,lock_row_lock_current_waits,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,lock_row_lock_time,347,347,0.031518,enabled
1782488290.409,2026-06-26 15:38:10.410,lock_row_lock_time_avg,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,lock_row_lock_time_max,26,26,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,lock_row_lock_waits,522,522,0.047413,enabled
1782488290.409,2026-06-26 15:38:10.410,lock_schedule_refreshes,11293,11293,1.025729,enabled
1782488290.409,2026-06-26 15:38:10.410,lock_threads_waiting,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,lock_timeouts,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,log_waits,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,log_writes,1043776971,1043776971,94804.992433,enabled
1782488290.409,2026-06-26 15:38:10.410,log_write_requests,1397413796,1397413796,126925.395032,enabled
1782488290.409,2026-06-26 15:38:10.410,os_data_fsyncs,201525823,201525823,18304.345428,enabled
1782488290.409,2026-06-26 15:38:10.410,os_data_reads,770231367,770231367,69959.178410,enabled
1782488290.409,2026-06-26 15:38:10.410,os_data_writes,1277807237,1277807237,116061.677415,enabled
1782488290.409,2026-06-26 15:38:10.410,os_log_bytes_written,586805534720,586805534720,53298833.087592,enabled
1782488290.409,2026-06-26 15:38:10.410,os_log_fsyncs,163365913,163365913,14838.327202,enabled
1782488290.409,2026-06-26 15:38:10.410,os_log_pending_fsyncs,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,os_log_pending_writes,0,0,0.000000,enabled
1782488290.409,2026-06-26 15:38:10.410,trx_rseg_history_len,2537921,2537921,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,adaptive_hash_searches,0,0,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,adaptive_hash_searches_btree,2565449270,2565449270,232941.076998,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_data_reads,12620613093888,12620613093888,1145943307.657312,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_data_written,4405150334976,4405150334976,399984731.878679,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pages0_read,7,7,0.000636,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pages_created,2366761,2366761,214.900332,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pages_read,774227453,774227453,70299.339886,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pages_written,227037715,227037715,20614.874169,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pool_bytes_data,12883329024,12883329024,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pool_bytes_dirty,3747889152,3747889152,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pool_pages_data,786336,786336,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pool_pages_dirty,228753,228753,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pool_pages_flushed,222193880,222193880,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pool_pages_free,0,0,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pool_pages_lru_flushed,0,0,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pool_pages_misc,96,96,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pool_pages_total,786432,786432,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pool_reads,771404329,771404329,70043.003852,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pool_read_ahead,789910,789910,71.723306,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pool_read_ahead_evicted,264,264,0.023971,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pool_read_requests,12736639450,12736639450,1156478.449773,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pool_size,12884901888,12884901888,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pool_wait_free,7555806,7555806,686.062193,enabled
1782488291.478,2026-06-26 15:38:11.482,buffer_pool_write_requests,1837854603,1837854603,166875.983914,enabled
1782488291.478,2026-06-26 15:38:11.482,dml_deletes,72047169,72047169,6541.834619,enabled
1782488291.478,2026-06-26 15:38:11.482,dml_inserts,171936618,171936618,15611.729600,enabled
1782488291.478,2026-06-26 15:38:11.482,dml_system_deletes,468,468,0.042494,enabled
1782488291.478,2026-06-26 15:38:11.482,dml_system_inserts,1204,1204,0.109322,enabled
1782488291.478,2026-06-26 15:38:11.482,dml_system_reads,7863,7863,0.713955,enabled
1782488291.478,2026-06-26 15:38:11.482,dml_system_updates,623,623,0.056568,enabled
1782488291.478,2026-06-26 15:38:11.482,dml_updates,144096302,144096302,13083.847564,enabled
1782488291.478,2026-06-26 15:38:11.482,file_num_open_files,35,35,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,ibuf_merges,0,0,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,ibuf_merges_delete,0,0,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,ibuf_merges_delete_mark,0,0,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,ibuf_merges_discard_delete,0,0,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,ibuf_merges_discard_delete_mark,0,0,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,ibuf_merges_discard_insert,0,0,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,ibuf_merges_insert,0,0,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,ibuf_size,1,1,0.000091,enabled
1782488291.478,2026-06-26 15:38:11.482,innodb_activity_count,85049280,85049280,7722.417657,enabled
1782488291.478,2026-06-26 15:38:11.482,innodb_dblwr_pages_written,222185628,222185628,20174.306126,enabled
1782488291.478,2026-06-26 15:38:11.482,innodb_dblwr_writes,2814644,2814644,255.567789,enabled
1782488291.478,2026-06-26 15:38:11.482,innodb_page_size,16384,16384,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,innodb_rwlock_sx_os_waits,0,0,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,innodb_rwlock_sx_spin_rounds,0,0,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,innodb_rwlock_sx_spin_waits,0,0,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,innodb_rwlock_s_os_waits,0,0,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,innodb_rwlock_s_spin_rounds,0,0,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,innodb_rwlock_s_spin_waits,0,0,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,innodb_rwlock_x_os_waits,0,0,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,innodb_rwlock_x_spin_rounds,0,0,0.000000,enabled
1782488291.478,2026-06-26 15:38:11.482,innodb_rwlock_x_spin_waits,0,0,0.000000,enabled
