timestamp_unix,timestamp_human,type,name,spins,waits,calls
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_LRU_LIST,141701261,774898,25338202
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_LRU_LIST,140387933,749244,25161274
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_LRU_LIST,138992157,743087,24933077
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_LRU_LIST,139098948,736852,25024734
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_LRU_LIST,138755259,727389,25065372
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_LRU_LIST,146065881,722668,25757180
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_LRU_LIST,138145497,703291,24783662
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_LRU_LIST,140872858,642917,25381951
1782486446.171,2026-06-26 15:07:26.172,InnoDB,LOG_WRITER,3119089,103867,2430
1782486446.171,2026-06-26 15:07:26.172,InnoDB,SRV_SYS,4506827,47833,1496439
1782486446.171,2026-06-26 15:07:26.172,InnoDB,TRX_SYS,6688790,18130,4875238
1782486446.171,2026-06-26 15:07:26.172,InnoDB,DICT_SYS,43056986,10486,24191711
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FLUSH_LIST,320705,7577,69710
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FLUSH_LIST,314744,7465,71365
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FLUSH_LIST,294876,6742,70848
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FLUSH_LIST,292487,6726,68450
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FLUSH_LIST,288636,6707,69903
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FLUSH_LIST,294306,6670,69927
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FLUSH_LIST,286841,6537,67968
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FLUSH_LIST,285522,6522,69621
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_BLOCK_MUTEX,166675,4785,16399
1782486446.171,2026-06-26 15:07:26.172,InnoDB,PURGE_SYS_PQ,880233,2902,694780
1782486446.171,2026-06-26 15:07:26.172,InnoDB,TRX_SYS_SERIALISATION,299336,2366,211429
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_FREE_LIST,1236571,1586,1001648
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1227051,1585,1134046
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1316224,1561,1193168
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1269216,1476,1168716
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1187105,1468,1104474
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1232405,1446,1141792
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1189968,1446,1101775
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1178793,1370,1092811
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1214158,1366,1131319
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1151625,1341,1175849
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_FREE_LIST,1239428,1338,1002834
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_FREE_LIST,1081794,1302,912360
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1131773,1291,1160767
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1206591,1224,1247968
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_FREE_LIST,1034528,1223,865590
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1236022,1209,1257802
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1152398,1205,1172242
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1150230,1203,1173812
1782486446.171,2026-06-26 15:07:26.172,InnoDB,LOG_FILES,39974,1193,1405
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1172782,1191,1197180
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1154961,1184,1184956
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1222529,1182,1252476
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_FREE_LIST,871907,1182,765836
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1108488,1178,1135603
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1133905,1122,1156250
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_FREE_LIST,1189682,1120,989544
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_FREE_LIST,944705,1104,816836
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_FREE_LIST,1006700,1098,845621
1782486446.171,2026-06-26 15:07:26.172,InnoDB,FIL_SHARD,1102660,1058,1146993
1782486446.171,2026-06-26 15:07:26.172,InnoDB,LOG_FLUSHER,32403,803,1392
1782486446.171,2026-06-26 15:07:26.172,InnoDB,PAGE_CLEANER,1531753,459,821743
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_FLUSH_STATE,235473,376,153479
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_FLUSH_STATE,223660,337,149809
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_FLUSH_STATE,250927,320,171391
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_FLUSH_STATE,240627,319,167937
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_FLUSH_STATE,223543,273,152562
1782486446.171,2026-06-26 15:07:26.172,InnoDB,DICT_PERSIST_DIRTY_TABLES,9702,264,441
1782486446.171,2026-06-26 15:07:26.172,InnoDB,BUF_POOL_FLUSH_STATE,236988,253,168180
