procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  0  77224 137610428 2228884 38750392   37   48 86848 105729 83338   12 12  2 84  1  0  0
 4  0  77224 137603812 2228884 38750464    0    0     0 320004 95852 25785  1  1 98  0  0  0
66  0  77224 137572400 2228884 38750508    0    0     0 190752 90809 41177 79  2 20  0  0  0
36  0  77224 137545332 2228884 38750540    0    0     0 448156 122938 46991 69  2 29  0  0  0
45 23  77224 137360652 2228884 38750572    0    0 757200 380656 255739 660481 41 10 42  7  0  0
46 23  77224 137323072 2228884 38750600    0    0 1343968 596304 266146 1089020 43 14 30 13  0  0
48 20  77224 137296220 2228884 38750636    0    0 1323760 629148 280545 1077561 42 14 31 13  0  0
46 27  77224 137321676 2228884 38750660    0    0 1303504 656900 257442 1065457 41 13 33 13  0  0
43 25  77224 137345264 2228884 38750676    0    0 1304960 657796 260798 1061711 40 12 33 14  0  0
49 23  77224 137325240 2228884 38750704    0    0 1294848 668720 256629 1059483 40 13 32 14  0  0
51 20  77224 137331428 2228884 38750720    0    0 1280816 674680 255383 1052386 40 13 33 14  0  0
53 20  77224 137336788 2228884 38750764    0    0 1252736 673884 252873 1033858 40 13 33 13  0  0
18 22  77224 137330264 2228884 38750780    0    0 1219472 667556 251494 1015468 40 14 34 13  0  0
56 15  77224 137307184 2228884 38750808    0    0 1252928 668760 253065 1034418 40 14 33 13  0  0
57 16  77224 137301452 2228884 38750836    0    0 1251488 681160 253125 1030080 40 14 33 13  0  0
44 27  77224 137265896 2228884 38750860    0    0 1207520 680924 250474 1004980 39 13 35 14  0  0
49 20  77224 137287388 2228884 38750872    0    0 1225648 688180 249455 1009317 38 12 35 14  0  0
52 20  77224 137269692 2228884 38750908    0    0 1208864 708400 249710 1006219 39 13 34 14  0  0
51 20  77224 137270020 2228884 38750928    0    0 1213488 703380 248998 1008187 39 13 34 14  0  0
51 18  77224 137256264 2228884 38750948    0    0 1226032 714000 251714 1016409 40 13 34 13  0  0
49 20  77224 137237704 2228888 38750976    0    0 1223920 720752 254462 1022725 40 13 34 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 22  77224 137233740 2228888 38751000    0    0 1217360 723212 251591 1013273 39 13 34 13  0  0
10  5  77224 137234912 2228888 38751032    0    0 1204960 738836 250336 1006013 39 13 35 13  0  0
47 23  77224 137244944 2228888 38751056    0    0 1232768 710172 253625 1023423 40 13 33 13  0  0
51 23  77224 137277980 2228888 38751072    0    0 1222240 748204 252148 1019455 38 12 36 14  0  0
 8 10  77224 137268364 2228888 38751096    0    0 1213200 740824 252471 1013279 39 13 34 13  0  0
49 25  77224 137257064 2228888 38751136    0    0 1183872 743584 249764 996588 38 13 36 13  0  0
55 12  77224 137233940 2228888 38751152    0    0 1197184 736508 251096 1002836 39 13 35 13  0  0
50 21  77224 137248880 2228888 38751180    0    0 1192240 773864 252200 1002270 38 13 35 14  0  0
48 22  77224 137261616 2228888 38751204    0    0 1161728 742196 248667 975616 38 13 35 14  0  0
44 30  77224 137255176 2228888 38751232    0    0 1176112 739288 249540 984291 39 13 35 13  0  0
50 20  77224 137241084 2228888 38751260    0    0 1181312 737968 249666 991730 39 13 34 14  0  0
51 18  77224 137284784 2228888 38751276    0    0 1195664 744972 248427 997077 38 12 36 15  0  0
53 16  77224 137255236 2228888 38751304    0    0 1174176 763556 248676 984558 38 13 36 14  0  0
56 13  77224 137254576 2228888 38751336    0    0 1197360 755344 251824 1003523 39 13 34 13  0  0
54 17  77224 137247356 2228888 38751360    0    0 1180480 759812 250294 991272 39 13 35 14  0  0
51 19  77224 137246928 2228888 38751384    0    0 1206400 769760 253757 1012046 40 14 34 13  0  0
10 10  77224 137227136 2228888 38751400    0    0 1190752 781616 251919 1002231 39 13 34 13  0  0
44 28  77224 137248092 2228888 38751436    0    0 1202000 753700 252228 1007373 40 13 34 14  0  0
58 14  77224 137237980 2228888 38751460    0    0 1191296 760048 251390 999166 39 14 34 13  0  0
46 25  77224 137263260 2228888 38751484    0    0 1182880 744332 248571 991781 38 12 36 14  0  0
45 25  77224 137255508 2228888 38751500    0    0 1199664 762840 250336 1000984 39 12 36 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
50 21  77224 137270004 2228888 38751536    0    0 1157872 734132 246614 974702 37 13 36 14  0  0
51 22  77224 137252412 2228888 38751556    0    0 1172224 747912 245696 983588 38 13 35 14  0  0
57 17  77224 137244944 2228888 38751588    0    0 1182080 751712 248808 993024 39 13 35 14  0  0
48 24  77224 137251064 2228888 38751612    0    0 1182592 747128 248597 991192 38 13 35 14  0  0
52 21  77224 137240476 2228888 38751636    0    0 1184160 751536 249879 993181 38 13 35 14  0  0
51 18  77224 137230668 2228888 38751672    0    0 1196912 758720 251501 997803 39 13 35 13  0  0
49 21  77224 137233144 2228888 38751700    0    0 1194064 748936 252457 1005046 39 13 34 13  0  0
50 22  77224 137273208 2228888 38751716    0    0 1210752 778808 252279 1011518 38 12 36 14  0  0
43 25  77224 137252312 2228888 38751740    0    0 1192320 752532 249720 996184 39 13 34 14  0  0
47 25  77224 137246004 2228888 38751760    0    0 1198976 747504 250586 1002749 39 13 34 14  0  0
44 28  77224 137224528 2228888 38751796    0    0 1181296 762484 249726 993316 39 13 35 13  0  0
12 10  77224 137228048 2228888 38751816    0    0 1154720 739240 246655 971211 38 13 36 13  0  0
50 25  77224 137232864 2228888 38751840    0    0 1173680 739432 247609 984321 38 13 36 13  0  0
41 28  77224 137250996 2228888 38751872    0    0 1158064 743404 247689 975867 38 13 36 14  0  0
 8  8  77224 137241240 2228888 38751896    0    0 1174800 725956 246139 978220 38 13 35 14  0  0
57 19  77224 137274492 2228888 38751916    0    0 1158320 739644 243464 971368 37 11 37 15  0  0
 8  6  77224 137244372 2228888 38751940    0    0 1180160 751964 250405 989498 38 13 35 14  0  0
29 40  77224 137234692 2228888 38751976    0    0 1173824 747316 250459 987935 38 13 35 13  0  0
48 19  77224 137236564 2228888 38751988    0    0 1186848 740904 249505 990393 39 13 35 14  0  0
57 14  77224 137233520 2228888 38752016    0    0 1186720 754788 250555 991815 38 13 35 14  0  0
45 26  77224 137238832 2228888 38752048    0    0 1189184 754836 251174 993184 39 13 35 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  5  77224 137212340 2228888 38752072    0    0 1200128 759864 252274 1000704 39 14 34 13  0  0
52 19  77224 137219604 2228888 38752100    0    0 1179712 762396 252331 992415 39 13 35 13  0  0
43 25  77224 137226944 2228888 38752128    0    0 1186240 761768 251749 996193 38 13 35 13  0  0
28 13  77224 137239820 2228888 38752144    0    0 1180224 767976 250780 988387 38 12 36 14  0  0
