You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
26-06 12:50:17|                   |           |           |           |           
26-06 12:50:18|  4   1  95   0   0|4094B  246M| 805B 1159B|   0     0 |  91k   41k
26-06 12:50:19| 41   2  57   0   0|   0   238M| 505B  406B|   0     0 |  95k   41k
26-06 12:50:20| 21   6  57  11   0| 735M  347M| 504B  406B|   0     0 | 188k  596k
26-06 12:50:21| 23   7  54  13   0| 859M  375M| 444B  406B|   0     0 | 203k  740k
26-06 12:50:22| 22   6  56  12   0| 776M  566M| 497B  406B|   0     0 | 207k  709k
26-06 12:50:23| 21   6  57  12   0| 717M  707M| 859B  896B|   0     0 | 206k  688k
26-06 12:50:24| 20   5  59  12   0| 683M  823M| 529B  483B|   0     0 | 209k  672k
26-06 12:50:25| 22   6  56  12   0| 744M  623M| 469B  481B|   0     0 | 206k  698k
26-06 12:50:26| 22   6  56  12   0| 737M  631M|  60B   74B|   0     0 | 209k  696k
26-06 12:50:27| 22   6  56  12   0| 736M  606M| 420B  949B|   0     0 | 210k  693k
26-06 12:50:28| 22   6  56  12   0| 751M  592M| 485B  486B|   0     0 | 207k  702k
26-06 12:50:29| 22   6  56  12   0| 756M  621M|   0     0 |   0     0 | 207k  709k
26-06 12:50:30| 22   6  56  12   0| 753M  624M| 480B  482B|   0     0 | 207k  710k
26-06 12:50:31| 22   5  57  13   0| 769M  613M| 427B  406B|   0     0 | 206k  721k
26-06 12:50:32| 22   6  56  12   0| 760M  617M|  60B    0 |   0     0 | 207k  716k
26-06 12:50:33| 22   6  56  12   0| 762M  601M| 427B  417B|   0     0 | 207k  716k
26-06 12:50:34| 22   6  55  12   0| 772M  577M| 952B  991B|   0     0 | 207k  716k
26-06 12:50:35| 22   6  56  12   0| 753M  591M| 437B  414B|   0     0 | 206k  707k
26-06 12:50:36| 22   6  56  12   0| 753M  608M| 497B  414B|   0     0 | 207k  708k
26-06 12:50:37| 22   6  55  12   0| 776M  563M| 426B  407B|   0     0 | 207k  715k
26-06 12:50:38| 22   6  56  12   0| 775M  568M| 491B  417B|   0     0 | 206k  710k
26-06 12:50:39| 22   5  57  12   0| 769M  574M| 435B  413B|   0     0 | 204k  705k
26-06 12:50:40| 22   6  56  12   0| 773M  552M| 500B  413B|   0     0 | 206k  714k
26-06 12:50:41| 23   6  56  12   0| 772M  551M| 884B  975B|   0     0 | 205k  713k
26-06 12:50:42| 22   6  56  12   0| 763M  561M| 499B  413B|   0     0 | 205k  707k
26-06 12:50:43| 22   6  56  12   0| 764M  568M| 436B  413B|   0     0 | 209k  709k
26-06 12:50:44| 23   6  56  12   0| 757M  572M| 870B  413B|   0     0 | 207k  707k
26-06 12:50:45| 22   6  57  12   0| 753M  556M| 437B  413B|   0     0 | 206k  700k
26-06 12:50:46| 22   5  58  12   0| 761M  573M| 495B  413B|   0     0 | 208k  705k
26-06 12:50:47| 22   6  56  12   0| 765M  583M| 436B  413B|   0     0 | 207k  714k
26-06 12:50:48| 22   6  56  12   0| 769M  563M| 494B  414B|   0     0 | 207k  719k
26-06 12:50:49| 22   6  56  12   0| 772M  550M|   0     0 |   0     0 | 207k  717k
26-06 12:50:50| 22   6  56  12   0| 774M  559M| 488B  415B|   0     0 | 207k  719k
26-06 12:50:51| 22   6  56  12   0| 774M  557M|   0     0 |   0     0 | 207k  717k
26-06 12:50:52| 22   6  56  12   0| 773M  572M|  60B    0 |   0     0 | 207k  719k
26-06 12:50:53| 22   5  57  12   0| 787M  547M|   0     0 |   0     0 | 206k  721k
26-06 12:50:54| 22   6  56  12   0| 767M  542M| 495B  415B|   0     0 | 204k  710k
26-06 12:50:55| 22   6  56  12   0| 771M  555M| 436B  414B|   0     0 | 207k  720k
26-06 12:50:56| 22   6  56  12   0| 765M  589M| 496B  415B|   0     0 | 206k  716k
26-06 12:50:57| 22   6  56  12   0| 762M  604M|   0     0 |   0     0 | 208k  716k
26-06 12:50:58| 22   6  56  12   0| 758M  615M| 485B  412B|   0     0 | 207k  714k
26-06 12:50:59| 22   6  56  12   0| 754M  620M| 428B  406B|   0     0 | 207k  714k
26-06 12:51:00| 22   5  57  12   0| 760M  610M| 332B  412B|   0     0 | 206k  706k
26-06 12:51:01| 22   6  56  12   0| 762M  606M| 620B 8553B|   0     0 | 206k  711k
26-06 12:51:02| 22   6  56  12   0| 751M  609M| 497B  417B|   0     0 | 207k  705k
26-06 12:51:03| 21   6  57  12   0| 741M  599M| 438B  414B|   0     0 | 205k  693k
26-06 12:51:04| 22   6  56  12   0| 746M  599M| 493B  417B|   0     0 | 204k  692k
26-06 12:51:05| 22   6  56  12   0| 750M  617M|   0     0 |   0     0 | 206k  703k
26-06 12:51:06| 22   6  56  12   0| 758M  611M|  60B    0 |   0     0 | 207k  709k
26-06 12:51:07| 22   5  56  12   0| 764M  614M|   0     0 |   0     0 | 206k  712k
