procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  77224 137131888 2229152 38820688   37   48 87785 106294 83481   12 12  2 84  1  0  0
 1  0  77224 137116824 2229152 38820744    0    0     0 320004 95679 25750  1  1 98  0  0  0
129  0  77224 137096060 2229152 38820792    0    0     0 91604 87183 30165 95  2  3  0  0  0
123  0  77224 137087088 2229152 38820816    0    0     0 291440 148728 43542 97  2  1  0  0  0
130  0  77224 137083536 2229152 38820836    0    0     0 267344 95079 42695 98  2  0  0  0  0
133  0  77224 137075320 2229152 38820852    0    0     0 266224 131956 42644 98  2  1  0  0  0
86  0  77224 137044060 2229152 38820872    0    0     0 316420 109565 44317 97  2  1  0  0  0
110 30  77224 136669968 2229152 38820892    0    0 607568 529784 417742 480603 60 16 22  2  0  0
106 21  77224 136592692 2229152 38820916    0    0 1766416 656276 308893 1045875 60 19 13  9  0  0
92 25  77224 136574436 2229152 38820940    0    0 1759792 680900 310978 1066969 58 18 14 10  0  0
92 41  77224 136587444 2229152 38820964    0    0 1680096 760496 296481 1031169 56 18 14 11  0  0
32 14  77224 136577044 2229152 38820992    0    0 1645136 786468 291625 1011149 56 17 16 11  0  0
108 38  77224 136619240 2229152 38821020    0    0 1668944 754680 300813 1038010 56 16 16 12  0  0
100 39  77224 136578168 2229152 38821040    0    0 1636048 785448 289420 1024077 55 17 16 12  0  0
32 25  77224 136577952 2229152 38821056    0    0 1625984 819400 290419 1020196 55 17 16 12  0  0
76 58  77224 136579652 2229152 38821084    0    0 1628560 792776 288929 1024099 55 17 16 12  0  0
14 25  77224 136581264 2229152 38821112    0    0 1624448 812696 288193 1020126 55 17 16 12  0  0
57 34  77224 136583404 2229152 38821140    0    0 1566672 814896 284961 1010160 53 17 16 14  0  0
105 36  77224 136569084 2229152 38821164    0    0 1597120 821544 287124 1002687 55 18 16 11  0  0
98 41  77224 136581236 2229152 38821184    0    0 1599104 864708 289712 999418 55 18 16 11  0  0
107 33  77224 136560104 2229152 38821200    0    0 1614928 874356 292292 1012401 56 18 14 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
109 30  77224 136591316 2229152 38821232    0    0 1618416 860664 290793 1005528 57 18 15 11  0  0
98 32  77224 136577140 2229152 38821252    0    0 1560880 855004 286300 976008 56 17 16 11  0  0
94 44  77224 136568988 2229152 38821272    0    0 1544320 856908 284146 971726 55 18 16 11  0  0
25 26  77224 136576952 2229152 38821292    0    0 1540000 874432 283765 974847 55 18 15 12  0  0
95 43  77224 136547964 2229152 38821308    0    0 1532544 881736 285336 971526 55 18 15 12  0  0
101 43  77224 136576340 2229152 38821356    0    0 1519552 894012 284970 972749 55 17 15 12  0  0
