procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0  77224 136779700 2229244 38843232   37   48 88194 106522 83538   12 12  2 84  1  0  0
 1  0  77224 136760904 2229244 38843300    0    0     0 320004 95952 25190  1  1 98  0  0  0
93  0  77224 136745148 2229244 38843344    0    0     0 203120 93154 38279 94  2  3  0  0  0
98  0  77224 136739000 2229244 38843364    0    0     0 215828 91652 36780 98  2  0  0  0  0
134  0  77224 136728192 2229244 38843376    0    0     0 241012 142045 40419 97  2  1  0  0  0
96  0  77224 136712480 2229244 38843396    0    0     0 246788 93785 42409 98  1  1  0  0  0
81  0  77224 136698872 2229244 38843416    0    0     0 241560 131031 38131 97  2  1  0  0  0
21 18  77224 136384360 2229244 38843432    0    0 741760 675692 485257 577528 60 18 18  4  0  0
18 13  77224 136306020 2229244 38843460    0    0 1656672 705660 296594 992669 63 17 11  9  0  0
99 46  77224 136276744 2229244 38843484    0    0 1639312 743092 304656 1033587 54 17 15 13  0  0
105 38  77224 136277528 2229244 38843504    0    0 1592560 748268 288816 999130 54 17 15 14  0  0
85 56  77224 136267996 2229244 38843536    0    0 1569872 791704 283626 1001918 54 17 16 13  0  0
102 39  77224 136302904 2229244 38843564    0    0 1609360 768536 285278 1027290 54 16 16 14  0  0
25 30  77224 136256696 2229244 38843584    0    0 1585120 796216 285539 1003140 54 16 17 13  0  0
105 32  77224 136270860 2229244 38843604    0    0 1597920 798272 288584 1014676 55 17 15 13  0  0
23 12  77224 136283036 2229244 38843636    0    0 1586528 810788 286935 996722 54 17 16 13  0  0
85 45  77224 136263896 2229244 38843664    0    0 1594464 799428 287782 1002650 54 17 17 12  0  0
45 49  77224 136271508 2229244 38843692    0    0 1606144 843976 290799 1018529 55 17 15 13  0  0
109 31  77224 136271776 2229244 38843716    0    0 1567856 824316 286418 988950 55 17 16 12  0  0
72 62  77224 136284160 2229244 38843740    0    0 1510384 844260 280984 975381 52 17 17 13  0  0
54 73  77224 136286980 2229244 38843760    0    0 1493136 827780 279456 967067 52 16 18 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
109 32  77224 136308600 2229244 38843788    0    0 1489456 801220 278856 963813 51 16 18 16  0  0
36 25  77224 136297324 2229244 38843808    0    0 1463392 857060 278344 951817 51 15 18 15  0  0
96 42  77224 136285564 2229244 38843828    0    0 1456384 849720 275614 935736 52 17 17 15  0  0
42 40  77224 136282624 2229244 38843852    0    0 1484304 881020 280052 957974 53 17 15 14  0  0
16 22  77224 136287052 2229244 38843876    0    0 1486336 890676 280903 940897 54 17 16 13  0  0
46 64  77224 136265184 2229244 38843908    0    0 1461216 897164 280078 947933 53 17 15 16  0  0
93 50  77224 136271464 2229244 38843936    0    0 1482976 875628 281794 951759 53 17 16 14  0  0
22 25  77224 136273924 2229244 38843956    0    0 1490784 881332 281443 945898 54 17 16 13  0  0
120 20  77224 136267612 2229244 38843980    0    0 1502320 869600 282347 957355 54 17 15 14  0  0
106 36  77224 136277588 2229244 38844004    0    0 1506160 874856 283492 970587 54 18 15 14  0  0
77 59  77224 136306420 2229244 38844028    0    0 1472208 891476 279845 956047 52 16 18 14  0  0
62 66  77224 136284980 2229244 38844040    0    0 1432656 841892 274147 932518 52 16 18 15  0  0
84 20  77224 136264324 2229244 38844068    0    0 1483248 837488 278150 947398 53 17 17 13  0  0
47 22  77224 136278644 2229244 38844092    0    0 1496000 875964 282237 958562 53 17 16 13  0  0
70 61  77224 136260608 2229244 38844116    0    0 1504528 900568 283292 960529 54 17 16 13  0  0
32 11  77224 136267596 2229244 38844152    0    0 1530656 868980 283875 960625 55 17 16 12  0  0
74 33  77224 136266896 2229244 38844184    0    0 1474720 877624 280773 950427 53 17 17 13  0  0
123 24  77224 136276220 2229244 38844212    0    0 1489280 869000 280767 944874 53 17 16 13  0  0
102 35  77224 136261616 2229244 38844244    0    0 1485712 877640 280092 955286 53 17 16 14  0  0
111 34  77224 136283156 2229244 38844272    0    0 1499552 879692 282793 974583 53 17 16 14  0  0
96 41  77224 136300148 2229244 38844296    0    0 1484928 894608 280230 964777 52 16 17 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
93  8  77224 136269748 2229244 38844316    0    0 1484272 849496 279977 955192 53 17 16 14  0  0
